prediction,target
0.6980635061175963,0
0.7205100642267152,1
0.44705081654279794,1
0.5620613382240061,1
0.5447192882826365,0
0.43281663256700453,0
0.3746198517358634,1
0.7963059392061126,1
0.5319053723078142,1
0.533933429517341,0
0.3988952443977122,0
0.9051142576328173,1
0.7678455636878733,1
0.5234802934836963,0
0.4385210467751862,0
0.4958371668894525,0
0.6511832666852705,1
0.38811967894361105,0
0.4442603633781198,0
0.6546049307594574,1
0.38192106148879335,1
0.2866506128067644,1
0.6343840883155588,0
0.43180803370836907,1
0.46655915240247287,1
0.36193076655813766,1
0.8400986378670934,1
0.66498096493836,1
0.46031161662756015,1
0.7452478692909006,1
0.5457237415829493,1
0.5335061765499339,0
0.7130419061561349,0
0.8532360367959206,1
0.5161012192339381,1
0.5474434183021311,0
0.7034444877950876,1
0.5465102581734331,1
0.45064156294573243,1
0.42129431227643527,1
0.7427676312203587,1
0.8727658831216502,1
0.3517346861808979,0
0.5551251774834887,0
0.5421246812721018,0
0.2604436750596319,0
0.49399753073651825,1
0.44765290886521336,0
0.6414156091190446,0
0.3553501283361051,1
0.6465035245795969,0
0.4539942356077272,1
0.6517738149543527,1
0.45902562096568644,1
0.6329606817146066,1
0.6860292853913366,1
0.7579355018901888,1
0.415887060785119,1
0.5155782506843332,1
0.43813626927072596,1
0.5608537481208566,0
0.7027025067576695,1
0.27264543685058334,0
0.5602204091803588,0
0.7988667772193674,1
0.7084864423652414,1
0.726892286716168,1
0.1325581924808262,0
0.2073948211982095,0
0.5509656713386301,0
0.5561126039405588,0
0.7261125281410299,1
0.568233627940657,1
0.3427868235204478,0
0.6824271009345774,1
0.29556930521924535,1
0.8676498379249681,1
0.5095656679054026,0
0.6259562553573098,1
0.6759919105791239,1
0.7649442479987864,0
0.5269979286872748,1
0.7412426781767681,0
0.36164455870587864,1
0.7458708771148108,1
0.6016302392860178,0
0.5982319162269357,0
0.8349757648491588,1
0.4940892057647276,0
0.6764648244758371,0
0.42566607455213107,0
0.4851077325270488,1
0.37421032415301186,0
0.7617082879920725,1
0.610894937771313,1
0.32941585385050065,1
0.2742471375671693,0
0.5658477826365951,1
0.6681539906549395,1
0.43738668421704807,0
0.7293662355323557,1
0.375537271218568,0
0.4434088076927886,0
0.4074335687412721,0
0.4129563615699533,1
0.48440360211156186,0
0.41358585814435517,0
0.5957693384071115,1
0.741834000427093,1
0.3030862205590471,1
0.4099796579261545,0
0.40306380251843965,1
0.2779624865432505,0
0.4984189079185251,0
0.5996911332984689,1
0.34437187174756567,0
0.7785009606684691,1
0.5578020360830664,0
0.3370570943732981,0
0.5654565804178388,1
0.6404760167976145,1
0.5312179382698001,0
0.568405561246467,0
0.4277508327224246,1
0.7584400433766249,1
0.7197341249366526,0
0.6304577634711984,1
0.19106799533065785,0
0.6642779841203061,0
0.5618212507148508,0
0.440139068715403,0
0.4273443434525774,0
0.23828156988811747,1
0.6413213582661061,1
0.49268473897191856,1
0.22470021878139015,0
0.45619452456433807,1
0.6887448118110422,1
0.6465637293779708,1
0.3825660512824778,0
0.10110285458980448,0
0.7871456377587457,1
0.42353041639887634,1
0.8951009168472324,1
0.7865221494745758,0
0.40342744174876427,1
0.6477808282752756,1
0.4553750322242502,0
0.3868463925064076,0
0.6671046790725172,1
0.3105984018226389,0
0.28276837328870336,0
0.3595964054576704,0
0.45710576037366424,1
0.7642674271041464,1
0.31998181115777435,1
0.5475786970039133,1
0.3636354187649836,0
0.7550087698346936,0
0.8972975941657154,1
0.7380003561347095,1
0.8028341128704073,0
0.7826710837641079,1
0.7183740031990398,0
0.424236765145044,0
0.5705393720379994,1
0.6626649663825754,1
0.7491601751228097,1
0.2624087178077645,0
0.21175560883847191,0
0.2748086965555244,1
0.6193953321357493,1
0.4132521198173288,1
0.5684478198829758,0
0.27573076820295994,0
0.4263743287370099,0
0.2651203862970826,0
0.44183029467690016,0
0.7650825307746653,1
0.6292485044379953,1
0.44439053992230926,1
0.20938274884730493,0
0.6111885831733469,0
0.5571438119788888,0
0.29947799055845353,0
0.7683019742148722,0
0.7492841527839426,1
0.576038150586677,1
0.17318020609610837,0
0.5879602995757367,0
0.6357291505714182,0
0.29754672300539053,0
0.6128837971443803,1
0.13489406303589893,0
0.5773456380744699,0
0.27634424929536633,1
0.27320051489192865,0
0.7702349566746511,1
0.16317558522655923,0
0.1125168939246596,0
0.7522586152930979,0
0.395430272318582,0
0.2879233321637668,1
0.2470524858762802,0
0.23898005718821133,0
0.4981437251945261,1
0.43672086502997987,0
0.7489859771797625,0
0.20757283393439147,0
0.35214765779517165,0
0.6401531026740793,0
0.20377153420774485,0
0.19374933055432128,0
0.48852533892966354,0
0.47544088820416963,0
0.6868329868217746,1
0.559765081204963,0
0.40416319827039277,0
0.5377334626342195,1
0.6363482101479697,0
0.519739036359382,1
0.28768907050092263,0
0.547021226682258,1
0.7983560758942222,0
0.7762946889777902,1
0.29016801461944697,1
0.6118982084684962,0
0.5328388602046309,0
0.22472940290177879,0
0.2787948284695054,0
0.28255830234336127,0
0.5882982689024133,1
0.6546252551017322,1
0.3439481475587585,1
0.5147809217522734,0
0.39172155811691395,0
0.5684934900184396,1
0.21042832283206936,1
0.4404465156130917,0
0.6684036062141183,1
0.6391213530338344,0
0.5060462758918527,0
0.5387770400564795,0
0.6038354836227307,0
0.6181758413862937,1
0.6252499454824354,0
0.3185460613151316,1
0.5634938539991268,0
0.7188953021000254,1
0.3759846715567008,1
0.2346825737863544,0
0.5575719640632395,0
0.6918905327758742,1
0.4954010771478717,1
0.5995086954017405,1
0.7327104852576974,1
0.3611775205512766,0
0.5376409629059414,0
0.7195463089699419,0
0.40246701495383375,1
0.5450985808786344,1
0.7526426122565988,1
0.4655498550315622,0
0.47577380647516243,0
0.36089969138104955,0
0.4745140121360544,0
0.29916439380619597,0
0.22106594359294734,0
0.9148904857014477,1
0.7780482576270822,0
0.7763130788601654,0
0.3477788882184821,0
0.457997207440925,1
0.6762131975074533,1
0.5746816442390207,0
0.5941100383187603,0
0.30461220336761274,1
0.41655055905413996,1
0.29358215788800757,1
0.3722369167430334,0
0.5991505906959299,1
0.635040025510383,1
0.5868648572906425,1
0.2650396201637389,1
0.6260376737495188,1
0.16813349626694574,0
0.3182304904838328,1
0.2944843695541147,0
0.17624487749977352,0
0.5904683397193674,0
0.644477349815268,0
0.7674445764636748,1
0.24379255833945662,0
0.45666974047620335,1
0.906802189662961,1
0.6280942724128489,0
0.16741624783422834,0
0.6091313392037772,1
0.7649632738013986,1
0.4816147407436266,1
0.39444232934532847,1
0.3162083638041269,1
0.6122353495818311,1
0.6624081783492117,1
0.6275968564523723,1
0.6207734253251704,1
0.47245278815228975,1
0.5408290230213616,1
0.5087758004936589,0
0.21573159428513328,1
0.8007210352286872,0
0.525129877660525,1
0.330471708187469,0
0.2551945114162045,0
0.9336930911297919,1
0.3077713773628,0
0.4200490281959299,0
0.44582317332227267,0
0.36284203986127417,0
0.37840181668092676,0
0.26300189663708295,1
0.3264002124114634,1
0.47138257483441864,0
0.34719758490521946,0
0.2005813744178156,0
0.6252473638435129,1
0.8667997025985169,1
0.41482129553754366,1
0.5649266050239328,1
0.7500407861868367,0
0.7371167606114737,1
0.779478503463795,1
0.7022649966431789,1
0.30737717522321983,0
0.20863775439536525,0
0.5558776700724362,1
0.6581472001910297,0
0.645912771024299,0
0.4400692492403511,0
0.47424178580243626,0
0.47377279261548555,0
0.5888103050484232,1
0.3387326350865466,1
0.36726663077207217,1
0.5589956881675773,1
0.8332610414405588,1
0.5949624759362404,0
0.6336261230294824,0
0.4814956847439409,0
0.4626600072761301,1
0.7048969552894357,1
0.7120900979957905,1
0.59311079306433,1
0.7877824264342669,1
0.9004038611517722,1
0.7312368677039865,1
0.37748420295628365,0
0.34584916094739476,0
0.48055966357190644,0
0.7332776418900803,1
0.8442122846761265,1
0.7227016733070138,0
0.3256782140218065,0
0.48534315089185276,0
0.7136516855140451,0
0.5217473314185861,1
0.7872627705671903,0
0.5629531667609934,0
0.3855065921299701,1
0.39306325401442976,1
0.30857345665215885,0
0.5943165408239791,1
0.5199454870571812,0
0.35287030199964087,1
0.4261092608192897,1
0.8413812692784923,1
0.6855073259254221,1
0.6510813178793619,1
0.8635990527873005,1
0.7148778151996902,1
0.4426297849784966,0
0.49035730851641113,1
0.19630991819529653,0
0.7850638336472671,0
0.7027846627423957,0
0.49298973540265595,1
0.818379034047424,0
0.12946687808718366,0
0.7334216931824246,0
0.6246358268976385,0
0.6642325685401682,0
0.5744711764701268,1
0.6991966737460633,1
0.2972561092854427,0
0.3212475581968516,0
0.4601290033241037,1
0.5535678268360255,1
0.5467232511420969,0
0.4667424009223703,1
0.7479362771888498,1
0.7088540664912248,0
0.6318175123115305,1
0.2641710075085488,0
0.6351079271217112,0
0.1788050487507895,0
0.7501913639479743,1
0.330437187947822,1
0.5989037217402537,0
0.37569974112260257,0
0.7200225160499338,0
0.5863275625927277,0
0.5613196393609979,1
0.5148504541297678,0
0.37394618789479245,0
0.7336501309312842,1
0.5009160087486032,1
0.700001837400684,0
0.5915151619744307,0
0.7156892583747629,1
0.5880956673499174,1
0.2504801236704509,1
0.5024397958248519,1
0.23914844493120607,0
0.5743035123725656,0
0.7320531175513987,0
0.7918766324912946,1
0.2618348410915624,0
0.48068299423129834,0
0.4749190091812894,0
0.2873663542783919,0
0.27093436597361986,0
0.27378015897853575,0
0.6818486986781713,0
0.1671066897087911,1
0.12437422788576077,0
0.11825500862644558,0
0.5117946985961179,1
0.7568137469794392,0
0.3559369934514243,0
0.8094759431922878,1
0.6982236969611619,1
0.6188327596565012,1
0.31198779508768026,1
0.50217206570495,0
0.3087033148809034,1
0.31657469617229633,0
0.45244183954249484,1
0.06016410757764488,0
0.7866849706550363,1
0.3832050846000437,0
0.32436936223553653,0
0.22858170635039307,0
0.16080117261053126,0
0.5441763316743972,0
0.7904174135108712,1
0.7481657569568109,1
0.7268436271816505,1
0.5841660129484179,1
0.2893741633434673,0
0.628046609891471,1
0.364169196881843,0
0.8455184224293033,1
0.895900674885242,1
0.46218324164350066,1
0.5198017404456857,0
0.5249503007750735,1
0.33888028124768776,0
0.6343816564460519,1
0.1818662733019481,0
0.36531510809857887,0
0.265516200060484,1
0.7493757504329288,0
0.3728666811856026,1
0.5533286309437525,0
0.5609022199494779,0
0.0747158453776788,0
0.8741488939509316,0
0.23414839412606986,0
0.4721782014747385,0
0.6657759473701242,1
0.2654018422937811,1
0.3263838814265525,0
0.4047075306209306,1
0.6599581260940186,1
0.10647171002935651,0
0.4411470220466379,0
0.6724346444984202,0
0.5048973587231629,1
0.158056033714514,1
0.2758202479263071,0
0.42099738577802215,1
0.2986332343002085,1
0.3824820325752024,0
0.571527652539802,1
0.2948016836027527,0
0.7156271473595572,1
0.8375680199123767,1
0.6971052370937106,0
0.43545372942884003,1
0.520828786010552,0
0.4558941039419889,1
0.12026160669752517,0
0.5980527685065988,1
0.3090164245517973,0
0.4177977369209055,0
0.40097499350507293,0
0.6098995492835764,1
0.20079653402248404,1
0.45571517776597464,0
0.4740640140061069,1
0.3899239347358469,0
0.2652896262822738,0
0.2441419042920014,0
0.6544335867077258,1
0.6095697381706819,1
0.1408955468822048,0
0.5463768191595729,1
0.23927636603314917,1
0.705371177447379,0
0.8311269055685797,1
0.22789287509518075,0
0.6344676090269062,1
0.7286538408180002,1
0.7411303830448894,1
0.5250243471046213,0
0.7498401792190874,1
0.3237673328300242,0
0.613738604755809,0
0.7250771602114978,0
0.3762962148566965,1
0.5446422860999827,1
0.2715342436101919,0
0.8229877440853819,1
0.9041129259824437,1
0.20736551632532177,1
0.7128032254682442,0
0.33583347111447087,0
0.3439088967115693,1
0.22378430142263092,0
0.8402305887122873,1
0.453882497668103,1
0.5598984399876874,0
0.398345975675178,1
0.7366091498685806,1
0.7408257094482144,0
0.5334604963058063,0
0.783903869233398,0
0.5100472257514719,0
0.4079763193085936,0
0.15176079660879413,0
0.5925645158668283,1
0.6266426308493882,1
0.13581304496370636,0
0.5951094160713419,1
0.611013679303718,1
0.24463659287316944,0
0.38271646517328106,0
0.5816881463905099,1
0.42522922018964326,0
0.6534470365424875,1
0.3791619322505384,0
0.502766780652595,0
0.7276370332618478,0
0.9475802772451054,1
0.12656693057135648,0
0.45221798793563667,0
0.428911471715856,0
0.7331632783906803,1
0.3786521025242323,0
0.6157148168464426,0
0.3094433906198635,0
0.17452498605676256,0
0.2559381809717431,0
0.6071407857636067,0
0.4408378885169748,0
0.8639778558611205,1
0.671534757306252,1
0.6942269132514719,1
0.35417888804739567,0
0.4697293253855073,0
0.35255768421800415,1
0.5137267528921721,0
0.8754179550129988,1
0.2524052973332709,0
0.507035293483644,0
0.4406356618781809,0
0.30308482236895085,0
0.531599194966773,0
0.28728419000560823,0
0.5358272135651116,0
0.2665891200308645,0
0.45134619350507477,0
0.3072510134571055,0
0.40061064804444363,0
0.18552357203168338,1
0.5027574229546538,0
0.7361074254890208,0
