target,prediction
1,0.5371607739693363
0,0.4346154253453589
0,0.35132104876753606
1,0.46023538898484073
1,0.6216069768821552
1,0.6611280372929356
0,0.4211591878521091
0,0.3731554422520266
1,0.6535302664444443
1,0.5495651127699537
0,0.512049158513186
0,0.40233058206649314
0,0.5494937570163729
1,0.6636072050130738
0,0.3787891151533583
0,0.5304412481949895
1,0.6401496912326954
1,0.535061778599528
1,0.5123851117571422
0,0.5161764266626274
1,0.3979798901787306
1,0.5406093939997487
1,0.42353095868431234
1,0.5045651420309254
1,0.5904130558891276
1,0.457739080240731
1,0.4261531970334472
1,0.47416141954976876
0,0.5142021830646225
0,0.5143335231863134
1,0.6679430573553785
1,0.5265307277199106
0,0.5457102551886273
1,0.6639191308319976
1,0.6045150561711914
1,0.3622683373204444
1,0.5247524729351883
1,0.569166969625959
1,0.6765915351040895
0,0.35886103922384577
0,0.6649960949123531
0,0.6007232643005427
0,0.36203753904728925
1,0.5336898807841689
0,0.5310413819638791
0,0.6118009441823744
1,0.5018867270468303
0,0.5574891847004643
1,0.531796977765498
1,0.6399893597994647
1,0.5320814938119774
1,0.5615522746272477
1,0.5330875858552588
1,0.5688465988925023
1,0.5958877649532897
1,0.5450310353535206
1,0.49478834980620995
0,0.5259640327188786
1,0.6786203893078792
0,0.34212539686843
0,0.493348651455476
1,0.5793013689945946
1,0.4989618877812437
1,0.6756911077591559
0,0.2636294846475444
0,0.2792851031188067
0,0.6226727965535908
0,0.5541409818669876
1,0.6249422913893625
1,0.6041161267734197
0,0.46918955434105547
1,0.6740719327756006
1,0.5368702324152499
1,0.6895960046884341
0,0.4986523325307219
1,0.5621955485118222
1,0.6525219321744042
0,0.6645083883189018
1,0.5041509268958205
0,0.49637272639114105
1,0.4497295772782134
1,0.5129242209687895
0,0.656483089614289
0,0.6206618878884594
1,0.640142986641257
0,0.4678787279294065
0,0.5708852830447514
0,0.4847593011922354
1,0.5210347509286878
0,0.3901743526044584
1,0.6099717752771368
1,0.6516524370766322
1,0.3798949639903517
0,0.4891708450355829
1,0.508266911815045
1,0.5945896270693999
0,0.5013879208929998
1,0.6392030711296575
0,0.5371653757561318
0,0.5079697862404697
0,0.397403672443714
1,0.5292056457330969
0,0.5688974388607817
0,0.5322382919773943
1,0.4910335570038894
1,0.5378229156208938
1,0.3708655488272489
0,0.5152196039369497
1,0.5461232525461596
0,0.5133982394206665
0,0.4906389185689881
1,0.5467464834662239
0,0.283246436166676
1,0.5890919143241773
0,0.49524789657983764
0,0.42591622716918176
1,0.46309991626579966
1,0.6364850963257453
0,0.46693985694151113
0,0.5143144817385927
1,0.46638774552987433
1,0.6932110655463392
0,0.602478450783424
1,0.4382706605605124
0,0.2710646162516864
0,0.5843269972716045
0,0.5594301887302405
0,0.41692141588830983
0,0.4808679857035612
1,0.36576143670515376
1,0.6134461204541983
1,0.3992169348781858
0,0.40746504651445165
1,0.3224957168092446
1,0.5209637754993953
1,0.5436506234803439
0,0.31540047849917785
0,0.3628103405071397
1,0.6572732795868802
1,0.5273457925933731
1,0.7093018580241403
0,0.6606006452779178
1,0.3775070728827753
1,0.4963643778845465
0,0.5419975608607626
0,0.4752164452803479
1,0.584891126798417
0,0.2894157241533791
0,0.5128230437430127
0,0.4514233194304062
1,0.47844637429655607
1,0.6744619039029957
1,0.38132986329591373
1,0.5300563452921647
0,0.4685950283339381
0,0.661669347125397
1,0.6630185120560295
1,0.39908141576737627
0,0.630253135781663
1,0.6103315817257302
0,0.5297460006363724
0,0.2917623261201833
1,0.6167197108789421
1,0.5528626158769372
1,0.5935303863512721
0,0.49219553135652144
0,0.25866921905820583
1,0.40567127895689026
1,0.3748145209049042
1,0.46401161650487843
0,0.6387377939629174
0,0.5447009175184755
0,0.4451799381875592
0,0.4489071302936254
0,0.539414380220027
1,0.5924132141382844
1,0.4790980680009304
1,0.5616739352585413
0,0.3660443382115315
0,0.643309579932879
0,0.5739515847080061
0,0.3827605553532764
0,0.5743603431452314
1,0.6417657006181995
1,0.3846519846514767
0,0.3390802987072889
0,0.6454511421764817
0,0.3791670433357403
0,0.3619434502960446
1,0.5035036206276532
0,0.2626287591479085
0,0.5655036360340508
1,0.39279910568532395
0,0.3402533072851502
1,0.6607039384626758
0,0.26515232073412365
0,0.26764636887783855
0,0.4686874231314362
0,0.30098194451668064
1,0.39419755468330814
0,0.31104636277388126
0,0.36949544492268643
1,0.4976800114010357
0,0.4866153379846853
0,0.5937841279218993
0,0.47285379509190467
0,0.4769956529159802
0,0.6089074726506855
0,0.4130597319656044
0,0.28096624969597506
0,0.5506334212045623
0,0.47405118467127855
1,0.680359574702981
0,0.3908691611023578
0,0.5854637630518635
1,0.4449322369854832
0,0.6487842070501194
1,0.642727630677669
0,0.4784151613075774
1,0.5119120448454642
0,0.6044913540827234
1,0.5944714642584996
1,0.3203689480215712
0,0.6720318457331959
0,0.524572498657412
0,0.36179781268846134
0,0.39683181880257223
0,0.2733494408185823
1,0.5412900734681071
1,0.6110070229682146
1,0.4603935654281783
0,0.4269184419281346
0,0.5254916642320316
1,0.5853163602940874
1,0.27158462385990734
0,0.41526916255592083
1,0.4731403927878231
0,0.5026164698150071
0,0.5295815959863486
0,0.493681073676029
0,0.3651215448050651
1,0.6352249283451614
0,0.5673209580519578
1,0.36995444420478313
0,0.4336578078218694
1,0.643078059630306
1,0.45892650005984964
0,0.3664530872644414
0,0.565138727715861
1,0.6821883380872947
1,0.6096083964064312
1,0.45028299833465646
1,0.6810864808736232
0,0.3681073630003882
0,0.5431986489276749
0,0.45355325152989423
1,0.38832972770198604
1,0.5407238722867811
1,0.6142705725443351
0,0.5337617834887363
0,0.3762591246163921
0,0.5854082598412821
0,0.5412230131603325
0,0.27384893146515593
0,0.36519536938139746
1,0.7048297379578855
0,0.6487546777055971
0,0.5690152376236565
0,0.4465695979538212
1,0.45426957985626404
1,0.5814776843147976
0,0.48014499248697
0,0.5275658616407437
1,0.3902218567129699
1,0.5651508877791752
1,0.4783262230555795
0,0.5038963000608356
1,0.6193011042095836
1,0.5694007416000307
1,0.638800120231213
1,0.4243302863878886
1,0.535057192125321
0,0.2630919024179077
1,0.5865994566754364
0,0.47188971706790617
0,0.3147513063853145
0,0.5771332905491685
0,0.6569542302444434
1,0.6715258789584315
0,0.37502897213694136
1,0.3681039506911427
1,0.6751581239647217
0,0.5090875616997567
0,0.3861636527538265
1,0.5495772198509554
1,0.6040434784618977
1,0.28000874278281945
1,0.36870967360531237
1,0.3846899822985465
1,0.623253364982467
1,0.542284304480202
1,0.5220576265134315
1,0.38359063162783924
1,0.3650840589704209
1,0.4373932517189901
0,0.42766345112633586
1,0.26091488182525063
0,0.653246557431803
1,0.6627598957468371
0,0.32718690247367244
0,0.35356179781265434
1,0.5389377428524817
0,0.398428807906656
0,0.4814137019672072
0,0.5316574337758815
0,0.4253251870433872
0,0.38589686206954954
1,0.2615979368286811
1,0.45586853502376046
0,0.46710033579637994
0,0.4502572054783761
0,0.27501689800856677
1,0.513929902037138
1,0.6850481591666245
1,0.44649143768342503
1,0.5177147153100663
0,0.5873830090495475
1,0.523514637174524
1,0.6060948269128772
1,0.6587354510569544
0,0.34410799361423106
0,0.33528032350717196
1,0.6588985964478341
0,0.5151121103527164
0,0.568406037031567
0,0.4143863624370146
0,0.436108272674103
0,0.38836519441176187
1,0.527959360728329
1,0.38168054038495436
1,0.350203662766801
1,0.5925762045371645
1,0.7545593342687785
0,0.5310799970694885
0,0.5739648094726882
0,0.39199437986519614
1,0.36426325743029125
1,0.5403804096507687
1,0.69007567125996
1,0.5768191809677371
1,0.6598038534154402
1,0.6219796518764262
1,0.5988765941519472
0,0.3575527947090188
0,0.4862276890553188
0,0.5137310263313045
1,0.5676109011984984
1,0.7009380468654328
0,0.7053069792577376
0,0.2779061559797717
0,0.30244571845269924
0,0.6512891642533957
1,0.44777763309804264
0,0.4962196167298743
0,0.4786343720109643
1,0.47962592404859594
1,0.3516288602805314
0,0.41226018272905224
1,0.4496385511338271
0,0.3701818549099763
1,0.4766756849933374
1,0.39636906083403545
1,0.6844384799313695
1,0.6657989359262834
1,0.5427574849787081
1,0.6802946709719915
1,0.6466926371031277
0,0.44060923246728984
1,0.5037177325803227
0,0.32612711238153513
0,0.6677711721344234
0,0.6655092182966176
1,0.49577444768657536
0,0.5938883100078413
0,0.26362656927590505
0,0.5564702581078022
0,0.5981440554348215
0,0.4705069697253682
1,0.42816391871430326
1,0.5012732568903869
0,0.3790096150208947
0,0.41236418555140913
1,0.5757291631646708
1,0.6448118241162227
0,0.47059041575962185
1,0.5947134652471991
1,0.5837376212631363
0,0.5494941729412463
1,0.477063689499969
0,0.34825044998183713
0,0.505749831677858
0,0.25946515065256764
1,0.6543262606570992
1,0.4206830152057971
0,0.5535746797061695
0,0.47236118374301617
0,0.5798276648928292
0,0.5705100798598663
1,0.5042461200080703
0,0.3154298652161873
0,0.3495660277693422
1,0.5269799446880943
1,0.577843847803273
0,0.590408194328724
0,0.5679007284434331
1,0.591951826207881
1,0.5347987811132722
1,0.349642462964424
1,0.4599257313268502
0,0.3514562077487128
0,0.6295065200921148
0,0.5052860502057936
1,0.6050010289155064
0,0.3242253939908235
0,0.4671249935483058
0,0.4798392611286321
0,0.2664264983807512
0,0.4230312700762302
0,0.5681293395170328
0,0.574499423701225
1,0.2740066650280201
0,0.25613855324782314
0,0.25940195844222186
1,0.5951590834528179
0,0.6709247236713528
0,0.48193954071572287
1,0.6777890572903902
1,0.6092770742363421
1,0.5753741077486867
1,0.3885624646094263
0,0.6367721499432765
1,0.4144920567996188
0,0.2905281906023097
1,0.5474196674384468
0,0.46112621783294916
1,0.5802140772980517
0,0.5101797100371243
0,0.3658590547794908
0,0.25979082518457164
0,0.28005925424385647
0,0.45173634219650666
1,0.6831489708128358
1,0.5393650906097275
1,0.6529787275577651
1,0.29622089150361947
0,0.2865726021708868
1,0.5932026051290736
0,0.5257496672768242
1,0.45338335742679936
1,0.6749940797007025
1,0.4116153717279479
0,0.5638687874414882
1,0.3020863152267047
0,0.4233751325484243
1,0.45668028951844175
0,0.3904061766984067
0,0.3139940975977384
1,0.2650072948185017
0,0.5751340804825791
1,0.3638331309708551
0,0.4999857235825827
0,0.3998836039675153
0,0.4012129482700071
0,0.5860905961322603
0,0.45703004097358485
0,0.4230085544274055
1,0.6088388980808355
1,0.4686490591950583
0,0.3546516758232705
1,0.3135159854035449
1,0.5597734336780715
0,0.2755905142858833
0,0.5498843774940068
0,0.6583554349119648
1,0.6556319793099286
1,0.25866921905820583
0,0.437921960266808
1,0.6156488913778236
1,0.4230975464027735
0,0.46780836458109654
1,0.5305123784279011
0,0.35280275123974225
1,0.6192339953191615
1,0.6519507138623445
0,0.6707994732270768
1,0.5798670760125432
0,0.4253610103612432
1,0.6528130199665376
0,0.2626287591479085
1,0.5650652144604633
0,0.34053144990688317
0,0.5122254007708474
0,0.5068506260091781
1,0.3860114037596105
1,0.4963962001780773
0,0.4825314635509745
1,0.47854554081601886
0,0.39560126677027707
0,0.34498372379329867
0,0.3407163334582793
1,0.5763503952686215
1,0.6775397298847017
0,0.27227941947116374
1,0.4690884222922255
1,0.46728701390697236
0,0.6924975695501818
1,0.6408494601738722
0,0.4102235436544216
1,0.5574533735679655
1,0.6608233199828224
1,0.5289476422415587
0,0.47558991180861354
1,0.6019389321501215
0,0.41024442246171994
0,0.636870725234212
0,0.5529542466856024
1,0.3516002494007618
1,0.5783556399782515
0,0.35094258361013847
1,0.6764908232312793
1,0.5994608311454193
1,0.44795494171895855
0,0.5692011463638733
0,0.5254443290499143
1,0.3979542384989744
0,0.2903676094466374
1,0.6222626954667714
1,0.5031550673869835
0,0.536868946345854
1,0.497282084674244
1,0.5443125214093867
0,0.6289659214845258
0,0.6573682496426675
0,0.6689816479533343
0,0.5767946029326477
0,0.35869664079023983
0,0.4397048726400098
1,0.6248787473687736
1,0.6712952378322468
0,0.46313495293584933
1,0.5529860974604581
1,0.5020512669840718
0,0.32744871400999903
0,0.2754587741202009
1,0.3901867139429472
0,0.5007906178551198
1,0.5558219657827115
0,0.3311598774062557
0,0.3675068356614695
0,0.5669049371003761
1,0.7050937097816901
0,0.25479782999196976
0,0.4841943149671109
0,0.4851272326196391
1,0.5932176224977147
0,0.4154553377038953
0,0.39980261662380423
0,0.2851045505979127
0,0.2706081190061587
0,0.29301226680535436
0,0.656585057565554
0,0.4587054413752589
1,0.6173844096013347
1,0.5117564643958438
1,0.6090159358475717
0,0.42680314505429
0,0.46013339279865406
1,0.2921944475798032
0,0.39963382339546494
1,0.6793583044726618
0,0.27453754965570626
0,0.38056645495656555
0,0.47636913826588917
0,0.35808173391314263
0,0.5097836860629194
0,0.3584760585125087
0,0.39247295374930663
0,0.34982080334248217
0,0.518598894116818
0,0.30184101698397564
0,0.40046365852315474
1,0.2876479082297128
0,0.5873735287977616
0,0.5552401398053878
