,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
6351,1.330617264157991,2.3446845276509647,-1.312850005218855,0.05577314305515854,-0.32313002507912686,-1.6777357165999107,-0.4731184903888612,-0.47991190343298656,-0.4778077019209433,-0.7431975872995962,1.5463380266117985,0.48737454399611835,0.49903578140753585,-0.6832136981935666,0.40500469869340755,-0.07886388386480482,-0.568589857895053,3.9763585779649633,-0.16965891906295633,0.23822647449289924,0.771346309440422,0.2576028249401561,-0.5956225678556955,-0.5219563604558354,1.8960251141319335,-0.6368584242217409,0.010369858450708461,-0.012610477518499792,0.6283125055331491,0.22356186750525675,-0.7361538005919583,0.817695421800698,-0.8154366686997961,0.37577440542799717,-0.964933792243541,0.586062789520761,-0.9382510675600528,-1.0034131458990323,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,True,False,False,False
447,-0.16877340077355957,0.8153528468018963,-0.052353006236128034,0.05577312846886052,0.09534699712326335,0.48298456199899664,-0.014631436797700001,-0.297516846605723,-0.4778077019209433,0.010406532271198539,-0.10278728532547413,0.24511767414100044,-0.5885381367761765,-0.09224695988836992,0.40500469869340755,0.21480402688637643,-0.10162088062688197,-0.22878102639348546,-0.1672283431082592,0.16670903035082082,-0.09314126012972611,-0.013049635002721237,2.325904071559034,-0.4589719100902728,-0.6300910969592578,-0.20293569452916058,-0.6657067649950349,-0.020245204668910964,0.729470935944057,1.8415571812163631,0.2349679651938769,0.5495456659573982,-0.5385006838340367,0.5021069085020232,0.029737452852983414,1.0705815213443592,-0.0302712601969731,-1.0034131458990323,0.6550254003749933,1.1416000812480025,-0.25027404505962364,-1.268707823680398,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,True,False
21548,-1.6681640657051102,-0.48712539602011545,-0.052353006236128034,0.05577309602289328,0.05058684680419846,-1.2293457460645223,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,0.8232176181707851,1.5463380266117985,0.48737454399611835,0.7078819248011258,-0.09224695988836992,0.40500469869340755,-1.1158914259420218,-0.10162088062688197,1.001305952996166,-0.8146145138272124,-2.293585657085226,0.2527103313699093,-2.3251554844716464,-0.16695674579044573,-0.4589719100902728,-0.29301440152543234,1.0649495309707346,-0.45765710464763415,-0.6638515823882124,-0.8634342924766423,-0.10080643532187485,-0.2891501539913691,-0.24136068460734214,0.27832060485744364,-1.3370035198610535,0.572285404728969,-1.8365308695972309,-0.003896872126246579,-0.8149450042666034,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,True,False,False,False,False,False,False,False,False,True,False,False,False
1219,0.33102348753695726,2.3446845276509647,-2.2296540326177126,0.055773156490379595,-2.1438776306372773,0.931374532534385,2.5070473579536867,1.526433721666913,3.816201257955896,-0.911848751368119,1.5463380266117985,0.143041441936629,0.3902348581939927,-0.09224695988836992,0.40500469869340755,-0.15148353981935647,-0.10162088062688197,-0.050030139416844206,-0.7553426789647979,0.23822647449289924,0.2527103313699093,0.21818838037408178,-0.5943143833191257,-0.5219831791771253,-0.6604979827187603,-0.636941841564364,2.499614044838356,-0.034212451357341786,-0.040906589293878665,0.21949270896045495,0.2046668570859718,-0.018160119421896274,0.04780662155049169,0.38227966111010125,-0.7162659809690368,1.0705815213443592,-0.09921655293004465,-0.6264768626341746,0.930127710669832,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,True,False,False
8718,0.8308203758474741,0.7351053721256586,-0.052353006236128034,0.05577312641850698,-0.9345033625396111,0.6077415446967119,2.277803831158106,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,0.4469211519869501,0.29457701239350714,0.02739562732655882,-0.4219098196760541,0.40500469869340755,-0.6431090642742364,-0.23104466516945543,-0.07503344424842202,0.06178409987370281,0.006725834798749112,0.2527103313699093,0.027040242930218755,-0.5441820018079119,0.16360952207220206,-0.6431205576891345,-0.6191585756255643,1.9341931347658197,0.7261000702954036,1.111962106550504,-0.10080643532187485,0.03544546446629327,0.4766990284034979,-0.46326714408419056,0.7091251072290105,-0.7162659809690368,1.0705815213443592,0.03557249183701955,-1.757285712428747,0.1048207797853161,0.7409678209119334,1.7459148030271197,0.7615918533206614,1.6566365196842159,False,False,False,True,False,False,False,False,False,False,False,False,True
9556,-0.6685702890840765,-0.3235440053339386,-1.0722746665947556,0.05577314972780514,-0.7952326220937732,1.6881016839961658,2.5070473579536867,2.985594176285022,-0.4778077019209433,-0.08231627468762281,-1.7519125972627467,-0.30166060322400484,0.15034791205170842,0.6312205732476228,-0.3321921181891149,-0.4142539602119323,-0.6383687741664731,-0.604195650694627,-0.5709029442848835,0.11689776879977908,0.2527103313699093,0.2096096369290046,-0.4795947646106569,-0.36901911899590584,-0.5513807957872372,2.129276980606728,-0.5897887611094628,0.5102310697869017,0.6539703332339551,1.4704760594271322,0.3032815706834649,0.4034640825531295,-0.3876325726788211,0.35811466860629476,0.029737452852983414,1.0705815213443592,-0.33612424907959365,0.12739570389554006,0.6550254003749933,0.7409678209119334,-1.2483684691029953,-1.9454743826807508,0.5105487276830254,True,False,False,False,False,False,True,False,False,False,False,False,False
19648,-1.1683671773945934,-0.5149033680234285,-0.052353006236128034,0.05577309393656739,-0.21470005390925634,0.48298456199899664,-0.014631436797700001,-0.297516846605723,-0.4778077019209433,1.3898621378140337,-1.7519125972627467,-2.012016390028624,-2.611394311632335,1.5257167005855385,0.40500469869340755,0.2557735750912047,1.3409963543408745,-0.5233161273880647,0.14805634935406134,0.23822647449289924,0.17865956907997008,0.2576028249401561,-0.4796075902299472,-0.4589719100902728,-0.5519193932172043,-0.5295736516948897,-0.5897879477122786,-0.09525193447589807,-0.4000858543350492,-1.5055741110454672,-0.8297017173724976,-0.24136068460734214,0.27832060485744364,0.5898424809117498,2.2677477543190436,-0.8674934059500343,-2.3104569921559945,-0.6264768626341746,-3.1964069437527476,2.3434968622562096,2.145152572644468,0.7615918533206614,2.115071636484692,False,False,False,False,False,True,False,False,False,True,False,False,False
10144,1.330617264157991,0.046828954710235335,-0.517689963485734,0.0557731106091893,-0.39719978016419455,0.19881267467185035,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,0.7432101686776807,0.4469211519869501,-0.26917426176992365,-0.42027639404690803,-0.09224695988836992,0.40500469869340755,-0.5929015619983437,-1.2015853256290736,-0.03832284454397434,-0.531488929390011,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,2.820589785018928,-0.49849526740578515,-0.6431278172664069,-0.6189981940558493,-0.6772684940781007,0.28225606674126197,-0.040906589293878665,-0.10080643532187485,0.1972639852498166,0.28337525951911213,-0.26360890398777154,0.38662489407305944,0.029737452852983414,1.0705815213443592,-0.7043595162421878,-0.6803249031016598,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,False,False,False,False
19490,0.33102348753695726,0.6857223107864354,-0.69867905279906,0.05577312906238518,-0.00279632086336792,0.931374532534385,1.819316777566945,-0.47991190343298656,-0.4778077019209433,1.125360569117632,-0.10278728532547413,0.06591266926278384,0.7167957813606437,-0.09224695988836992,-0.3321921181891149,-0.4143388418748482,-0.10162088062688197,-0.6386599767757354,-1.0602159851576929,0.23822647449289924,0.16445992277754515,0.12250852363786358,0.3576085503696969,-0.4589719100902728,1.1505271587880772,-0.6064336965278038,-0.19628177812320438,0.08071082308915567,-1.7784030005038036,-0.9581311673304282,0.6171616554558443,-1.188800583726258,1.2568044402741758,-1.5687217007285847,-0.5297651225135318,0.10154405769716271,0.10307424916884916,-0.6264768626341746,0.1048207797853161,0.6697443079640112,-1.958124503979169,-1.825160327747475,1.3255444908848908,False,False,False,False,True,False,False,False,False,False,True,False,False
8311,0.8308203758474741,-1.3544154107902229,3.340095622970827,0.05577280120343134,2.4027560172236915,-0.35711167000626953,1.3608297239757836,-0.6623069602602502,0.953528618038003,-0.1259905531118818,1.5463380266117985,0.6240339064308175,0.5343367365152734,-0.09224695988836992,0.40500469869340755,0.3952058496562087,-0.10162088062688197,-0.49153584899330965,-0.16965891906295633,0.4545123414323607,0.8252316293750807,0.7324836015060358,-0.5960421120240014,-0.5222026394173476,0.08877826029205363,-0.5657923599693797,1.7714876365101533,-0.7095561602938025,-1.3767882191723142,-0.9034489014022304,-0.15265833371158394,-1.378288563551405,1.4525012073589314,-2.7174885456296725,0.572285404728969,-3.1138984353122283,1.0822483818982613,1.4257317906950404,-0.17028153050952244,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,False,False,True
21013,-0.16877340077355957,-0.5334220160256372,0.4512889517697216,0.05577307922437117,0.2556313311832296,0.48298456199899664,-0.014631436797700001,0.9792485511851222,-0.4778077019209433,-1.0342762068649936,1.5463380266117985,0.22794422370918327,0.6468522691742234,-0.09224695988836992,-0.3321921181891149,-1.0056923953057033,0.4618378363244552,-0.3148849786733785,-0.09368232685701659,0.38289883844598627,0.2298815311675859,0.2649559188565709,-0.5959588375058911,-0.5221633191074251,-0.5883829092469989,-0.6367135301095906,2.501863672231585,0.15483127178830283,1.208459665066549,0.20898907454533883,-0.5208857288290452,0.5963756472454591,-0.5868651022481746,-0.04644445526526683,0.572285404728969,0.586062789520761,0.8095132325721109,0.12739570389554006,0.1048207797853161,0.4204620126430782,-0.25027404505962364,-1.4040611354804686,1.1982014028837398,False,True,False,False,False,False,True,False,False,False,False,False,False
2560,-0.16877340077355957,0.32769511607706725,-0.23950349213621597,0.05577311924226358,0.2704434581437627,-0.14898560676506878,0.9023426703846225,-0.47991190343298656,0.2378604580585299,1.2687786205759337,0.4469211519869501,0.013238321478240663,0.1585383484231541,-0.8488020738507775,0.40500469869340755,-0.6849981638061943,-1.204956082226412,0.16184961148227628,-0.16965891906295633,0.13560856208701325,0.2527103313699093,0.9338840839265116,-0.09488862288792872,0.13152881701315566,0.300615032872169,0.6592230667202013,-0.6786318082356125,-1.5102808555946823,-0.19203854952494617,-1.5802029296612736,-0.5649237348717132,-0.7763855688151091,0.8308761825039591,1.1986817453281187,2.2677477543190436,-0.3829746741264361,1.0976619853164427,0.8812682704252549,0.8384269405719194,0.5952833626064514,0.29414109532912175,-1.699377452135414,-0.01040026867948499,False,False,False,False,True,False,False,False,False,True,False,False,False
19739,-0.16877340077355957,-0.3235440053339386,1.1364800611381527,0.05577304506977264,1.2006292998564505,-0.5973755773004572,0.44385561679346125,-0.47991190343298656,-0.4778077019209433,-0.7006669468527313,-0.6524957226378983,0.378578114121798,0.577588424828523,-0.9444860536470577,0.40500469869340755,-0.5248359014481084,-1.4889695086095798,-0.6746956924945505,-0.16965891906295633,0.23822647449289924,-0.6753243837390625,0.2576028249401561,-0.5394927561870864,1.7323253870193813,-0.6127236786284074,0.7253355699626527,-0.6233658365231196,-0.11768171970092528,0.09343815707009372,-0.10080643532187485,-0.41719340255823945,1.1022813541372902,-1.1093473799093567,-0.7732798841715524,-0.964933792243541,-0.8674934059500343,-1.4113301262450388,-1.757285712428747,0.1048207797853161,0.47387964735562227,0.747820378983748,-1.494296676680696,0.5105487276830254,True,False,False,False,False,False,False,False,False,False,False,False,True
2136,-0.16877340077355957,0.7474511374604644,-0.4882077418258711,0.055773129494039286,-0.00279632086336792,-0.14898560676506878,-0.9316055439800225,-0.11512178977845938,-0.4778077019209433,1.5857873877366548,-0.6524957226378983,0.6240339064308175,0.4891811161453873,-0.09224695988836992,0.40500469869340755,0.24600275282319164,-0.10162088062688197,-0.18177422208649152,-0.8411937280261369,0.23822647449289924,-0.029128868679912184,0.054160159736253474,-0.5443444187510683,-0.4590282640276143,2.427756950862659,-0.5895100533028045,-0.6490174075741761,-1.4967568771392743,-1.3905227370650601,-1.171892473674508,1.3505353566584986,-1.88990610907521,1.980882478483544,-0.4288037329467603,-0.964933792243541,-1.3520121377736327,0.16227219735043147,-0.8149450042666034,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,True,False,False,False,False
15835,2.330211040779025,-0.3235440053339386,1.0318631808314709,0.055773003253323086,1.0363703911159967,-0.14898560676506878,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,0.1997907014446874,-1.2022041599503226,-0.0646632000783247,-0.5562406640439486,-0.09224695988836992,0.40500469869340755,-0.08463960930704192,-0.10162088062688197,-0.32621865372505693,-0.2212150485438439,0.23822647449289924,0.457202324939524,0.5647834774723055,2.5892027004413527,-0.4274397057923108,-0.5884029660510289,-0.5657908614985893,-0.6253271982658968,-0.22333965735241695,1.0619142914103448,0.8300385199127785,-0.15265833371158394,0.5707306574897127,-0.5603798254947238,-0.3136298786827827,-0.5297651225135318,-0.3829746741264361,1.1661668893819026,1.3838499814438083,0.1048207797853161,0.09995620437422281,3.742103651113863,-0.8626478882801859,3.948812103686597,False,False,False,False,False,False,False,False,False,False,False,False,False
13536,0.8308203758474741,-0.4470016586819966,0.4037655333021482,0.05577309073513488,-0.31127996775964306,1.6881016839961658,0.9023426703846225,1.7088287784941767,-0.4778077019209433,-0.08231627468762281,-0.10278728532547413,0.22487586476681992,0.44251232341753705,1.325461315421403,0.40500469869340755,-0.5548745780260698,1.8357921592867266,0.44424743255403504,1.1440989881204742,0.42049802619311105,0.898736843084599,0.7052585507287944,-0.5738041738522823,1.7291743804863633,-0.6426483203326442,0.8179519878773938,-0.6786385352682409,-0.10260553543759221,-0.040906589293878665,-1.2236915575488556,-0.33868693239240766,-0.5911846473583121,0.6396069440875867,0.4571409273720621,0.029737452852983414,-0.8674934059500343,-0.06623633482788675,-1.0034131458990323,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,True,False,False,False,False,False,False,False,False,False,True,False,False
9966,-0.6685702890840765,-0.9377458307405271,0.30556588365179166,0.05577302550147413,-0.010100339455773533,-0.8815474646276038,0.44385561679346125,-0.47991190343298656,-0.4778077019209433,-0.21752529674229634,-0.6524957226378983,-0.284301518626062,0.38433214613278044,-0.09224695988836992,-0.3321921181891149,-0.08463960930704192,-0.10162088062688197,-0.33387111825464366,-0.43468366007144166,0.16561768851697353,0.45133935618570153,0.38199486752885686,0.7129431549837213,-0.45897500520164164,0.05912827703632576,-0.5890152336844902,0.5074187412139733,-0.8824632738212153,-0.2013473168430952,-1.6985855585144727,-1.21850366573995,0.32710325486127817,-0.308769696389778,-0.04644445526526683,0.572285404728969,-1.3520121377736327,1.4299107700546405,1.6351408369549698,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,True,False,False,False,False,False,False,False,True,False,False
9662,-0.16877340077355957,-0.3235440053339386,-1.024958714737449,0.055773141202643886,-1.7222368164809119,-0.14898560676506878,0.9023426703846225,2.985594176285022,-0.4778077019209433,1.4750973364985638,0.4469211519869501,0.06591266926278384,-0.6123465517570444,-0.09224695988836992,0.40500469869340755,-0.03556857815470558,-0.10162088062688197,0.013613842457004924,-1.0102710483952269,0.20718605395767983,0.8395964524070002,0.6359658049001512,-0.5766471423742574,-0.4959333593975026,-0.6431249119599249,2.4915957162389475,-0.6783697005664855,-1.0960905682482047,0.043002595155942416,-0.4752983937323359,-0.5481036631201396,0.2874429800170102,-0.26780990793312703,-0.8430588483728408,-0.964933792243541,1.0705815213443592,0.6866325608977862,0.12739570389554006,0.6550254003749933,-0.861561220432343,0.14896372455772502,0.7615918533206614,-0.17710394751768885,True,False,False,False,False,False,False,False,False,False,False,True,False
5138,0.33102348753695726,2.3446845276509647,-1.9103021115304035,0.05577309602289328,-2.4975982287787604,1.1149547307630614,-0.014631436797700001,0.9792485511851222,-0.4778077019209433,-0.3030867971202464,1.5463380266117985,0.48737454399611835,-0.02298896008662422,0.7558751300609772,0.40500469869340755,-0.08463960930704192,1.5219135112346485,1.7358058363097617,2.334229456280925,1.1823456367050185,0.8159142688618902,0.2576028249401561,-0.13667898997722538,0.45002295263452713,-0.6611531292142194,0.46045077246711186,0.25612733958945544,-0.12937245864387098,-0.0956526075019736,-0.04239652406947852,0.7736470257132368,-0.5661972214475287,0.6138007769997194,-0.37683206275339226,0.029737452852983414,0.10154405769716271,0.6631828052715277,-0.24954057936931726,0.4716238601780675,2.3434968622562096,-0.25027404505962364,0.7615918533206614,1.6566365196842159,False,True,False,False,False,False,False,False,False,True,False,False,False
11871,-1.6681640657051102,-0.3235440053339386,1.0058419964221383,0.05577301962019108,1.3915034787721379,-1.2293457460645223,-0.4731184903888612,-0.47991190343298656,0.2378604580585299,-2.646716570187283,-1.2022041599503226,-0.07938912737867833,0.6397097885295595,1.1472731248977763,-0.6817458737416517,-0.713439178902124,1.1118410372514598,0.0290659449455107,0.22309334662541283,0.07531278408545303,-0.1749463688436166,-0.09894088887925602,-0.5171899353789545,-0.4230423402084643,-0.5883988064134231,2.2759491900031783,-0.6233658365231196,0.4870800440434053,-0.4844226307638222,0.7479887710562231,1.6418696787805842,-0.6203366442576369,0.6697141390269543,-1.2013707187774745,0.029737452852983414,-1.3520121377736327,0.7270015222220755,0.8812682704252549,0.4192234201219602,0.5952833626064514,0.29414109532912175,-1.699377452135414,-0.01040026867948499,True,False,False,False,False,False,True,False,False,False,False,False,False
3293,0.33102348753695726,0.22275611073121798,-0.4499501450736379,0.055773113576808586,-0.01502306829173494,-0.14898560676506878,0.44385561679346125,-0.47991190343298656,0.2378604580585299,-0.9009718992552733,-0.10278728532547413,0.40941469623701837,0.7337065184149666,-0.09224695988836992,-0.6817458737416517,-0.9747841532768725,-1.2015853256290736,0.24310947436933264,-0.22921253287674878,0.2667828851234013,0.2527103313699093,0.2576028249401561,-0.562804092447754,-0.4815431341663319,-0.11956535505730241,-0.6064311140848978,1.8830402287649353,-0.4375708135489746,-0.17020196513301517,-0.5337489749843302,-0.49934267695389467,0.19591926882795926,-0.1732873191767132,-0.5182363842774552,0.029737452852983414,-0.3829746741264361,-0.018967951021338535,-0.6264768626341746,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,False,True,False
12976,-0.16877340077355957,2.3446845276509647,-0.052353006236128034,0.05577315118463602,-0.9114327398423034,-0.35711167000626953,-0.014631436797700001,0.9792485511851222,0.2378604580585299,-1.1389426763146786,0.9966295892993743,-0.16219212599730806,-0.1175315352666834,-0.09224695988836992,0.40500469869340755,-0.08463960930704192,-0.10162088062688197,-0.5520287045401064,-1.287019622911943,0.3178405031599444,0.06274245807727045,0.13997409705492447,-0.5875037375273265,-0.5114820873542602,-0.6532657687648892,-0.6290394278169422,2.470566087358857,0.2690777476917299,-0.17203042972086116,0.7058064550239382,0.7631342939411387,-0.1634889120781416,0.19789727592024003,0.0787507477605198,-0.7162659809690368,0.3438034236089616,-0.33922837754635465,-1.757285712428747,0.4192234201219602,0.09995620437422281,3.742103651113863,-0.8626478882801859,3.948812103686597,False,False,False,True,False,False,False,False,False,False,True,False,False
12658,-0.16877340077355957,2.3446845276509647,-0.5752921820982321,0.05577315140046208,-0.6543361652735414,-0.14898560676506878,0.44385561679346125,2.985594176285022,-0.4778077019209433,-0.08231627468762281,-1.7519125972627467,-5.247055641990398,0.06997242047192212,2.9332071089995537,0.40500469869340755,1.5463143436502471,0.7612620319085305,-0.5157139042968664,-0.16965891906295633,0.23822647449289924,0.666853658798253,0.2576028249401561,-0.47960682292325585,0.7987390556908055,1.2741909076794158,-0.527727313571969,-0.5897693812539012,-0.3132726993172655,-0.6188248042083415,-1.06995187660933,0.09691494022949529,-0.8767027346044914,0.9344803533131213,-0.04644445526526683,-0.7162659809690368,1.0705815213443592,-0.5214568736953693,-1.0034131458990323,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,False,False,False,True
20179,-0.6685702890840765,2.3446845276509647,-1.5272942993938425,0.05577315463786494,-1.0040621505721408,1.6881016839961658,-0.014631436797700001,1.3440386648396494,-0.4778077019209433,0.2223428962673272,-1.2022041599503226,-0.3395627427563296,0.38356006719352276,0.9445293203109434,-3.3277472674965787,-1.7328792408921645,0.05865478496585288,-0.9637133087251682,-0.7834941924473663,0.5276042243904886,0.3785589705686486,0.41315721807869554,1.0379708276753057,-0.42743728498781963,0.13695923911476868,-0.5657946025646425,-0.6233658365231196,-0.11632009703676703,-0.040906589293878665,0.48415314250988944,-0.09909862642035927,0.3388645777466478,-0.32091639227745733,0.29312233640065427,-0.964933792243541,1.0705815213443592,0.12417509532255441,-0.24954057936931726,0.930127710669832,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,True,False,False,False
9551,0.8308203758474741,0.12398998805277157,-0.43243380299647727,0.05577311550126592,-0.42195211940765603,0.830782843435915,2.5070473579536867,-0.47991190343298656,-0.4778077019209433,1.202203742139052,-1.2022041599503226,-5.247055641990398,0.06997242047192212,1.9757709439305533,0.40500469869340755,2.7975605621046067,0.31445551906145375,-0.17002925935180543,0.5024553437824131,0.002723626771717182,-0.003569172614014684,0.01053263715828084,1.3482278550839968,-0.42564285698468207,-0.588392182837564,-0.5657923599693797,-0.6252099679645027,-1.1729163751101943,-0.568358596611079,-0.5293968333307048,-0.7916850198662209,0.5495456659573982,-0.5385006838340367,-1.0775846749478186,0.029737452852983414,0.10154405769716271,0.3941166205185911,0.8812682704252549,-0.6287853810045881,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,True,False,False
3498,1.330617264157991,0.06843404404614549,-0.052353006236128034,0.055773112569616985,0.440461934462629,0.6077415446967119,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,-1.2022041599503226,-5.247055641990398,0.06997242047192212,2.539334779322729,0.40500469869340755,1.1777694906522935,0.31028036361593064,-0.6221881804131932,-0.4558863317560668,0.16195560111177734,-0.09739586369992859,-0.017516754980158807,-0.5441820018079119,-0.42744424109722695,0.8681151728042759,-0.5657953938360487,-0.6250037532099759,0.4905149078645232,-1.0608754123442443,-0.10080643532187485,-0.5745638953974206,-1.1159205914847672,1.1815364529328014,-0.7861057396172716,0.029737452852983414,-1.3520121377736327,-0.416296394628629,0.12739570389554006,-0.9955884613940384,2.3434968622562096,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,False,True
10178,0.8308203758474741,0.7474511374604644,-3.8889798164393063,0.05577313692207909,-5.416253184991255,-0.35711167000626953,-0.014631436797700001,2.985594176285022,-0.4778077019209433,0.627410798367398,-0.10278728532547413,0.05715601374668657,-0.028796848774818258,-0.09224695988836992,0.40500469869340755,1.1026661973070526,-0.10162088062688197,1.2329262122922784,-0.16965891906295633,0.42049802619311105,0.6351891833480098,0.5826010311225388,-0.5628465948356312,-0.47956966681979324,-0.5883829092469989,2.441539411552493,-0.6659482323358276,0.017892941741590115,-5.084239332164228,-2.191298444328858,7.44207118295223,-4.328155492697447,4.499023851677977,-0.2598363307340467,0.029737452852983414,-1.3520121377736327,-1.2596513332131338,-1.757285712428747,-3.1964069437527476,0.4204620126430782,-1.8472251235290182,0.7615918533206614,1.1982014028837398,False,True,False,False,False,False,False,False,False,False,False,False,False
5839,-0.16877340077355957,-0.4130508040112807,0.17807973065613028,0.05577310089698273,-0.6418178538088389,0.6077415446967119,2.5070473579536867,2.985594176285022,0.2378604580585299,-0.7414412636209665,-0.6524957226378983,0.3385467442911702,0.8553727050886053,-1.1100492163663185,0.40500469869340755,-0.9836684337550948,-0.9619117675040105,-0.6730613500784595,-1.1283185695528957,-0.1597272222179668,0.5432624208614107,0.2576028249401561,-0.5441820018079119,-0.45903022692437956,1.261901918260985,-0.5895129029948029,0.48620715165220924,-1.4589611391356068,-0.5848772009301979,-0.24995602126739808,0.41241096051912374,0.052040058344203395,0.4918079871298007,-2.0612720721082183,-0.5297651225135318,-1.3520121377736327,1.3310068148066798,0.12739570389554006,0.1048207797853161,-0.06029669976020478,0.02193352513395055,-0.5919412646800448,-0.3229696664997419,False,False,False,True,False,False,True,False,False,False,False,False,False
18503,-0.16877340077355957,0.14559507738868172,-0.22272170675966327,0.05577311938614895,-0.4879292386933622,1.497010000312034,-0.4731184903888612,-0.47991190343298656,-0.4778077019209433,0.9907634417667105,-1.2022041599503226,0.06591266926278384,-0.6981974081503625,-0.09224695988836992,0.40500469869340755,0.527191173193309,-1.2015853256290736,-0.630139503559053,-1.3269876141640211,-0.002488880284268511,0.37104082890879125,0.28736990347352154,-0.5184491927823817,-0.4274445034541177,1.5999757633541682,-0.5657926388342545,0.08625544552986582,-1.252140493092382,-1.4147096009799662,-1.2423059876887947,-0.15265833371158394,-1.5147199090244197,1.5934028796588284,-1.6102056111880385,0.029737452852983414,-1.3520121377736327,0.5280173599366597,0.12739570389554006,0.6550254003749933,-0.3986083862676431,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,False,False,False,False
5575,0.33102348753695726,-0.6507067867062923,0.8380922468170166,0.055773074584092946,0.16342702822671393,-0.14898560676506878,0.9023426703846225,0.7968534943578587,-0.4778077019209433,0.15509709833084337,-0.10278728532547413,-0.017865349699584452,-0.29634343516901634,0.27610769324442275,0.40500469869340755,0.6244995089663486,0.6111205822286708,1.230789079457871,2.358127485977214,1.3320058470931888,0.9498691114426314,1.082058849406256,-0.5441820018079119,0.5330006135384133,-0.6301055066812541,1.6811944029458825,-0.665945514088383,0.3717017266088926,-0.690940168472095,-1.132361054023731,-0.043201746951809554,-0.8098246240827847,0.8654109061117098,0.48290350003652993,0.029737452852983414,-1.3520121377736327,0.14955411299212326,0.12739570389554006,-0.6287853810045881,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,True,False,False,False,False,False,False
5456,-0.16877340077355957,0.08077980938095128,-0.8681517941998479,0.05577311424227593,-2.1966491339377576,-0.8815474646276038,0.44385561679346125,-0.47991190343298656,-0.4778077019209433,-3.1092799648425107,-0.10278728532547413,0.06466743786504386,-0.41498160488137004,1.1320024156407882,0.40500469869340755,0.5103166990556125,-1.2015853256290736,-0.1528729601706544,0.1284831597618003,0.3178405031599444,0.7393637795716069,0.6424804876086281,-0.5960678899832051,-0.5222075624694411,-0.66135921633219,-0.6369507330321679,2.502234529328936,0.4269492351348015,0.21312773755909395,-1.6646053594927466,-1.5098379878670412,1.2745431539801932,-1.2872535318065106,-0.9980393562530496,0.029737452852983414,-0.8674934059500343,1.4299107700546405,1.6351408369549698,0.1048207797853161,-0.3986083862676431,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,True,False,False
