n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
0.2972385172549401,1.0647127162889782,-1.2298212994265203,0.00999727824371022,-1.560113933743374,-0.5326359446924621,0.3180099800571677,1.8422570152466038,-0.012923104521134429,0.4070104794729319,-0.7187151255617815,0.10463299138734927,0.09673907290404041,-0.9998070894813968,0.6113323496615697,-0.17992666517777792,-1.1448433867925893,-0.6346150362473353,-1.2118290625323285,0.26513817448829885,-0.22861589973806065,0.4078782830914747,-0.6228033791772518,-0.5359562552760517,1.4786129132282695,-0.6618745035656252,0.2077850417523648,-0.8296565557208816,-0.8005777488604064,-0.7804204857670232,-0.09292660134920981,0.09795881435105139,0.45323627335429423,-0.9842573480766568,0.22296477824303185,-1.362448807616813,-0.46675405509387097,-1.7441590736355408,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,0.5621344346729025,0.0,1.0
1.2564570017440595,-0.21677027233825347,0.390300367631718,0.00999708750459323,1.0297311109372602,0.09378490191633825,0.9782436041065358,-1.3088308270725408,-1.366259125182243,0.4070104794729319,-0.7187151255617815,-0.16688245619069167,-0.48439827573357075,0.9259728097144009,0.6113323496615697,1.361022494160049,0.7701011450695509,1.522950129226208,1.0413243712561557,0.30175654969515253,0.4134671579474591,0.23671843334911608,-0.6226417578559204,-0.5304035503517831,0.02920226379757404,0.6300050580956936,0.32292210194842097,0.24125622788409898,-0.045209081084073705,-0.09576652468646302,-0.3487100613572728,0.037648574002700094,0.06290980712081766,0.4359184766027446,0.22296477824303185,0.35870985890938006,-1.2577728841006137,-0.6105053988499405,-2.4671159307675516,0.09327625428797119,1.3253395983237857,0.5621344346729025,0.0,4.0
1.2564570017440595,0.6884674307009113,-0.4968618195701609,0.009997081606069425,-0.9824074692527714,1.886804559197365,-0.08458503221319874,1.8422570152466038,-0.005355844905588937,-0.11293265028776378,-0.7187151255617815,-0.07817358306945377,-0.2752515491647594,1.1391195769998095,0.6113323496615697,0.45033476131907063,-1.1448433867925893,0.51498365438747,1.0336776876786822,0.8079818835748563,0.5531005625820345,0.6213757864140756,-0.6171394006203639,0.6255578314997844,-0.6896398351684638,1.4994096439622076,-0.7325405476342157,1.5140701699644028,2.771357751919789,1.7570873998666432,-0.5722227824418769,1.0453156801264984,-1.0420755938571094,1.5714172208118802,-1.4054155784667173,1.0963492874206058,0.015589958431866058,0.14526371767379276,0.014280597571319421,0.6811411313985911,-0.35865158641795697,0.25503132841063536,3.0,2.0
-0.6619799672341793,-0.07094489189893256,0.29657026972288675,0.009997001614814921,0.339271492966252,-0.8446067978622936,-0.7573891020746562,-0.4085200149813566,1.4081980287592641,-1.6727620395698508,-0.6767320388338997,-1.441615079009841,-1.7430637301651075,1.3018936040552753,0.6113323496615697,0.34804022422496655,0.9204062446131223,-0.5450733745298315,0.05476236928816902,0.8401770607179297,0.5398986370727744,0.4227298946027993,-0.5283428317176039,-0.42202626101988544,1.194138135992929,0.29947735150721694,-0.6466973575893517,0.8640092212364466,-0.7271904380762321,-1.638087740227956,-0.9541764334287092,-0.24778543528980476,0.33854004821921185,0.4359184766027446,2.054892679540583,-0.10351382169504719,-2.0031560114350375,-0.2326208405880739,-2.4671159307675516,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,4.0
0.7768477594994998,0.21857694820914086,-0.1359435855830764,0.009997175741746191,0.17912266550207043,-0.07959777934796926,0.3180099800571677,0.1181280490857973,0.1879433349857744,-0.6328757800484595,-0.7187151255617815,-0.3840883684646332,-0.47992844106993887,-0.9998070894813968,0.6113323496615697,0.9052813462793236,-1.1448433867925893,-0.024777034453257456,-0.33909181531975496,0.1348665752344679,0.12164923804367335,0.027058221588035666,-0.14383684485021847,-0.535954774552873,-0.23803600236834752,-0.6619191055569098,1.4305031651164501,0.29341234829516105,-0.045209081084073705,-0.09576652468646302,0.4148860506075399,-0.09532249064796071,0.19313661184155984,0.01973718241603424,-1.4054155784667173,0.6045896684131221,0.7796076639496506,0.9010328341975262,0.014280597571319421,1.393704618806258,1.1110134475396976,0.3946236494389386,2.0,1.0
1.7360662439886192,-0.8583086978855672,0.03827327690432917,0.009996991683620133,-0.29626812339131914,1.282426302903512,-0.08458503221319874,-0.4085200149813566,2.3114002934678948,0.4070104794729319,-0.7187151255617815,-2.1425754849886864,-2.303854243629145,1.1207913314869222,0.6113323496615697,0.6681421891042673,0.9601629636367557,1.9038687694115637,1.3682575549598612,1.313334045511326,0.6559558708684218,0.921688331092974,-0.6228204831306703,-0.535663548081899,-0.6904908340236537,1.8825624962085883,-0.2214005011332962,0.5168961235278822,1.1503829921948165,1.7877912247096814,0.037201879791029686,0.6967658277258673,-0.6342459424952457,0.23807615518754943,0.22296477824303185,-0.10351382169504719,0.09495945809637164,0.9325232140514222,-1.1888207495080882,0.2108492297100951,0.020246430148935107,-0.754021735030049,1.0,5.0
0.2972385172549401,2.4005168577994627,-1.7642196482955208,0.009997335965012772,-1.30800358098319,0.09378490191633825,0.3180099800571677,1.0184388611769817,-1.1109846574093152,-0.6328757800484595,-0.7187151255617815,0.6138550272133577,0.34500898012664827,0.4188559706975134,0.6113323496615697,0.13740239733630605,0.5822132071714866,-0.29845636804063974,-0.2128181985970702,0.3031770237387184,0.2153638006566842,0.16258976012831775,-0.5913262743068686,0.626268525787874,-0.6605647996263908,-0.6327819774311186,1.335885322855397,0.6997497785784897,-0.520039078946244,-0.22817808595308875,0.5356644430371383,-0.45726174049771356,0.5318148530836991,-0.15664729155706078,-0.9983204892886692,1.0963492874206058,-0.41371019380838014,-1.7441590736355408,0.9166066078763637,0.6811411313985911,-0.35865158641795697,-0.22755926714886837,2.0,4.0
0.2972385172549401,0.895122630298723,-0.03328859702307496,-5.380330516598352,0.007927685781457625,-0.07959777934796926,-2.407655712534989,-0.4085200149813566,-1.6756710862118198,-0.6328757800484595,-0.7187151255617815,-2.1425754849886864,-2.303854243629145,1.3745181445768933,0.6113323496615697,0.463681216817731,1.0271692687161964,0.09254978245419675,0.946905309861191,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,-0.563675545964865,-0.4658422874897895,-0.6364196506889059,-0.6090697648895467,2.096917292969429,0.7328717219940295,-0.045209081084073705,-0.27561296432198706,0.280881124174807,-0.3036994691910841,0.3908513914918848,1.5617679824840949,0.22296477824303185,1.0963492874206058,0.223190145762531,0.05758007998458185,0.5298954606022578,0.6811411313985911,1.9377000291450883,1.8782906043758538,1.0,1.0
1.7360662439886192,1.6975901249533305,-1.2254781516592426,0.00999730881974835,-0.8249384854491333,0.37497262616814747,0.8098107805745348,0.4917907971098276,0.2631547468494876,-1.1528189098091552,-0.7187151255617815,0.015291078154899416,0.16267997482361057,-0.9998070894813968,0.6113323496615697,-0.7743492822105568,-1.1448433867925893,-0.6329360501040945,-1.3078585884810752,-0.098580856561116,0.8473996294948947,0.27626403670016236,-0.06827598927963281,-0.5196489237194682,1.8848534483779815,-0.6494327445761674,-0.7211136763895114,-1.215939298303387,-0.23192940708813492,0.25264971761921423,-0.12687393627602833,0.06222921352771849,0.03847759548827097,-0.4189524236413924,0.22296477824303185,1.0963492874206058,0.47861485823940414,0.05758007998458185,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,3.0
1.2564570017440595,-0.4370815051571844,-0.44385521658686106,0.009997048140953774,-0.6854419927963166,-0.07959777934796926,0.8098107805745348,-0.4085200149813566,-0.3800189401818244,-1.6727620395698508,2.2117699904141945,1.6025974725718777,2.043675612426212,-0.9998070894813968,-1.7807213960413126,-2.293468879121239,-1.1448433867925893,-2.5566830630432067,-1.7003187351373044,-0.4898369483565321,0.0077189071520048745,-0.3180964727101169,2.3058930175172394,-0.42202530955353745,-0.6007582426958572,-0.5745041389115395,-0.6467165124134742,0.26389188507908834,0.8785688337913875,0.86996412580761,-0.12687393627602833,0.2745533605401095,-0.17740016659103353,1.3944486541399648,1.1111722455476964,-0.8706891886093294,0.15806067523026007,0.5651354490754471,-0.9883038583311948,1.3081970003165855,1.9377000291450883,2.1415218383164443,4.0,4.0
-1.141589209478739,0.13758896179926003,0.936691163877236,0.009997160453730466,1.475981933508767,-0.2843709742052944,0.8098107805745348,-0.4085200149813566,-0.005355806248728278,-1.1528189098091552,0.453478920828609,-1.5888380865767677,-1.7834349377327956,1.3392797546260955,0.6113323496615697,1.7205796263169615,0.9036246813516222,0.25115534308841275,0.771964196018356,0.3729688892705218,-0.13761763411087416,-0.06995533721856478,-0.5661308371025155,-0.4619197153026563,-0.6363439754696312,2.183325261215813,-0.6815007081959777,1.2784934349805894,1.2451666547336562,2.5192290351878612,0.05386419207559228,0.9665153502700875,-0.9472565074849554,0.8016575979827109,0.22296477824303185,1.0963492874206058,-0.9841699504522474,-0.9883899571118075,-0.9883038583311948,0.6811411313985911,1.9377000291450883,1.8782906043758538,3.0,1.0
-0.1823707249896196,-1.0893175235504797,0.2881865064282257,0.009996897126615943,0.1629913586418814,-0.07959777934796926,-0.7573891020746562,-0.4085200149813566,0.853136971074825,-2.712648299091242,2.051997034812249,-0.8789901564603678,-0.4265893265403398,1.965239079653845,-1.7807213960413126,2.1213078494086877,1.0406807610785154,-0.699502923512704,0.5454591926946778,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,1.5500982560689829,-0.19414066147175668,-0.4212898217195403,-0.39966359415285,-0.4728012347519525,-1.5990672802672845,0.5613852371957093,1.5763557593673339,-0.2003460663526492,0.7817011785603856,-0.7309266938364871,-0.009226746572541812,-1.4054155784667173,-1.362448807616813,1.1676801492872846,1.4048789118787555,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,3.0
1.2564570017440595,-0.04974971673222808,-0.16047503317379636,0.009997132826950897,0.16169285142830614,-0.07959777934796926,0.3180099800571677,0.1181280490857973,0.4580746935215322,-0.11293265028776378,-0.7187151255617815,-0.3840883684646332,-0.6756633917781729,-0.9998070894813968,0.6113323496615697,0.7958280602484679,-1.1448433867925893,-0.2749419913153992,-0.4235289419644743,0.5290748148816548,0.26973854630725574,0.4390739770473523,0.07907979813852216,0.1093154489081242,-0.18230545956864672,-0.6491045929121311,0.6661183307285443,0.7780375941742103,-0.17526965426281346,0.35302297025319285,-0.12687393627602833,1.1231698283604714,-1.1373314007683786,-1.2306630470329256,-0.9983204892886692,-0.8706891886093294,-2.0031560114350375,0.14526371767379276,-2.4671159307675516,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,1.0
-1.141589209478739,-0.460129518423164,0.15244190942416783,0.009997064091054497,0.20769805407805278,-0.07959777934796926,-0.08458503221319874,-0.4085200149813566,1.286815268341355,-0.6328757800484595,-0.7187151255617815,0.22446696383925854,0.2833868668446848,0.9295008173535901,0.6113323496615697,0.3791949303227539,0.8797358702770742,-0.6346150362473353,-0.5897936383884781,0.18135926505036068,0.4253475732285122,0.3248235099995533,-0.5913292934086339,0.2970043543053325,1.7044731355570175,-0.6327854110247332,-0.7046830920844109,0.0037343305763552154,-2.314842007517498,-1.913716833935372,-0.12687393627602833,-2.004077717785773,1.7618020820056295,-3.422006790916401,-0.9983204892886692,-3.329487283646748,-0.9241251985290323,-0.9883899571118075,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,1.0
0.7768477594994998,-1.2882199740243112,1.6887109653689092,2.3735636333072496,1.1605090650957992,-0.5326359446924621,-0.7573891020746562,-0.4085200149813566,0.8102795803355564,0.4070104794729319,-0.7187151255617815,-0.024943284696578194,0.2950344419008857,-0.9998070894813968,0.6113323496615697,-0.2510921135300471,-1.1448433867925893,-0.13628862236966788,-0.15859504704830032,-0.05924390794960233,-0.502361714759315,-0.5257368821664095,-0.6228206161907093,3.450554521260258,-0.6904923791031997,-0.6607937727278168,-0.7336745618432686,2.396221700905439,3.5471790653620996,-0.06968251299479872,-1.9455203233890512,1.989866943143642,-2.3176076377894517,-0.009226746572541812,2.054892679540583,1.0963492874206058,0.09495945809637164,2.0346865089831265,1.8189326181814078,0.6811411313985911,-0.35865158641795697,0.5621344346729025,3.0,4.0
-1.6211984517232987,-0.11062100304082552,-0.17321465495421848,0.00999712313651368,0.2614616932616965,0.4917704960070386,-2.407655712534989,-0.4085200149813566,-0.005355817010854372,1.4468967389943233,-0.6767320388338997,0.49910712124117596,-0.214367668089549,-0.9998070894813968,0.6113323496615697,0.2755933729587387,-1.1448433867925893,-0.1657479017661514,-0.5447188667570362,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,1.217925031755,-0.5587469850799089,0.2249265025663857,-0.6791649355290864,-0.23699983348990192,0.17742494824019323,1.0196500151637522,1.3276009012537826,-1.3492254490126487,1.5085068471979683,-1.633374111961651,0.1793015694471718,0.22296477824303185,-0.3789295696018457,0.7654098900928221,1.0899751133284596,0.014280597571319421,-0.8864985408963952,-1.032248060314654,-0.22755926714886837,0.0,6.0
1.2564570017440595,-0.07094489189893256,1.1386621490473556,0.009996442097367499,0.4025911476621986,-1.2575356920556124,-0.08458503221319874,-0.4085200149813566,-2.862452493729595,0.4070104794729319,2.2117699904141945,-0.25137080107789683,0.37997703095363927,-0.9998070894813968,-1.7807213960413126,-2.293468879121239,-1.1448433867925893,-1.2695706695729652,-2.4936478555537724,-0.3658704603928017,-0.2993168634698373,-0.4995702653454434,-0.6227975277333248,0.02999820127265994,-0.6904833585732304,-0.6598169654155382,1.8757935499910987,0.8598248441724367,-1.0407589058463387,-0.09576652468646302,1.2843770389079614,0.09795881435105139,2.021901743515727,-0.009226746572541812,1.688507099281073,-0.10351382169504719,1.0730283235949711,1.4048789118787555,-0.43688240758120256,2.2487808036935775,-0.35865158641795697,-0.754021735030049,2.0,1.0
0.7768477594994998,-0.07094489189893256,0.027263552838868072,-0.3375113508002019,-0.6737155750145326,0.09378490191633825,0.3180099800571677,0.1181280490857973,-0.05890931153032973,-0.6328757800484595,-0.7187151255617815,-1.5552679461871486,-1.8010426461008493,1.3999748970961927,0.6113323496615697,1.563373747436238,0.9367913154685249,0.31021371687009247,0.8662180838374233,0.7740460712221994,0.8143770285205323,0.805651485869194,2.554510341775081,-0.4979859972015643,-0.6603267708239265,-0.6326383846938445,-0.7020299375757247,-2.5020057012129984,-0.21864273264878056,-0.17908284735334037,-0.12687393627602833,1.1977786247698141,0.04540662199600436,-1.3112604657285216,-1.4054155784667173,1.0963492874206058,0.44595997837806906,0.9010328341975262,-0.43688240758120256,-0.7819892294101674,-0.24638550743494958,-0.66627799038301,4.0,1.0
-0.6619799672341793,-0.07094489189893256,1.4242644426474076,0.009996929989841,1.4477200588144266,-0.8446067978622936,-0.7573891020746562,-1.3088308270725408,0.8947817582509306,-0.6328757800484595,-0.7187151255617815,-1.0063788908422702,-1.352552577553869,1.1875137253552226,0.6113323496615697,1.0499310567263231,0.9594949134717041,-0.00839548684826088,0.5282193080373073,0.5934889347138349,0.04847907972337461,0.16258976012831775,-0.5913298946423383,-0.49798845439113043,-0.04780415378350282,-0.6327848165922636,1.6000911632398456,1.734169452460923,1.5841733626172811,-1.236958983001245,-0.12687393627602833,1.989866943143642,-2.3176076377894517,0.7596604570970985,1.1111722455476964,0.11283004940563848,2.2561761447616697,2.0346865089831265,1.8189326181814078,0.6811411313985911,-0.35865158641795697,-0.754021735030049,2.0,3.0
-1.141589209478739,-0.6117773913939385,0.43557563959941753,0.009997050006813278,0.031588327438173185,0.09378490191633825,0.8098107805745348,-1.3088308270725408,0.8823646944577634,0.9269536092336276,-0.7187151255617815,-0.3840883684646332,-0.529038133863986,-0.9998070894813968,0.6113323496615697,0.13740239733630605,-1.1448433867925893,-0.6231602053853711,-0.7421804112375522,0.18135926505036068,0.4253475732285122,0.2954022671117448,-0.6332906336147498,-0.5486141708052811,-0.29917420920604887,-0.6716351884453216,1.9595863169622145,0.21427599627634125,-0.5642211162181231,0.37438953757188714,1.7917685503647667,0.09795881435105139,0.8487763477402364,0.7610439698277103,1.1111722455476964,1.0963492874206058,0.16594832737199605,0.05758007998458185,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,2.0
-0.1823707249896196,-0.07094489189893256,-1.0687089438444541,0.009997281915241503,-0.638215039092924,-0.07959777934796926,-0.08458503221319874,-0.4085200149813566,0.6100095133442353,1.4468967389943233,2.2117699904141945,0.7186203619164638,1.0233167334165332,-0.9998070894813968,-1.7807213960413126,-2.293468879121239,-1.1448433867925893,-1.00624503708504,-2.00342063916611,1.3831569901637863,0.714879405569913,0.9953187506251804,2.758914180963708,-0.5587086264619779,-0.7084201351348233,-0.6791942707596043,-0.7509141000037712,0.46153233890844425,-0.045209081084073705,1.2628137116615088,-0.47475739649549425,0.8772559807458871,-0.8417361887992212,-0.009226746572541812,-1.4054155784667173,1.0963492874206058,0.7326457965849272,1.0899751133284596,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,6.0
-1.141589209478739,-1.2162591955746735,1.2783923177128624,0.00999684030814928,1.668518879791523,-0.2843709742052944,0.3180099800571677,-1.3088308270725408,-1.044282944554463,-0.6328757800484595,0.453478920828609,-0.43005076561503164,0.3442264843134545,0.9649857581266297,-1.7807213960413126,0.13740239733630605,0.9338445915358055,-0.8165163249466558,0.11225719506382033,1.2263365621288749,0.5825387548108902,0.8299468379265106,-0.5901390473077184,-0.4930923671790312,-0.6604932209125364,-0.26506440410110643,1.823216345533872,-1.498780557148455,-0.09373082370654355,-0.19992339392631084,-0.673202544351211,0.09795881435105139,0.04540662199600436,-1.2829972769549223,0.22296477824303185,-1.362448807616813,1.2978264096174106,1.562330811155793,0.014280597571319421,2.2487808036935775,1.9377000291450883,2.4047530722570345,2.0,5.0
0.2972385172549401,0.9562188761423434,-0.8551805947604739,0.009997258983211235,-0.9227132124594782,-1.2575356920556124,-0.08458503221319874,-0.4085200149813566,1.6858464126047257,0.4070104794729319,-0.7187151255617815,0.17508376301992037,0.17617286255725012,0.6652322168583483,0.6113323496615697,0.2809478804013221,0.7228224803378771,-0.3956726909117271,-0.10895665277305715,0.03007285167058579,0.3956355416654781,0.317167307395387,-0.6333186183462962,-0.5486299379265505,0.8497327493542515,-0.6716387276966106,0.846269867984273,-0.4002477787717132,-1.020182663435594,-1.2911353931171445,-0.09229228871039803,-0.8981685451881144,0.9157859645550387,-1.382782035094268,-1.4054155784667173,0.11283004940563848,0.570645556456879,0.05758007998458185,0.9166066078763637,0.6811411313985911,0.062346209767478664,-0.42498269260431115,0.0,5.0
0.2972385172549401,1.1472845477203346,-0.6811564629321796,0.00999727770200735,-0.36694627545865205,0.8581698219040652,0.3180099800571677,0.4917907971098276,1.6507441767635131,0.9269536092336276,-0.7187151255617815,0.8150018498614912,0.3095685128720341,-0.9998070894813968,0.04677689677171556,0.13740239733630605,-1.1448433867925893,1.1422166296561502,-0.04262604590129987,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,0.8389224670138823,-0.5486137325525678,0.1272878623418666,-0.67159022524321,0.19119717456212554,-0.4235133061586417,-0.3368631531399954,0.48041106197337924,1.4092039297763626,0.09795881435105139,0.6226525383250422,-0.46248550333889055,-1.4054155784667173,0.11283004940563848,0.7265350331158532,0.05758007998458185,0.9166066078763637,0.2108492297100951,0.9885413613754371,0.29890320073231225,4.0,1.0
-0.6619799672341793,-0.47413515139760226,0.3813033539864184,0.009997070711851023,-0.18724952641308262,-0.07959777934796926,-0.08458503221319874,1.8057328628767244,0.4762019658236868,0.4070104794729319,-0.7187151255617815,-0.1338642233494612,-0.09213780615805586,0.9259728097144009,0.6113323496615697,0.13740239733630605,0.9212124189033934,1.1498330052880745,1.3837882765421783,0.900001323994808,0.307144673048477,0.48581640040983426,-0.622500337938987,-0.5355407205623685,-0.6903888097450802,1.0149136157962664,0.6411674329847669,1.5335192561782296,-0.045209081084073705,0.3109788544336783,0.710807103377845,-0.24778543528980476,0.33854004821921185,2.1710213291892826,0.22296477824303185,1.0963492874206058,-0.16758667745665093,-0.2326208405880739,0.9166066078763637,2.2487808036935775,-0.35865158641795697,-0.754021735030049,1.0,0.0
0.2972385172549401,0.38391317548076903,-0.16853436275769262,0.009997202345307741,0.07491656389594283,0.2435519619885031,0.3180099800571677,-0.4085200149813566,-0.4510077301507781,-1.1528189098091552,-0.7187151255617815,0.2394932197534424,-0.4315906272607575,0.7659190885301348,0.6113323496615697,0.13740239733630605,0.7688419774563259,-0.6793468359773017,-0.4437262642646444,-0.4434418091310679,-0.338552012250345,-0.32104147174534836,-0.5661338866441117,-0.46760531816675327,2.2348429987070033,-0.6094736309295478,-0.681493483873129,-1.3379645369847613,-0.4965990572993737,-0.6936929279595951,-0.886202741554219,0.5093864748547449,-0.42675569619184134,-1.092288765756576,0.22296477824303185,-0.10351382169504719,0.7228165685308551,0.5231482759356594,0.014280597571319421,0.8065523051821901,0.7191027718167583,0.08831821357983997,0.0,3.0
-0.6619799672341793,1.1717788716212933,-0.948262141135011,0.009997272706312753,-0.2778751674298212,0.6917072049628504,1.1171698784246866,-0.4085200149813566,0.2348946420334339,-0.11293265028776378,-0.7187151255617815,0.0026343514958156924,-0.6474733592147999,1.1597679264164418,0.6113323496615697,0.8554270184049653,0.9283726447796595,1.054428557528587,0.7889731624287318,-0.14279715086642553,0.06774055229986163,-0.21651653156876136,2.629807361159311,-0.5196931540135784,-0.6776710368842309,-0.649436538098318,-0.7212529059970584,-0.5949047135007338,0.1318057708237027,1.1266597883260803,-0.34540564673623964,0.7567811512935664,-0.7023859372976787,-0.8388330900829772,-1.4054155784667173,-0.3789295696018457,0.48369469291079886,0.14526371767379276,0.43073875617323104,0.9946690658575883,-1.246574211098742,-0.06004848191490447,4.0,3.0
-1.141589209478739,-1.3467513899084302,1.753295134846059,0.009996803833580663,2.0466899528888485,-0.2843709742052944,0.3180099800571677,-0.4085200149813566,1.9723366404839648,-2.1927051693305466,-0.7187151255617815,-2.1425754849886864,-2.303854243629145,1.4012149767682733,0.6113323496615697,0.7958011283639198,0.921917046440501,-0.6353928414935048,-0.17444772571746958,-0.03982495721330574,-0.2627879443340127,-0.35123520944914927,-0.46535945066932544,-0.3460661940644235,1.8519551439697404,-0.5162248135079123,-0.588719509667588,-2.5020057012129984,-2.05716311226121,-0.09576652468646302,-0.12687393627602833,-2.5281399562801044,2.4276983064190576,-0.5353074648684489,1.1111722455476964,-1.362448807616813,0.7228165685308551,0.9010328341975262,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,0.0
0.7768477594994998,1.3244271973007105,-0.1978375077665657,0.009997290642655105,-0.1012216418392048,2.0754026130280296,0.8098107805745348,-0.4085200149813566,0.14133922175982278,0.9269536092336276,-0.7187151255617815,0.33836173197805297,0.052304468642945856,0.8871902947014707,0.6113323496615697,0.1890172576815777,0.912347572611902,-0.419693237084171,0.30957968559466714,0.659614114552576,0.25665901864458357,0.35757327021795604,-0.2790300234335128,2.6474370593835688,-0.6999592874975228,-0.34380241772861736,-0.7433347524823626,-0.4139570827722244,-0.045209081084073705,-0.6562882198511714,-0.17326291427976423,-0.19779306795003215,0.2913126951794623,-0.2363639020761806,-1.4054155784667173,1.0963492874206058,0.09495945809637164,-1.7441590736355408,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,3.0
-0.6619799672341793,-1.2882199740243112,0.8409133145704182,0.009996786619511032,0.6742409593037642,-1.2575356920556124,-0.7573891020746562,-0.4085200149813566,-0.5072761167026517,0.4070104794729319,2.2117699904141945,-0.6586467971374024,0.53579964293719,-0.9998070894813968,-1.7807213960413126,0.13740239733630605,-1.1448433867925893,-0.9884811255825713,-1.9324114711300255,-1.7972568576711663,0.29806273993903293,0.05885483600209603,0.38930690600150153,1.1675522133770575,-0.6904887864554392,0.15420534129667132,-0.7336391528348334,0.6443294251562476,-0.6590233798662012,-1.6232981873620986,0.7129272537680121,-2.1396935640905785,1.8555381905570614,0.04023383378422455,2.054892679540583,-1.362448807616813,1.2623319749795985,1.4048789118787555,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,2.0
0.2972385172549401,-1.5773420583011604,2.4519998092582536,0.009996735338435155,2.5349974954908454,-1.8509487616916125,-0.7573891020746562,-1.3088308270725408,0.35349809238364943,-2.1927051693305466,0.453478920828609,-0.7501338637447706,-0.6623839838959872,1.4576420055656212,-1.7807213960413126,0.43846331020564755,0.9916011469240176,-0.2877764567984585,0.5237121743491139,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,-0.4653652333468219,2.6906374881718484,-0.5409334799855527,-0.514862302122774,-0.588745534368385,-0.14880022822649022,-1.088434135982007,-0.414949657964118,0.4906176091757205,-0.5585136577199232,0.6226525383250422,-0.24933538210021597,0.22296477824303185,-0.8706891886093294,-0.5833786260332959,-0.6105053988499405,0.9166066078763637,0.15859457396588394,1.3253395983237857,0.5621344346729025,3.0,2.0
0.7768477594994998,-0.5661034697011612,0.3798895369324662,0.009997004022377295,0.7829801837557718,-0.07959777934796926,0.3180099800571677,-1.3088308270725408,0.21629071676728925,0.4070104794729319,0.453478920828609,1.2720284952056131,0.8626551403086279,-0.9998070894813968,0.6113323496615697,-0.5799753993689555,0.8864397669042712,2.180958985456598,1.2602327374802047,-0.3075922415270575,-0.13761763411087416,-0.33596623087495664,-0.6332892268664121,2.0648688622590714,-0.6981722012796578,-0.6714786913704472,0.3515469178425212,-2.073496890757205,-1.4504420057607643,-0.09576652468646302,-0.32145990011354303,-1.0945424819739666,0.04540662199600436,-1.4791951946540847,-0.18413031093501628,-1.362448807616813,0.09495945809637164,0.05758007998458185,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,3.0,5.0
0.7768477594994998,0.5511090701768364,-0.9095720036089897,0.009997209567994861,-0.5330453097652147,0.5966670453269252,0.8098107805745348,-0.4085200149813566,-0.035869958212861264,-0.11293265028776378,2.2117699904141945,2.2677133345345855,2.329090342502447,-0.9998070894813968,-1.7807213960413126,-1.2805317011241322,-1.1448433867925893,0.48334100514921946,-0.39058451557650303,1.3206763038499039,0.6621519976023186,0.9294309659026946,0.5965099752754703,-0.5196610099454612,0.5560172532860851,-0.6492394552641063,-0.045469782554085195,0.3734631183815424,0.7707858608349893,0.060703541731664035,-1.189011711209248,1.14310989646062,0.04540662199600436,0.9156021070422469,-1.4054155784667173,-0.13304976009810363,-0.22843427968924895,0.14526371767379276,-1.1888207495080882,1.9352528692345803,1.9377000291450883,2.53636868922733,4.0,1.0
