,id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
7040,20955,0.8145149489463847,-0.7648002514367258,0.003238276717186833,0.062432273430771394,-0.0003586967884907305,-0.16847710193153262,-0.01611322839416572,-0.4912085754734681,3.9334351193021853,0.41738702900999436,-0.10966937213440879,-0.5022587105015313,-0.7207377706137749,0.49377064134753834,0.4023369032196996,0.3994733986713875,0.8024778082826022,-0.06101125591508621,0.4211394426287704,0.33411788311093077,0.06572796140038975,0.15163041108785197,0.2625741402141072,1.3545787156329654,-0.03744785770167135,-0.6086171931395212,-0.324480255701688,-0.5042911847285405,-0.028387956108497404,1.010720629935982,0.5428948242121308,0.09081929684644065,-0.062156844792549695,0.5173761725424573,0.026423459582851236,1.083792336925116,0.7081734931566449,0.8933440599834601,-0.16945083992792198,-0.3263741211864928,-0.2517551807983982,0.7682720614851479,0.007912873322345798,False,False,True,False,False,False,False,False,False,False,True,False,False
7041,9511,1.8101227014519388,-0.9022534242940012,-0.00010252159990599748,0.06243224906989829,0.0030114875343386525,-0.16847710193153262,1.8170383503874947,-0.4912085754734681,0.26404417977286077,-1.7858989946317758,1.5260213813726753,1.9073783223645702,1.7082761320206166,-0.10140235539317087,0.4023369032196996,1.2417979048857215,-0.10529502682758413,5.950077066686077,2.3159387239601728,1.0406017676118253,1.4186015909234133,0.25838535743909774,0.5835978260052728,-0.5264053110137277,-0.656268398231839,1.529088809795826,-0.7003626654984483,0.7130994691934845,-0.028387956108497404,3.4335950804732898,0.5363481554755597,0.7097991813252295,-0.7068442391300653,-0.0494025122560269,0.026423459582851236,1.083792336925116,0.15297786468118504,0.48763341705162205,0.2952187349919545,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,True,False,False,False,False
7042,2982,0.3167110726936075,-0.24310298172843037,-0.00980727449543181,0.06243231112178517,-0.006856846576267944,0.17972500214278142,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,-0.28789926435592306,-0.10966937213440879,2.8129793635944793,3.1822203023362925,-1.155254430814201,-0.3419741007098716,-0.08354335030395857,0.5373600652656517,2.768874068193521,2.3159387239601728,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5617165769294267,-0.48738449940238593,2.500957222267304,-0.5971878857366613,-0.6699047884102542,-0.015064109290712594,-0.7193856539073775,0.07498980766052128,0.37602249567706497,-0.22473907563463064,0.2665073170283356,-0.0494025122560269,-0.7297158982291242,-0.35694432869101494,0.34959286228490155,-0.26137084682484474,0.10935090502378075,0.7568864356153826,0.2817088918900106,-1.9219641232541456,-0.016213661713137498,False,False,False,False,True,False,False,False,False,False,False,False,True
7043,32341,0.8145149489463847,-0.05566683692305478,-0.015695621357819482,0.06243231525429108,-0.019312583065120886,1.6707431994697053,0.44217466630124935,2.906460446632226,0.9979223676787256,0.7506253084832458,-0.10966937213440879,1.8344170310782653,2.078025330531504,-0.10140235539317087,0.4023369032196996,-0.30994448687930604,-0.10529502682758413,0.4843052240324183,0.175122796178988,0.1162772158622749,0.16748362974402942,0.14264224181985588,-0.5430115965588058,-0.46087454209979123,-0.6070150412163139,2.4143197742719966,-0.6529912921430787,-0.6902188543295246,0.7780619025290842,0.14200275736025095,-1.0613167528421539,1.1558288039692297,-1.1713983909371737,-0.5829510001973411,0.026423459582851236,-0.8371898838963917,1.0667541240196856,1.236637680928089,0.10935090502378075,0.6091690869589566,0.2817088918900106,-1.6773971973689996,-0.016213661713137498,True,False,False,False,False,False,False,False,False,False,False,False,False
7044,10915,0.3167110726936075,2.321648266358459,-0.02551199706509365,0.06243235040469805,-0.012013381041913912,0.589128672486144,-1.390976912480411,-0.13355920472550029,0.9979223676787256,-0.36505956462503164,0.43556087903461926,1.3363501074531938,1.3523058278277398,-0.5625217268940979,0.4023369032196996,-0.4133185096758167,-1.1604827507339917,0.24183676065497575,0.3646103878490135,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.0859330718186759,-0.46496644450664504,0.37395840665307073,-0.607795339755783,-0.014629692670490278,-0.34781365037515616,-0.23439856481260193,-0.057695832744172934,-0.16164058657581212,-0.30090833796061905,0.34584004574681537,-0.36697715147800813,-0.9817623508336201,1.083792336925116,0.5673888666483445,-1.7593793745777786,0.9457561398788892,1.5693318532176017,1.704279752387218,-0.5768460308844988,1.6381773121563734,True,False,False,False,False,False,False,False,False,True,False,False,False
7045,24818,2.3079265777047158,-0.2899620179297743,-0.008912493064226581,0.06243230417531859,-0.006250692719845634,0.015316248126175573,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.977759412987921,0.43556087903461926,-0.027900365449111203,-0.22167703741202316,-0.10140235539317087,0.4023369032196996,-0.658298062258902,-0.10529502682758413,-0.09925904502945826,-0.37246488308637166,0.1600357280890101,0.3961941753573301,0.33234457704833625,-0.5757445185351454,2.4326337064678407,0.2728761315720458,-0.6098564056083539,-0.6826001336151793,0.6231754068891655,0.01344602229005523,0.627846642692908,-0.16164058657581212,0.7097991813252295,-0.7068442391300653,-0.8996261290093064,0.026423459582851236,-0.35694432869101494,0.5155874914057131,0.48763341705162205,0.10935090502378075,0.10693010153360737,3.660314685572834,0.7682720614851479,3.912964901229226,True,False,False,False,False,False,False,False,False,False,False,True,False
7046,20841,-0.6788966798119467,1.6031430446045192,-0.02567048463068512,0.06243234443909802,-0.023920424860691177,0.17972500214278142,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,0.18482735361193114,0.9807911302036473,0.06946973478942645,0.35765737634665806,-0.10140235539317087,-0.3419741007098716,-1.193796905571761,-0.10529502682758413,-0.28039856987453005,-1.2857680426995701,-2.3212648516283263,0.2445523724126539,-2.323142182523969,-0.5866551520792295,-0.5172125826931431,-0.6463676986053676,-0.6199983077900273,2.4636866374210875,0.20317404319306134,-0.25460081536055634,0.42157608085145015,1.3118540272896866,-0.6161912339039671,0.6742172899218135,-0.2334062345257756,0.026423459582851236,1.083792336925116,0.2823253416662879,0.11313128511338866,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,False,False,False,False
7047,11141,1.3123188251991618,0.019307620999095457,-0.0104321797167801,0.062432321107331545,-0.008942406843157684,0.32845081094213996,1.8170383503874947,-0.4912085754734681,-0.46983400813300413,0.0800366483263747,-1.745360125641493,-0.5714416332996236,-0.005002169298363726,0.89046253951635,-0.6949011627431869,-0.5595912623936459,0.21053273944932543,-0.6549827035408174,-0.1649067327292737,0.2306598310061061,0.28722829048156073,0.2634269148153938,-0.477534720753104,1.844417105527513,0.45242928008030125,-0.516387361876335,-0.593780415935262,-0.06342874386776501,-0.011064338740614143,0.01618884948788494,0.6149460222868989,-0.4255489490316768,0.47565723818708033,0.03910840242478552,-0.9817623508336201,0.6035467817197391,0.4523322565178613,0.48763341705162205,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,False,True,False
7048,14610,-0.1810928035591696,-0.3212013753973369,-0.02844675371415541,0.06243233250789797,-0.020681686502156054,1.0969307751097361,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,0.43556087903461926,0.6593113330439533,0.7932452390129155,-0.10140235539317087,-0.3419741007098716,-0.2729046112759454,-0.10529502682758413,0.8908470469460433,0.5221794465136939,0.5602409109080481,0.26660188716942523,0.3623733163028999,2.860659154461048,-0.5040982523395089,-0.6381067264551341,-0.6099599030387722,-0.6823501682499239,0.44094821917819993,0.6605777232607608,0.8299913297160673,-0.1993954471625822,0.5383384432714919,-0.5282623833721348,0.3705778205745304,-0.9817623508336201,1.083792336925116,0.6281691469445196,0.7373015050116927,0.4279814706825511,-0.12519716063984798,-0.0561516874798366,-0.4615501943933659,-0.4091315180091937,False,False,False,False,False,False,False,False,True,False,False,False,False
7049,25935,-1.1767005560647237,0.3691884246357966,-0.010970157895478656,0.06243232913114482,-0.01756268589656353,0.015316248126175573,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,0.43556087903461926,0.33984973625045733,-0.23748053559801424,0.11200409400344868,0.4023369032196996,-0.03616717578422457,0.332864452713877,-0.1639828878420013,0.4415427094080209,0.5602409109080481,0.26660188716942523,0.3623733163028999,-0.08840433614843336,-0.5039245265531396,0.7336310847725706,0.7382720605744827,-0.682592560185365,-1.0855455904595976,-0.4171175112385778,-1.2574740191420968,0.21172261191680167,-1.1966588628795125,1.278792935439974,-0.7556206905431552,0.026423459582851236,-1.3174354391017684,-0.4743367895443291,0.11313128511338866,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,True,False,False,False,False,False,False
7050,32318,-0.6788966798119467,1.7655877034358447,-0.016634803595670662,0.06243234553252414,-0.0072124679445255005,1.4794296424992228,-0.9326890177849959,-0.4912085754734681,0.26404417977286077,-0.14163231332015877,1.5260213813726753,0.3834058822821492,-0.23507921369991583,-0.10140235539317087,0.4023369032196996,-0.002662473294750327,-1.1604827507339917,-0.02147867645548379,-0.1649067327292737,0.5834599760587305,0.28722829048156073,0.38401309927371086,-0.5427577506308753,-0.5276379395964126,-0.6563647799585685,-0.6268597842049766,1.8630392769360986,1.1223058447383143,0.6973195882588832,0.3363403114920309,-0.016207689919827194,0.20385513176265974,-0.17988729081546898,0.7649314330322631,-0.7297158982291242,1.083792336925116,0.0964918433287691,-1.7593793745777786,0.10935090502378075,0.8868777024317378,-0.2517551807983982,-1.7067452284750022,0.09132175158683384,False,False,False,True,False,False,False,False,False,False,True,False,False
7051,16518,-2.172308308570278,-0.45553061250785604,-0.016246411395864174,0.062432299110187967,-0.022004107794699305,0.32845081094213996,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.3538551037997194,-0.10966937213440879,0.0011655060783161057,0.07556590128639776,-1.155254430814201,0.4023369032196996,0.3099024394375233,0.6580997088306779,-0.3726142791547626,-0.07369383726508759,0.6546346650381138,0.35045554924401884,0.45034672694276295,0.36854293797327353,-0.46496644450664504,-0.10199829331763408,-0.6097407372000296,1.0493955963166113,-0.6686670748373067,-0.028387956108497404,-1.0060185433430984,-0.16164058657581212,-0.054823028914053454,0.08953430681708972,-1.2151894668420282,0.026423459582851236,0.12330122651436233,0.0964918433287691,1.236637680928089,0.6669543949271864,0.6091690869589566,-0.2517551807983982,-1.6773971973689996,-0.016213661713137498,False,False,False,True,False,False,False,False,False,False,False,False,True
7052,24569,0.8145149489463847,1.587523365870738,-0.03032306197768716,0.06243234802489088,-0.04034707809292881,-0.37684481678590825,-0.01611322839416572,2.906460446632226,0.26404417977286077,-0.06874346457372665,-0.10966937213440879,-0.17706027323377707,-0.412625644298803,-2.1112437609475427,0.4023369032196996,-0.31609242214566163,-2.0558057423625966,-0.2389234987153159,-0.29208104327859324,0.00525499831910187,0.12063721389689637,0.06808479510207247,-0.15017885237973508,-0.46496644450664504,-0.6474005988895407,2.1758603365705325,-0.6924688595024221,-0.38358515360096407,-0.028387956108497404,-0.0968579515841272,0.5565395950907605,-1.1263344255833903,1.205547779376679,-1.1386611882042526,0.026423459582851236,0.12330122651436233,-1.3706131929864172,-1.7593793745777786,0.6669543949271864,2.381777270819821,-1.2297726473912063,0.7682720614851479,0.5007835176199472,True,False,False,False,False,False,False,False,False,False,True,False,False
7053,16513,2.3079265777047158,0.5722442481749535,-0.010970157895478656,0.062432333922919796,-0.011794081050420575,0.17972500214278142,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,0.9807911302036473,0.32017421490972975,0.39934683393111814,0.9855917697005637,0.4023369032196996,-0.29074598120199374,0.6753016708611407,0.2536333670236095,-0.1649067327292737,0.1162772158622749,0.08509799694532856,0.07853615192066411,-0.5427577506308753,-0.5172149881974913,1.1072421800777548,-0.6199444689114231,-0.6282019889778373,0.4113287903886207,-0.28005155343522364,0.18556117467084665,1.0253918347411122,-0.5853772156167856,0.6421235019704337,-0.11139227094779783,0.026423459582851236,-0.8371898838963917,0.46113243166930945,0.11313128511338866,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,False,False
7054,30086,-0.1810928035591696,-0.8491465165991449,-0.00519085492135293,0.062432255212377386,-0.009216543931796852,0.015316248126175573,-0.4744011230895808,-0.3123838900994842,-0.46983400813300413,-0.6066635054838961,-1.745360125641493,0.34908930494292384,0.06385996973614934,-1.155254430814201,0.4023369032196996,-0.32662732629315216,-1.1604827507339917,-0.5326854925940696,-1.046718191222397,0.1548944009773077,-0.08441311018942212,-0.010611265281048977,-0.5427577506308753,1.9900125927438663,0.3431423597668992,-0.5200860795412902,-0.5937731410433446,-0.33554888145695805,-0.6040470290817823,-0.9820908130081761,0.3816457553342668,0.09081929684644065,1.1031070016633153,0.2070691353637069,0.5763429925425144,0.12330122651436233,0.0964918433287691,0.11313128511338866,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,True,False,False,False,False,False,False,False,True,False,False
7055,19129,-2.172308308570278,-0.37743221883894956,-0.0064636034700880024,0.06243231067155225,-0.01828252423722354,1.6707431994697053,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,0.5519333666007231,-0.10966937213440879,-0.3289305827426352,0.06385996973614934,0.4180384256959007,0.4023369032196996,0.28331771064709504,0.601651137236991,0.5864366768443461,1.4203495704921938,0.2594430919070636,-0.0006085750029807739,0.08203474629448194,-0.5608967178478262,-0.4857609647179764,-0.6248963741880463,-0.55606915495291,-0.6699111504332202,0.6110635030556026,1.856042245708427,2.16569126747993,-0.16164058657581212,1.7632786709981088,-1.80407690244324,0.370658953670365,0.026423459582851236,1.083792336925116,-2.051688665783408,0.11313128511338866,-4.351477014203464,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,False,True,False,False,False
7056,10327,0.3167110726936075,0.8565224011297731,-0.020202787209315676,0.06243233532186041,-0.013292649302463776,0.9131374250520287,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,1.2251996499375981,1.5260213813726753,0.20271833703376912,-0.09697122087177741,-0.10140235539317087,0.4023369032196996,-1.1804828522261517,-0.10529502682758413,-0.1796072603550675,-1.514531030119413,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5953735384594614,-0.5274997820915217,-0.20992060341601898,-0.6280208141915397,2.0621117167443805,0.16571540950698807,-1.1078567451045014,-1.1119312958558003,-0.16164058657581212,-0.666520797110782,0.7266371435803354,-0.8524367788193262,0.026423459582851236,-1.3174354391017684,-0.9366640636144041,0.11313128511338866,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,False,False
7057,38995,0.8145149489463847,-0.8960055528004887,0.0011303344901410091,0.06243224813727181,0.0072906785247736595,-0.6173876903944592,-0.9326890177849959,-0.670033260847452,-0.46983400813300413,0.5264767995032513,-0.6548996233034369,0.020387235828524634,-0.1804045744452848,-0.10140235539317087,0.4023369032196996,-0.5533020967389525,-0.10529502682758413,-0.3646192127627438,-0.8479119568833309,0.09507634133677312,0.2445523724126539,-0.07115233453224018,1.0870679449847416,-0.46498517717260973,0.2546931230018187,0.07094101559980594,-0.6497621800833542,0.1273446993920962,-0.1793512050070484,-0.592352425067089,1.8211753456772375,-1.5500842400564574,1.646896796677433,1.9393321205419034,0.026423459582851236,1.083792336925116,0.4170785428168721,0.11313128511338866,0.6669543949271864,0.43190826857449505,-0.8385656607540831,0.7682720614851479,0.04582599980537675,False,False,False,False,True,False,False,False,False,True,False,False,False
7058,22672,0.3167110726936075,-0.3899279618259746,-0.006515961795424855,0.062432296794698514,-0.0006278972307124422,-0.6173876903944592,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,1.2744783902295542,0.43556087903461926,0.3937324883847713,0.6158769175920372,-0.10140235539317087,0.4023369032196996,-0.9541205540079943,-1.1604827507339917,-0.551967256259613,-0.9561035430354017,0.2306598310061061,-0.026177870929786094,0.05520922532510543,-0.5756892019898272,-0.5041422609431857,0.88716570718895,-0.610028573204636,0.9401540930233351,-0.5199503525973357,-0.9958762605257547,-0.9258520503924086,1.128720438670573,-1.4869725655655446,1.5811639643187774,-0.48544693186064203,-0.7297158982291242,-1.3174354391017684,0.49976452587762443,0.48763341705162205,0.6669543949271864,1.4068427696971577,-1.816583127346891,-0.845869649358428,1.183219794341803,False,False,False,False,True,False,True,False,False,False,False,False,False
7059,9668,-1.1767005560647237,-0.8835098098134637,0.0006673161361251316,0.06243225437622748,0.0022788387693443205,-0.6173876903944592,-0.9326890177849959,-0.3123838900994842,-0.46983400813300413,2.17749860585122,0.43556087903461926,0.06946973478942645,0.06385996973614934,0.31028785068293624,0.4023369032196996,0.13800961190557337,0.23650191713107344,-0.30622433542666483,-0.1947327811824931,0.8702078121447636,0.541957603552928,0.6512573186245955,0.22560265375049116,-0.46496644450664504,1.2125160555682604,-0.6100319983540127,-0.10155089759881557,-0.5911106423958705,-0.24330412757456935,-0.06923371452016731,0.0519515967857275,0.09081929684644065,0.08953430681708972,0.1669314223660097,-0.9817623508336201,-1.3174354391017684,-0.1479881254948648,0.11313128511338866,0.10935090502378075,0.7568864356153826,1.704279752387218,-1.9219641232541456,1.6381773121563734,False,False,False,False,True,False,False,False,False,False,True,False,False
7060,28302,-0.1810928035591696,-0.7148172794886256,-0.012538192268689831,0.06243228303040257,-0.01870134022990046,-0.16847710193153262,0.44217466630124935,-0.3123838900994842,0.26404417977286077,0.16805351502317417,-0.10966937213440879,-0.23086653678188726,-0.3967775507147894,-1.155254430814201,0.4023369032196996,1.346139418877262,0.46551778440518027,-0.41846572012989175,0.07043266050993208,0.41437933606903354,0.18168860923308897,0.242789405448269,-0.10448248568325728,-0.48684155548438685,0.11110998985220426,-0.5964103121239992,1.2433981690605678,-1.702905499281844,-0.10811120414576052,-0.3205753644462907,-0.61890835939591,0.45492511124767737,-0.4413847238166477,-1.677342444471175,-0.9817623508336201,-0.35694432869101494,0.9942321986782611,1.236637680928089,0.2952187349919545,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,True,False,False,False
7061,19124,-0.6788966798119467,-0.5023896487092,-0.013125492299243311,0.06243229283907166,-0.012639692605549301,-0.37684481678590825,0.9004625609966644,-0.4912085754734681,-0.46983400813300413,1.027283867296089,0.9807911302036473,0.06946973478942645,-0.6354876821964719,-0.10140235539317087,0.4023369032196996,-0.38122169760071917,-0.10529502682758413,-0.1639828878420013,1.0294256858767115,0.4486638588182963,0.16748362974402942,0.25838535743909774,-0.5866268865551859,-0.46496644450664504,-0.6482566351831627,-0.55606915495291,2.465529688801114,0.33957918072556287,0.47611721843071797,1.4294890534873026,0.017971022167396995,0.5641568555647354,-0.5551530875204261,-0.2731782403420597,-0.5406810587761304,-1.0773126614990798,-0.6495981091274159,0.11313128511338866,-0.634120414851144,0.43190826857449505,-0.2517551807983982,-1.383916886306287,-0.18165275910190842,False,False,False,True,False,False,False,False,False,True,False,False,False
7062,24046,0.3167110726936075,-0.3212013753973369,-0.010970157895478656,0.062432303323091035,-0.01674704475733384,-0.9018895248407802,-0.01611322839416572,-0.4912085754734681,0.26404417977286077,-0.47863259089603405,-0.10966937213440879,0.16462751598127673,0.06385996973614934,-0.10140235539317087,0.4023369032196996,-0.048182792266816106,-0.10529502682758413,0.6964601597704749,0.05365060133884183,0.605271362257856,0.6316595916928319,0.6164481582090807,0.000441582703729833,-0.46496644450664504,-0.6240132988719422,-0.597181690072155,1.8657709529547306,-0.015064109290712594,-0.23231659102965582,0.8121322543703697,-0.7533154853023913,1.0024323729028701,-1.011631090052884,-0.8800328272156778,0.026423459582851236,-0.35694432869101494,0.19649101988778012,0.11313128511338866,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,True,False,False,False,False,False,True,False
7063,4929,0.3167110726936075,-0.7085694079951131,0.0015457054371860665,0.062432274604596445,0.008951353809813248,-2.3317061558986545,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,0.0828060519994828,1.5260213813726753,-0.20350539086475603,-0.3411397961586301,-0.4378211757914673,0.4023369032196996,-0.17870615015705008,-1.0732724593358045,-0.5705530340057738,-0.9740901859287687,2.5031744300276877,1.9925856903050423,0.25838535743909774,-0.5427577506308753,-0.5276526815945908,0.11965358821920603,-0.55606915495291,-0.6282019889778373,1.3894845823143183,0.7167437170346135,-0.33636660665643875,-1.3132459947539759,1.3817399115417344,-1.4066920522409343,0.03883663129759156,0.026423459582851236,-1.3174354391017684,-0.23864053217817224,0.8933440599834601,-2.0281291396096575,1.163109144416492,-0.2517551807983982,-1.2494050770693221,1.6381773121563734,False,False,False,True,False,False,False,False,False,False,False,False,True
7064,33865,-0.1810928035591696,-0.5086375202027125,-0.009383288587492678,0.062432290089428716,-0.004649048801335769,-0.9018895248407802,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.06186788708968565,-0.6548996233034369,0.06946973478942645,-0.16524167532755965,-0.10140235539317087,0.4023369032196996,-0.751907327856168,-1.1604827507339917,-0.27569966546353236,-0.8590989612796953,0.2306598310061061,0.20833471874679355,0.30124346928552875,-0.5396831407666347,1.8747663669416943,-0.6058085015099773,0.6191928043021193,-0.6509781952989505,-0.17788146020552384,0.25390451590608104,-0.3799323880209619,-0.16164058657581212,0.327488076205588,-0.3086549661564878,-0.06629247012810469,0.5763429925425144,0.12330122651436233,0.5137744432750058,0.8621355489898557,-0.634120414851144,2.381777270819821,1.704279752387218,0.7682720614851479,1.6381773121563734,False,False,True,False,False,False,False,False,False,False,False,True,False
7065,19068,-0.6788966798119467,1.4250787070394124,-0.023498356453236398,0.06243230605665455,-0.023826013924062278,1.1812994252315228,2.504470192430617,-0.4912085754734681,-0.46983400813300413,-0.5741066188390475,1.5260213813726753,-0.4341355468957102,-0.7102282854823153,-0.10140235539317087,0.4023369032196996,-0.8978556920324872,-0.10529502682758413,-0.6781004705919726,-1.4510362625051643,-0.07337361832439727,0.2445523724126539,0.19204244632938525,-0.5950941798541399,-0.5276339805357048,-0.2904761120097759,-0.55606915495291,1.7848264559278095,1.0452465590144797,0.1195897494344668,0.1347827863111193,-0.3386421585356758,0.09081929684644065,-0.3725618865088234,-0.3932649978895518,0.026423459582851236,0.12330122651436233,0.0964918433287691,0.11313128511338866,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,True,False,False,False,False,False,True,False
7066,13118,1.3123188251991618,-0.3274492468908494,-0.014887524945538477,0.06243230304973361,-0.013839434598520103,-0.16847710193153262,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,1.1310623385231275,-0.6548996233034369,-0.8250228047383557,-1.8477481485320362,1.3986042203331717,0.4023369032196996,-0.08354335030395857,0.5351101923843493,-0.11077917974119521,-0.04584312600588639,0.04551958632769311,0.16748362974402942,0.09194151067463174,0.374783003301987,-0.46501901346773195,1.5787075404065185,-0.5800564381203938,-0.6524120116185798,-1.2673062615279211,-0.3277913319103583,-0.8496903497532978,-0.4527122874220926,-0.0866822876762328,0.12271674623385509,-0.9712776881579968,-0.7297158982291242,-1.3174354391017684,0.7766664226452847,0.8621355489898557,-0.16945083992792198,-0.055558981986836405,0.5632593746943044,-0.5768460308844988,0.311217885195693,False,False,False,False,True,False,False,False,False,True,False,False,False
7067,22732,1.8101227014519388,-0.4680263554948811,-0.009012553432346559,0.06243230605665455,-0.009541228287626925,-0.37684481678590825,-0.4744011230895808,-0.3123838900994842,-0.46983400813300413,0.4396387513761277,-0.10966937213440879,0.38739364500402274,-0.3509873898048598,-0.10140235539317087,0.4023369032196996,-0.44357743524191345,-0.10529502682758413,-0.6307884343066208,-1.4110624590274208,0.10920815529726982,0.2770814059811514,0.22272468041710025,-0.5617111469515528,-0.4873794217662169,1.9813320214033299,-0.55606915495291,-0.6282019889778373,-1.0265860688214907,-2.102841297414,-0.0968579515841272,0.2378885938750811,-1.5840674494058744,1.682291398725203,-1.601981546350219,-0.7297158982291242,-1.3174354391017684,-1.1917858366965475,-1.291251709654987,-0.2623847549081054,-0.7596783439088679,-0.2517551807983982,0.588922982504322,-0.6366102769164789,False,False,False,False,True,False,True,False,False,False,False,False,False
7068,16763,-0.1810928035591696,-0.6242231428326941,-0.013975164387807975,0.06243228397911026,-0.010499612145976417,-1.2500916289150936,-0.4744011230895808,-0.670033260847452,0.26404417977286077,0.008532344850226636,-0.10966937213440879,-0.6502231435151938,-1.886504508840079,-0.10140235539317087,0.4023369032196996,-0.3187398613990764,-0.10529502682758413,-0.4078599575550315,-0.8261436759565927,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5617145374848637,-0.48738170946441295,2.5009533157893498,-0.55606915495291,-0.6699061255600904,-0.3974903459542798,-0.028387956108497404,-0.7346893398728834,-0.7150695345088568,0.09081929684644065,-0.3086549661564878,0.9215492509258736,0.026423459582851236,-0.11682155108832631,-0.45620630821114877,-0.26137084682484474,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,True,False
7069,20627,-0.1810928035591696,1.2595101124613306,-0.02213386405490534,0.06243233948652519,-0.013067100423841547,0.589128672486144,1.8170383503874947,-0.4912085754734681,3.9334351193021853,-0.8607144517353141,-0.10966937213440879,0.8125900474858553,0.3767642736055031,-0.7072459597550216,0.4023369032196996,-0.38649261738932544,0.3985024584380466,-0.5366983243418688,-0.2750455575085117,-0.3473589601405178,0.19528919230560796,0.0871516799713671,-0.5616732385684773,0.1827797723692747,-0.6250900123196294,-0.5971757750057884,1.8684320631850364,0.7078245674985832,-0.14037230530256362,0.29178694209717765,0.16667578261354324,0.041853342493073487,-0.011157233472540792,-0.27198396894922805,-0.7297158982291242,0.12330122651436233,-0.28841048094070054,0.11313128511338866,0.6669543949271864,0.43190826857449505,-1.816583127346891,0.7682720614851479,1.183219794341803,False,False,False,False,False,True,False,False,False,False,False,True,False
