n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
0.2972385172549401,218.74181782338403,0.5731783454024636,0.00999669073835021,0.19176804606338224,17.82114031600654,10.127862526339571,-0.009956883209873934,-0.27883544639982094,0.4070104794729319,2.194585318858778,1116.5225084713434,352.76026255668404,,20434869.82004095,4729027.627900143,457.0826151078891,8705.18736344012,8904.294201399443,1376.8573535198764,3227.793160927518,2742.501764527769,-0.6216694914909318,-0.5348687627482158,-0.6903984033030647,-0.6619214713433361,2.3078564465363542,-3.0719204585379556,-0.6223180408288448,-0.998858716327395,-0.42038470340597706,,0.7600348251456454,-1.4930441571568285,0.22296477824303185,,0.48145441301588116,,-1.1888207495080882,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,Tuesday
1.2564570017440595,735.1955673361697,0.7074312361090705,0.0099971950624329,0.8639530829125397,59.39434737148639,6.993982966620931,14.27765649927946,-0.26320230688032437,-0.6328757800484595,-1.4470402366669213,715.2275015619277,216.12207041726174,-0.9998070894813968,20434869.82004095,5769718.8165837815,-1.1448433867925893,12004.709047657563,8883.981406617211,874.5938694349146,13241.481097651205,6527.307578514425,-0.591327352285762,3.2994237349233306,-0.6605790406298011,-0.6322661053280152,-0.7046878355372611,1.1511068370383604,-0.3014845184147388,0.515094044635968,0.6202960725873721,1.8986422129298144,0.5841695415548936,0.577555593069766,0.22296477824303185,1.0963492874206058,-1.8547247393272177,-1.7441590736355408,0.9166066078763637,0.04141746715018662,-0.4266916342862422,-0.7008437079713971,Entertainment,
1.2564570017440595,250.83781355581704,1.0237412732411282,0.00999682002443896,0.9848421163688801,17.82114031600654,3.860103406902291,-1.3088308270725408,,0.4070104794729319,-1.4470402366669213,944.1946226213541,160.52329926311953,14884.846350588856,20434869.82004095,11997485.825692235,685.2226759693029,34763.01076221005,18872.084920846308,1125.7256114773954,949.5466991332398,1186.6486456595258,-0.6227575606815692,0.637105408656052,-0.6904929177556574,1.4977197415075738,-0.7336745275682033,-1.4285500828866997,-1.0926548527273197,-0.03152460137502578,2.7327046682456264,-0.38064949807226994,2.29885605661781,-0.20899610358188975,0.22296477824303185,1.0963492874206058,-0.0763152741120124,0.5231482759356594,-0.8880454127337246,0.00183060673638517,-1.1445141392996823,,Lifestyle,Monday
1.2564570017440595,546.996319632358,0.2658417281348049,0.00999713072033382,0.5034355319868481,17.82114031600654,3.860103406902291,-0.009956883209873934,0.2899101261983441,-0.6328757800484595,-1.4470402366669213,1799.8086013171053,596.1723565940175,-0.9998070894813968,20434869.82004095,7000884.2725891275,,8089.742583052,6015.517565023641,1000.1597404561551,,4563.180946182096,2.5575976084048575,-0.49798190593546426,-0.6603730471662874,-0.6327820957532931,-0.7046868956653576,-0.5409822093722876,1.4033669247798324,-0.5849856370580093,-1.6332878342584054,4.811819784397033,-1.607382454034275,0.565565149349072,-1.4054155784667173,1.0963492874206058,,1.4048789118787555,-1.1888207495080882,-0.17393505348872826,0.10061873669330486,-0.39507005238388526,Business,Thursday
1.2564570017440595,1504.0405560176332,-1.2882287755030406,0.009997273488773196,-0.6409188718316696,59.39434737148639,0.7262238471836513,6.48441283610346,-1.8143246040152161,1.4468967389943233,-1.4470402366669213,2281.84464565274,359.19624152058776,837.0181988242621,20434869.82004095,8970837.543393865,398.681401963383,167373.8810429633,38051.014421300766,7027.321549475696,5929.899429567243,7410.061121132498,-0.05475305125503827,0.6818043775675641,-0.7082674481841494,0.9726314491468041,-0.7510662894397067,,0.29012369060643833,0.32423322554551814,,1.7851933042371253,0.6695159291826684,0.7995417155578595,-0.9983204892886692,1.0963492874206058,-0.5527243415799498,,-0.43688240758120256,0.8770960904354643,1.9147365129833955,1.0227890940689357,Lifestyle,Sunday
0.2972385172549401,586.3868598494349,0.9224378867363645,0.009997139869074849,1.2191866164655538,50.15585691471309,13.261742086058211,-0.009956883209873934,1.2809889627684006,-1.6727620395698508,157.32783398425354,346.4699276451675,354.3889134284268,-0.9998070894813968,1674130.1862677485,1034535.1713274597,-1.1448433867925893,6116.21444330693,5941.565533858909,583.9088780207429,790.5992715661971,795.5336541823281,-0.5283356224781043,-0.41175634016375245,-0.5999881298567553,2.0394782973601115,-0.6467175606936332,-1.213235109043309,-0.882860402740426,-0.9055693736624488,0.09546999159057235,0.9830293033827036,1.2729752356394441,-0.4166020720217059,0.22296477824303185,-0.8706891886093294,-0.5225310238006974,-0.799447677980874,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Thursday
,145.79637297694535,1.4811453612434096,,1.7219296283470111,3.963404630846592,3.860103406902291,16.875404387004796,-2.1726680961101987,0.9269536092336276,-1.4470402366669213,902.0164687419862,287.22110504468,-0.9998070894813968,20434869.82004095,7689734.847749034,-1.1448433867925893,18591.67493798715,15542.504821181765,616.5560044862655,519.8588199436679,,-0.6333171435340436,0.5494332214565268,-0.700463362874494,1.594086672387307,-0.7432410158841122,,-1.249367582704867,-2.144482018701515,0.2990188909276816,-2.426167700260866,3.837677288089975,1.6229724050701737,9.99324691849664,-1.362448807616813,,0.9325232140514222,-0.8880454127337246,0.6811411313985911,-0.35865158641795697,-0.754021735030049,Lifestyle,Sunday
-2.1008076939678584,891.2988193075486,-1.4751438513790047,0.009997235750235669,-2.013133340276145,-0.655840597540058,0.7262238471836513,9.082160723828794,0.9589117671147602,0.4070104794729319,-1.4470402366669213,829.711062091641,,1300.1334126186994,,,507.83744660622096,8102.465861015323,8810.770978235125,686.245062903054,578.6693681434737,723.2030357838789,-0.6228213539086029,-0.5357859279889698,-0.6904927030414103,-0.6619143587535771,2.309700922842015,0.012076390119380638,0.6255244510366913,0.28192036740832704,-1.1743010147419422,4.1722781132356905,-1.1262621682605296,,0.22296477824303185,-1.362448807616813,0.9251348459501986,1.2789173924593928,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,
0.7768477594994998,,0.38256408256319446,0.00999708311079591,0.035321567806855615,31.678876001166493,3.860103406902291,-0.009956883209873934,0.9353664794284355,-0.11293265028776378,157.32783398425354,,384.26623287736464,-0.9998070894813968,14972882.33172723,3209802.8478763797,-1.1448433867925893,7369.140331660049,7303.30748926607,937.3768049455349,949.5466991332398,1087.3388721147444,-0.03389878751333171,-0.5196478039062135,-0.6776310660147947,-0.6494208959596326,1.7304284250602258,1.101757918287993,1.3881334836720185,1.6343649936125302,-0.8232507162306848,4.155064776333115,-1.1133127609847473,0.2677525033992352,0.22296477824303185,-0.3789295696018457,-0.9619859288110687,0.14526371767379276,-3.595023443648857,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,
-0.1823707249896196,261.05017583431845,0.8811148968898741,0.009996849878211051,0.40393264349265995,13.201895087619892,3.860103406902291,-0.009956883209873934,-0.5758952765234632,0.4070104794729319,2.194585318858778,853.8128643084227,537.5840563630295,638.5402500552175,16729732.788261145,7110675.36682311,445.50108295622965,8373.907592157739,8952.581104720903,,2433.0560230923047,1754.7005503356756,1.738046291461446,-0.535970660775274,0.2049507802192498,-0.6591620615278221,-0.7336595746074867,-0.11939702201390169,0.06854590078135717,1.0095635798154274,-1.3024901700977007,4.640167907290813,-1.478250602442593,,0.22296477824303185,-1.362448807616813,1.4043097135223281,1.6568019507212597,,0.13959288097026903,0.4374169736430006,-0.13183881844224196,Business,Monday
-1.6211984517232987,358.79707192854625,0.7648009055655394,0.009996952620925972,0.7620608269434245,36.29812122955314,19.529501205495492,-0.009956883209873934,0.1313350629976442,-0.11293265028776378,2.194585318858778,674.2544377933989,290.7832773958738,4233.196433316802,20434869.82004095,4330355.041314018,,13897.216565560795,12771.095036738778,623.4621273924337,525.6868922877928,656.996520087358,1.2078328441978268,-0.5188718003511534,-0.6772379602609164,0.664169653445884,-0.7201147599366704,-0.22691765726004356,0.6099326268241024,,-1.473454536251433,4.733146007393085,-1.5481970220552157,-0.6432214583665667,-1.4054155784667173,-0.8706891886093294,1.4043097135223281,1.6568019507212597,0.014280597571319421,,3.0093307830655283,1.8782906043758538,Social Media,Sunday
,535.3250484569278,-0.2745543643317937,,-0.12317162199631557,27.05963077277984,19.529501205495492,-0.009956883209873934,-0.591827544014276,1.4468967389943233,2.194585318858778,780.3023675472384,391.37988036539946,-0.9998070894813968,16729732.788261145,4211473.295051466,-1.1448433867925893,7683.972347718539,6951.0462321678815,749.0279984136741,1320.4240301230059,1076.304452829784,2.0704098811291933,0.263681621673028,-0.7083387131568822,-0.6784830939349352,-0.7456009497992959,-0.02394819817083975,0.5940428696654074,0.22079850359059303,-0.6698036653873146,3.30128326585984,-0.47102216002654684,0.6440383211986271,1.1111722455476964,,0.14425728397796278,0.5231482759356594,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,Tuesday
,-8.8479700975046,-5.358789104209838,-60.179056967716235,-6.721836779966373,-5.275085825926708,,,-17.363623605771142,1.4468967389943233,-1.4470402366669213,836.9416027566755,193.7599076968163,8599.71130623578,20434869.82004095,12100680.600159997,831.9803717117392,66470.45531502458,25278.678631635383,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6417176642363085,-0.5577733384875186,-0.7084405267628578,2.466984790613821,-0.7510671478217628,-5.726384661169499,-1.3564248215616574,-2.8113373738157583,-1.9455203233890512,-6.517204104625786,-2.3176076377894517,-4.312297237266973,-2.2196057568203704,-3.8212469026542317,,2.0346865089831265,1.8189326181814078,1.3081970003165855,1.367439377942329,0.5950383389154762,Lifestyle,Thursday
-0.1823707249896196,256.67344914353214,1.3907678749690542,0.00999690483081821,0.6696670234654832,22.44038554439319,3.860103406902291,-0.009956883209873934,,-1.1528189098091552,2.194585318858778,615.2050223622837,370.1138184017648,-0.9998070894813968,20434869.82004095,5184904.157321757,-1.1448433867925893,7800.303439231481,8250.435842829733,65352.66863884188,55150.61949949478,68915.91420320047,-0.5656938792767724,-0.4675880057689512,0.31837358031108126,-0.6094669859510183,1.1752521862350271,1.9069335056599979,1.1406505159333264,1.0725454636663743,-0.6382612205464162,3.7103869062926496,-0.7787864063172868,0.5249475212378012,0.22296477824303185,-0.3789295696018457,1.1676801492872846,1.446866085018543,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,
-0.6619799672341793,447.7905146412014,0.43522563418102783,,0.5939344206126718,45.536611686326445,22.663380765214132,-1.3088308270725408,0.009549955439866982,1.4468967389943233,2.194585318858778,868.2739456384917,305.9562061123788,1719.142415575571,,4001019.704804856,568.4159657104764,11549.043032091817,10017.134057178446,472.1552528118389,2909.8983057934324,2148.6293187299757,-0.11726653569476145,-0.5584690883430466,-0.7083452734457599,-0.6792782845040533,1.8962535271838317,-0.04583239966246951,0.7730012596675504,1.0278746067441276,-0.42525734116262204,,-0.5589548018265391,-0.5478520887635019,-1.4054155784667173,1.0963492874206058,0.8718931939977397,,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,,Tech,Thursday
1.2564570017440595,742.4901118208136,-0.31554954084613607,0.009997192654870526,-0.2032648811417628,27.05963077277984,,2.5877910045154597,,-1.1528189098091552,-1.4470402366669213,951.4251632863886,493.03764698983196,285.690563354694,20434869.82004095,,294.84421719757654,7987.277814612735,7543.778785749191,442.01944376674123,,520.6110977525248,0.18034272816901212,1.2054611684869112,-0.6361080251263618,0.21298787385796564,-0.6814015228814648,0.7070101709335287,,2.4043779085158805,-0.32858042336758353,,-0.8813744884142,-0.6808831716419042,-1.4054155784667173,1.0963492874206058,-0.5428135578782303,0.14526371767379276,0.014280597571319421,,1.662137835272134,0.8253656686134927,,Thursday
-0.6619799672341793,665.1679402835887,,0.009997158828621854,0.31073947531791085,40.91736645793979,-2.407655712534989,-0.009956883209873934,1.3051438310207177,-1.1528189098091552,-1.4470402366669213,3848.461789743552,1220.336966135896,837.0181988242621,20434869.82004095,,851.6840863351151,,11718.754016397765,-4.367227713768534,-4.137866269016035,-5.068636877851744,2.457055576844066,-0.46760383916457193,-0.6366526253174504,-0.6094729924369133,-0.681500249473102,0.38568095891631515,0.6394376886966493,1.4727030893456234,,3.5900623061718506,-0.6882675103543101,-0.3333541341809786,,0.11283004940563848,-0.1456139322010211,-0.6105053988499405,0.014280597571319421,0.9946690658575883,0.31494488747874005,,,Thursday
1.2564570017440595,,0.3456751877590525,0.009996999207252548,-0.4808417196011934,31.678876001166493,22.663380765214132,10.38103466769146,-0.6178193384323314,1.4468967389943233,-1.4470402366669213,1108.0868776954699,424.9263443077119,-0.9998070894813968,20434869.82004095,8699901.455988158,-1.1448433867925893,47060.1591516686,,686.245062903054,6565.689139835414,2285.676806221774,-0.6417149748332429,-0.5565364260452492,-0.7084394070913332,1.7967613840483911,-0.08533969838983206,1.2886004237473458,0.5995575501003347,1.1667001991203154,-0.40057774730230084,3.4546971310236776,-0.5864337523867285,0.27128046088840924,1.1111722455476964,1.0963492874206058,-2.1451337499777674,-1.7441590736355408,,1.7262342462608702,1.4376056773088137,0.6498781793215208,Entertainment,Friday
-0.1823707249896196,,-0.36331960640630845,0.00999723719477443,0.07379401885472225,22.44038554439319,0.7262238471836513,-1.3088308270725408,-1.118955194701918,-0.6328757800484595,2.194585318858778,601.9490311430537,198.60003344747145,,16729732.788261145,6702500.411605003,-1.1448433867925893,26548.109392385788,12770.303246156918,6085.577516816393,5135.162291732029,,-0.5913055121777374,1.5661552786440576,-0.6605690073015813,0.6975151894792043,-0.7046781813098733,0.4269418728116774,0.04617864739585938,1.2779739773795653,0.5123428658431141,2.5261395260827206,0.11211009611056513,0.14829464903273984,0.22296477824303185,1.0963492874206058,-0.24973094047023253,-0.2326208405880739,0.9166066078763637,2.2487808036935775,2.3357343091688314,1.3518281364946734,Lifestyle,Friday
0.7768477594994998,819.8122833580387,-0.8110907062278696,0.009997210109697731,-0.9955392126664413,45.536611686326445,16.39562164577685,-0.009956883209873934,-0.7124722350516177,-1.6727620395698508,-1.4470402366669213,,149.74050728171014,,20434869.82004095,14447199.615985509,318.6445606793266,,,367.3077505091032,3545.688016061603,1463.6567073337696,-0.5274052039620829,-0.4220226706679405,,-0.5745047632482724,,0.7184998682978789,0.7570644604618356,0.6732166648810387,-0.47945685769627905,3.30128326585984,-0.47102216002654684,-0.9830450097451964,-0.692999172405744,-1.362448807616813,0.8972463615925261,0.5231482759356594,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,Wednesday
,1342.1016684585395,-0.3568400399526619,0.00999726813194558,0.41584760370968465,133.30227102567278,13.261742086058211,-0.009956883209873934,-0.3701634176472039,0.9269536092336276,-1.4470402366669213,,97.61076248533696,-0.9998070894813968,20434869.82004095,13238317.029916806,-1.1448433867925893,12729.0327020436,11848.288396626444,,9903.585118743309,8303.849083035531,2.7193295354705627,-0.5474350876762777,-0.7004365074489134,-0.6669981352775036,-0.7429507828158444,1.274390185690378,0.8542978992498863,,1.1376912107512875,2.2070542516795078,0.3521544987350072,0.8430869451203024,-1.4054155784667173,1.0963492874206058,-0.8688130378942659,-1.7441590736355408,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,Thursday
,377.7628875886203,0.41554672459700875,,0.5541747864155624,,0.7262238471836513,-1.3088308270725408,-1.327562065467771,-0.6328757800484595,,624.8457432489963,221.04171925877978,-0.9998070894813968,20434869.82004095,11455835.003884552,-1.1448433867925893,13487.231650867021,10636.306298473648,5583.314032731431,4711.3024848865825,5887.311260112515,-0.591314240035637,-0.49607868334115895,-0.07022435285796332,1.7008213412592157,-0.7009053971983923,0.7403798987731568,0.06742381564893306,,1.6457424195201005,1.0804349320641948,1.1996980341363734,0.4691227822917335,1.1111722455476964,0.11283004940563848,-0.5745050173802316,0.14526371767379276,0.014280597571319421,-0.8864985408963952,,-0.754021735030049,Lifestyle,Wednesday
1.7360662439886192,1056.1555246604999,-0.5671916529309353,,-0.95969656514953,36.29812122955314,13.261742086058211,14.27765649927946,-1.1978254213534885,-1.1528189098091552,-1.4470402366669213,710.4071411185714,,4211.1433278980185,20434869.82004095,8183794.771841795,562.8556644424649,8230.28346827811,9475.089909962948,367.3077505091032,1055.5116508446015,697.6031830456839,-0.5661315352939773,3.176427689941683,-0.6363654068188297,-0.6081137503348938,-0.6815008422547923,,0.7143927898098863,0.9650736371981509,0.8247945151062926,2.0301398116504434,0.48524531952528593,,-0.9983204892886692,0.11283004940563848,0.4118574823550078,0.5231482759356594,0.014280597571319421,0.6615456354949039,-0.9901482806961104,-0.2604631713914422,Entertainment,Thursday
0.7768477594994998,509.0646883122099,0.17906621599913722,0.00999710646414692,-0.09109839739639758,68.6328378282597,10.127862526339571,-0.009956883209873934,-0.252366056267779,-0.6328757800484595,-1.4470402366669213,627.2559234706745,166.8132612527243,,20434869.82004095,13325382.548206678,,10104.305773902923,11367.774459752802,1439.6402890304964,3492.7055402059223,,1.296717990443803,-0.49233120063001634,-0.6601171119827023,-0.6322885533519033,0.4508203180006529,0.14848074257522978,-0.594789036551378,-0.023694142859734153,,1.6648687041163268,0.7600348251456454,-0.712273567299502,,-1.362448807616813,0.7755511571273291,0.9010328341975262,-0.43688240758120256,1.393704618806258,0.10061873669330486,-0.39507005238388526,Tech,Monday
1.2564570017440595,577.6334064678622,,0.009997081606069425,0.21462759093477043,27.05963077277984,0.7262238471836513,-0.009956883209873934,-1.9674811749041927,-0.11293265028776378,157.32783398425354,574.2319585937547,,-0.9998070894813968,1674130.1862677485,,-1.1448433867925893,8226.095891341718,,1690.7720310729774,1426.3889818343678,1782.5072869282146,1.1336509951580036,-0.5132732996308764,-0.6765285405836481,-0.6494304463937698,0.6498501742526469,-1.7880774944294777,-0.36475500838493186,-1.228800038543958,-1.3536766499621269,3.5244307061003806,-0.6388935670975807,-0.47235763532886926,0.22296477824303185,-0.8706891886093294,0.3394766744731513,0.5231482759356594,0.9166066078763637,-0.572970606437398,,-0.754021735030049,Business,Wednesday
-0.1823707249896196,431.7425167749849,1.0310439547178523,0.009997064091054497,1.0803061442995345,27.05963077277984,3.860103406902291,-1.3088308270725408,1.1081250052043465,-1.1528189098091552,-1.4470402366669213,629.6661036923526,146.64045458705493,2689.479054002011,,,,10776.238587463686,9801.53121538696,347.8450405008109,,577.8797338300154,-0.5654704170182188,-0.4676020254311338,1.5207331636881312,0.08560377513630663,-0.6814900532093052,-2.4349237709250535,-0.5698818422051511,-1.6410283068953067,-0.7637927237979885,1.1534891535661091,1.1447401330159945,-0.513724666171199,0.22296477824303185,-1.362448807616813,0.5524432822829866,0.8537972644147929,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,,Wednesday
0.2972385172549401,422.98906339341227,0.1587117961306544,0.009997048140953774,0.01521097357224299,,10.127862526339571,-0.009956883209873934,1.6201156699877206,-0.11293265028776378,-1.4470402366669213,164.50132090846546,67.23289363822786,3637.7625870096676,20434869.82004095,8750711.458938206,360.0339175071511,8231.896975464968,7597.6333926711795,276.90032337381007,,,-0.6093261476524379,-0.5196939201440955,2.398935169287568,-0.6494376027373706,-0.7212477526778837,-0.48395796287529963,0.3189117244686038,0.7707572702121529,,2.687627805204488,-0.00937579058582082,0.9107400479897161,0.22296477824303185,0.11283004940563848,,0.5231482759356594,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Saturday
,723.5242961607396,0.38268890139389417,0.009997177126097228,1.0591084919950038,8.582649859233243,0.7262238471836513,-0.009956883209873934,0.3558882571430164,-0.6328757800484595,-1.4470402366669213,2402.353656736648,828.2719539938549,-0.9998070894813968,20434869.82004095,10028550.778736541,-1.1448433867925893,15067.77616149219,11523.813549585188,13619.529778090819,11493.059394413734,14361.7452692672,2.1020283405976596,-0.4979792303588047,-0.2277564654911051,-0.632692703897481,-0.7046863034033288,1.4106170364567412,-1.1162693938559316,-0.6991859502500218,,-1.1025970988461593,2.841969432432601,0.8447926075140274,,1.0963492874206058,-0.31872713971980426,-1.7441590736355408,0.014280597571319421,2.2487808036935775,-1.2006471787888282,-0.09594365017857326,Business,Monday
0.7768477594994998,646.2021246235146,-0.3238373090751313,0.009997163703941006,-0.4071406625644716,13.201895087619892,6.993982966620931,-1.3088308270725408,-0.6276340168081042,-0.11293265028776378,157.32783398425354,1799.8086013171053,729.9895007813036,351.8498796110421,14972882.33172723,5091176.967409519,414.9849016524565,23393.943259069394,12890.622484846092,1062.9426759667754,6194.811808845647,3923.184627780186,-0.6061912294396193,-0.5190424263557074,0.5523780173929317,1.1453263218812955,-0.7204707652465259,2.6916681705651713,1.5103887273308734,0.3372892472140873,-0.8857378881213088,3.7103869062926496,-0.7787864063172868,1.2727914961722817,0.22296477824303185,0.11283004940563848,-2.482330879007167,-0.3270919801535407,-7.204327484869034,0.15859457396588394,1.3253395983237857,0.5621344346729025,Social Media,Wednesday
,1340.6427595616108,-0.04702809559334246,0.009997280892023485,0.046165002938778954,27.05963077277984,10.127862526339571,,-0.7119579137687962,0.9269536092336276,2.194585318858778,517.5927233843178,407.27594076568744,-0.9998070894813968,14972882.33172723,2581202.454606494,,9255.52317078221,7843.527205381174,1753.5549665835977,3015.863257504794,2554.916636723166,-0.6286668948658585,0.2580508186303557,-0.6997144120502857,1.8127053574390066,-0.743333651450972,0.21183191304160517,0.5265761181877903,-0.3659607634934959,-0.9166720781236041,3.30128326585984,-0.47102216002654684,-0.936331602168025,-1.4054155784667173,0.11283004940563848,0.7520994771047073,0.8537972644147929,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,,Entertainment,Sunday
-0.1823707249896196,956.9497196693434,-0.13018531322350968,0.00999723538910265,-0.05660692306733199,40.91736645793979,-2.407655712534989,-0.009956883209873934,-0.7059551503674463,-1.1528189098091552,2.194585318858778,633.2813740248699,460.958840845139,4012.665379128974,16729732.788261145,,752.3520247879056,,12295.896566959023,-4.367227713768534,-4.137866269016035,-5.068636877851744,2.4564113421985714,-0.46759025011954386,-0.6363343153360592,-0.6091975228462542,-0.6815001157339453,,-0.3247823380320046,-0.14190128460998497,-0.8673277702883144,3.38046461561905,-0.5305894335006848,-0.492501580782009,-1.4054155784667173,-0.3789295696018457,-1.4589080136978452,-1.7441590736355408,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Social Media,Saturday
,754.1613829962439,-0.33430498260144575,0.009997191451089339,-0.06948332520473828,31.678876001166493,3.860103406902291,2.5877910045154597,-0.18573478432481613,0.9269536092336276,-1.4470402366669213,902.0164687419862,275.91414956402457,1013.443042174524,20434869.82004095,7261195.41539069,479.6863652359784,7945.455607744655,9338.7204274625,1627.989095562357,7095.5138983922225,5291.452618843827,-0.6332121182465587,-0.5484564032263054,-0.2974955209563368,-0.6713272693569252,1.9574606094248865,-1.0730482880286554,-0.032634256025449365,-0.9191512419057329,-1.0356879841242632,3.028547505571299,-0.26584599583272045,0.34855952948974206,-0.18413031093501628,0.11283004940563848,0.6234321515500924,0.9010328341975262,0.014280597571319421,,-0.35865158641795697,-0.754021735030049,Tech,Sunday
0.7768477594994998,481.3454192705632,-0.1478870270834613,0.00999708750459323,-0.5871603509632461,64.01359259987304,6.993982966620931,11.679908611554128,-1.091549327588205,-0.11293265028776378,,969.501514948975,344.6972373029209,195.05230008349702,20434869.82004095,9278881.249829551,227.05533937666655,,16345.433781621225,,25056.57321346804,31310.613287576565,-0.6093247722214133,1.25940231755951,-0.6776731474214167,0.9828652350759561,-0.7212519998899505,-0.35017798703452147,1.4590709504768216,1.396202366785762,-1.2374216426820293,4.640167907290813,,0.025813184055928282,-0.692999172405744,,0.5287803258577787,1.0899751133284596,-0.9883038583311948,0.7931153937044801,1.5659097675706812,0.7501567446289628,Entertainment,Monday
0.2972385172549401,306.27635163911043,0.21247709666423925,0.009996933360426986,-0.49559803214508574,13.201895087619892,6.993982966620931,-0.009956883209873934,0.8364215584785692,,-1.4470402366669213,3004.8987121561913,724.4875811727894,550.3278283800867,20434869.82004095,11680995.288296254,492.1644212654628,10702.029287836382,10397.490971398847,19.49028778026715,1479.3714576900486,934.4018208557809,1.340775483906672,-0.46753950343200357,-0.6366140924762528,-0.229097301397142,-0.032484475755887955,-3.4424121781190498,-1.7999476682544213,-1.8295781010077943,1.3589401865802242,-2.426167700260866,3.837677288089975,0.4359184766027446,2.665535313306434,-1.362448807616813,,1.4048789118787555,0.014280597571319421,,0.9885413613754371,0.29890320073231225,Business,Wednesday
0.7768477594994998,-8.8479700975046,-5.358789104209838,-60.179056967716235,-6.721836779966373,-5.275085825926708,-2.407655712534989,-1.3088308270725408,-17.363623605771142,,-1.4470402366669213,-3.0062044981675244,-7.170296532045889,-0.9998070894813968,20434869.82004095,15414069.57496274,-1.1448433867925893,16502.826673847565,13635.891124012325,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6227719166393104,-0.5341749295286428,-0.6903851699783624,2.396272667267643,-0.7336740603025615,-5.726384661169499,-1.3564248215616574,-2.8113373738157583,-1.9455203233890512,,-2.3176076377894517,-4.312297237266973,-2.2196057568203704,-3.8212469026542317,2.2561761447616697,2.0346865089831265,1.8189326181814078,,-0.35865158641795697,-0.754021735030049,Entertainment,Friday
-0.1823707249896196,1088.251520392933,-0.6694944952164826,0.009997243574813382,-0.1571827443996487,27.05963077277984,-2.407655712534989,-0.009956883209873934,-0.1447925605608984,0.4070104794729319,-1.4470402366669213,600.7439410322147,245.43778611671854,3417.2315328218406,20434869.82004095,7728582.301457941,904.3719666938554,10912.581112593438,13107.808368234535,,-4.137866269016035,-5.068636877851744,2.6816589241246342,-0.5359561502336819,-0.6902799571042764,-0.6611135680567228,-0.7327335015378287,-0.5380514521368674,-0.3212567981631419,1.9825722668086339,0.4273635534441337,2.9665621054990283,-0.21921504941999653,,-1.4054155784667173,0.11283004940563848,-0.3924974442220248,,0.014280597571319421,0.5417953827515414,,-0.6955259052655319,Lifestyle,
-0.6619799672341793,,1.7869339509106719,0.009996728296317887,0.975972525351139,27.05963077277984,10.127862526339571,-1.3088308270725408,0.3655907736624216,,-1.4470402366669213,6258.642011421724,872.0527851363724,1145.7616746872202,20434869.82004095,3246648.6379105323,354.84744172420375,11986.622863578012,8927.94233090737,320.220548876138,3598.670491917284,1620.1358071824968,-0.6414252337452083,3.0708687180795216,-0.7084401554784817,-0.31870536873962335,-0.7496697899074105,,-0.3032318548862816,2.5034496669440562,0.7378009929696425,2.923649136228609,-0.18693208652669238,-1.0407046677491256,-1.4054155784667173,-0.3789295696018457,-0.9383229723858608,,-0.43688240758120256,0.9946690658575883,-1.705844534211351,0.29890320073231225,,Friday
