id,y_predict,y_prob
23547,1,0.8196638895751898
28726,1,0.5584768586840294
3745,0,0.3033305468050197
29306,1,0.6177399839671252
1755,1,0.7364890051832205
8866,1,0.615352245890701
11949,0,0.16277876525329593
33785,0,0.2689186482590157
24323,0,0.2421205972423852
16729,1,0.6665178024287597
15432,0,0.3382065596662814
29829,0,0.15272609780256036
38809,1,0.5292866281436502
3449,1,0.8852606047767606
9444,0,0.3710882030969551
5280,0,0.1327745785302556
26249,1,0.7222855714723704
25607,0,0.20569281483004334
25055,0,0.4497998742517334
20755,1,0.7102711293294852
37477,0,0.3940150963737135
6882,0,0.30525989864083447
37670,0,0.36515790297953843
5835,0,0.1499661883052241
20601,1,0.72924928402397
23017,0,0.4008076378166618
9593,0,0.2659216835067204
1392,0,0.23023429417746122
38060,0,0.34044448704955405
27044,0,0.15725327586002436
34607,1,0.7213840027673177
18002,1,0.5417243171347975
24738,1,0.5897426455345867
4356,1,0.7921646375793228
27321,1,0.6840018768202816
882,0,0.40640633412977467
23038,1,0.7732907410000924
33152,1,0.5538142407726396
14324,0,0.2883438922650515
37516,0,0.4366814727343623
17739,0,0.25510420332480155
38766,1,0.5055705116267776
24720,0,0.39388190569516673
7936,0,0.4751601377582876
6342,0,0.19243503237910548
34706,1,0.8936894787641133
20773,0,0.40047233822914746
6395,0,0.1290048969206392
5699,0,0.4257982318078458
11844,1,0.7710758410422461
22390,1,0.7180206470368625
38125,1,0.6108150640343457
21305,0,0.31897340288318216
2718,0,0.4156769855857596
14527,0,0.20489755605015678
12826,0,0.25925883073982003
5182,1,0.5866648153377327
8442,1,0.883588047317681
1156,1,0.6322553552179153
3493,1,0.6083008002861438
16259,1,0.7413822536825491
30008,0,0.3324234071331287
1954,0,0.44502969599558523
37263,1,0.6046899457472026
13986,0,0.3721824382828154
31815,1,0.7696646684652345
7095,1,0.5207732338889168
38007,0,0.4011188448807734
18133,1,0.7795389980337122
15582,0,0.2724206318837045
27654,1,0.7077165068603976
1381,0,0.3095764307380429
16371,1,0.5941802829618057
17657,1,0.6043594578984098
12230,0,0.4377439890091214
33309,0,0.46632355034652445
37420,1,0.6838653418848755
7787,1,0.8268066841613159
9598,0,0.4807675185393121
4057,1,0.6430311065636749
11826,0,0.35801313989287814
34692,1,0.8777548220372479
15664,0,0.45846129830095284
23195,1,0.8172401656618976
13398,1,0.5879314558152938
11015,1,0.618516370227148
12149,1,0.5353712050283174
13467,1,0.6599006895922822
27422,1,0.8342481045907918
27771,1,0.6168750097743365
36199,1,0.5730991673020023
35115,0,0.4610148309208469
32444,0,0.481771266993611
5285,1,0.7719635267298477
10756,0,0.3005055794257544
5943,1,0.5556588659035884
22351,0,0.4077017410418729
2304,1,0.5353242469171043
19249,0,0.3693498065359191
28981,0,0.1391128246449281
11794,0,0.46967342393632655
21690,1,0.7121046385953809
3876,1,0.5700844383638998
13000,0,0.3891534103755996
8618,0,0.14674273546206643
27683,0,0.21585792848203275
20661,0,0.152453885536166
5568,0,0.14285755340730844
9594,0,0.3050457868026579
1593,0,0.35404280245533554
38484,1,0.6452820337241785
24980,0,0.32592698422301075
16812,0,0.3702180845782472
20743,0,0.12863373011143434
14231,1,0.5943540217489113
29021,1,0.5421975480548251
37964,1,0.5928927478439344
14281,1,0.7116461604324338
21295,1,0.5839193247488578
12993,0,0.44262690670730354
33462,1,0.9355596537329863
20640,0,0.4296926152000538
17547,0,0.4051311484662699
20479,0,0.31188671569810156
11208,1,0.541958019876059
16788,0,0.4866864384549728
7517,1,0.5121955070678136
32309,0,0.26687165721810147
36455,0,0.20771767821563994
33528,0,0.20361824221243965
1161,0,0.26749328393582916
32712,1,0.6641706395628498
32766,0,0.36629883473116726
22307,0,0.22835395871067588
116,0,0.2799140408044133
18167,0,0.4441888199946924
7730,1,0.7966775145841856
13834,1,0.8708567401135492
6529,1,0.9644826842456259
7317,0,0.43892969535099247
39273,0,0.32121764458586904
39453,0,0.21907882477236407
10859,0,0.1460270455835408
31768,0,0.3165587495228993
34044,0,0.48762082324127853
11291,0,0.19737942294209118
13213,1,0.6038197714854423
11968,1,0.6354069776282681
3769,0,0.4295074902109318
8785,1,0.6659202625778149
1667,0,0.4355571411084858
9192,0,0.16508831936409835
35220,1,0.6948083943941737
26939,0,0.3270756007189151
8769,0,0.18810662547214793
17245,0,0.28384627763323955
14446,0,0.23588158048731567
3830,0,0.36246095398978595
15275,0,0.2328340004619733
34407,0,0.424405407985747
16383,0,0.34181993323946575
14944,1,0.528706159099383
34014,0,0.4349400177303306
38704,1,0.6734917551743841
22464,1,0.772938115235664
32506,1,0.707572482282193
25370,1,0.671596534019999
11972,0,0.31091874377197154
723,1,0.7249384725069183
30652,1,0.5512146112992903
15462,1,0.5182450355261748
4039,0,0.1290300061020461
29966,1,0.5401746716164408
27300,0,0.4106935710952455
11254,0,0.36604308236725136
18520,0,0.11934979331988214
26932,0,0.28834146983416514
2911,0,0.10685823626242609
13901,1,0.7124255999472858
33088,0,0.48286344247202695
10914,1,0.7071739868938517
24297,1,0.6725468026181984
19193,0,0.4078132731970909
15603,0,0.223079547046112
6580,0,0.33588662149497445
35038,1,0.5173120898009551
33836,0,0.21010611684981734
8291,0,0.4378168545611742
4116,1,0.5721634548886262
4143,1,0.5623714734847151
32266,0,0.3707242828479811
15451,1,0.6107879031322353
31544,1,0.670075343017258
33252,1,0.7536517986079702
20038,0,0.2691110595503816
38014,0,0.3540863960812589
22415,1,0.5550269254616065
14608,0,0.3611995227981097
17596,0,0.27859561889543805
3902,0,0.4421814174863549
3622,0,0.10180569938219712
25195,0,0.16326588834728784
2957,1,0.8095666203682423
79,0,0.48476498778807553
14675,0,0.4644081974491066
33020,0,0.30722699936015885
31168,0,0.1982670537274139
10085,1,0.5821782162402505
5856,0,0.45366241242453864
2594,0,0.27307328098568917
10901,1,0.7737781781079159
13805,0,0.4918527784953364
25157,0,0.272570686069575
38000,1,0.5498131461551113
35658,0,0.4290619403097385
31229,0,0.277324185406472
29449,0,0.49492451327668374
2763,0,0.27291557864239324
25571,0,0.23071744746696457
11748,0,0.20943443793462302
33649,0,0.2907395876776925
18982,0,0.27054377877488955
4491,1,0.5643120254475321
4172,0,0.49932495330276366
24460,1,0.6989326756412949
34730,1,0.8063826746441276
34001,1,0.5865945877226874
33740,0,0.4666153996923154
9835,0,0.32755888578790965
4965,0,0.4264401031803135
29900,0,0.44261498092276963
31069,1,0.959552187260152
5245,1,0.6583532504162709
22975,1,0.5480303261419693
31560,1,0.7184515441946498
8302,0,0.4195630400936847
10761,0,0.23631685949615502
36114,0,0.4542602583255739
4708,1,0.6423113234371183
33729,0,0.10562834060285739
24471,0,0.308300173599366
19832,1,0.649881037246352
689,1,0.836377360580168
35903,1,0.7331238200914236
30121,1,0.7833152580710535
8980,0,0.2752991340227188
32867,1,0.5080183728853234
28673,1,0.6386054077172311
36436,0,0.20900544069264146
2579,0,0.2598344032331963
19119,0,0.46492774674202425
25356,1,0.7430347432340694
23430,0,0.2052416602564172
949,0,0.43816070688029213
17747,1,0.7774838095399796
30451,1,0.8244737683913961
2133,1,0.9341282218191164
22584,1,0.55938449646243
2187,1,0.7117779679177609
14032,0,0.4363512048850573
35350,0,0.37077958036284314
39031,0,0.3783469527266965
38010,0,0.15308992968984916
35454,0,0.26938286527096245
37409,0,0.12730212412182962
19821,0,0.3322420739852184
37699,1,0.6837529378070913
25773,1,0.5861636706354565
23521,0,0.21058604432228675
18963,1,0.6590220599438519
12915,0,0.18549791875449334
39542,0,0.4518969962260848
16022,1,0.5515579411608027
12445,1,0.616721287200413
19489,0,0.25848001878733196
25078,0,0.45768457940392804
16244,0,0.28795415516243195
30567,1,0.6630018204741875
30303,1,0.6200263349930848
21751,1,0.5467694772352989
16843,0,0.4918264027285122
3487,1,0.5293441286184352
30921,1,0.5341302423594704
24817,1,0.5740350577481761
37378,0,0.3224708437385096
3840,1,0.6769970123583411
8788,1,0.5655184674845508
31868,1,0.571353023890198
15696,1,0.6132225607694514
7262,1,0.8639767901387343
15302,0,0.3445225540434987
20107,0,0.4085480207321361
21644,1,0.5438125364489913
362,1,0.5697783549786095
15609,1,0.6269260242419996
6556,0,0.3878065316109032
15484,1,0.7593186765435218
36133,0,0.2603546953604526
1693,0,0.31549505680473766
2468,1,0.7450623630259945
38989,0,0.46850089490654095
14727,0,0.32365062559883945
8936,0,0.4355686541086138
37960,0,0.20987073242206436
1599,0,0.2834598528737987
26756,0,0.2654527479904898
21541,1,0.6854022922632721
9552,1,0.6459734819195453
28692,1,0.6064997329411903
24612,1,0.5282838454306109
20277,0,0.3051960723347849
15654,1,0.5894638638072023
551,0,0.3411765787821845
35740,0,0.33952918627062684
37691,1,0.7037639321648754
39636,0,0.4346429144188266
23302,0,0.3739742217295916
25583,1,0.7603136324208487
17150,0,0.22374780709809416
29467,0,0.1184684895675272
12062,0,0.4878610112742179
24936,1,0.5493913242355434
3025,0,0.21986554820153703
38974,1,0.6458497996259679
5847,1,0.5525591275711526
8383,0,0.18882202365352188
27657,0,0.46686315414330243
17056,0,0.2925564100216684
12237,0,0.07875670049731989
3091,0,0.1786359794312602
28207,1,0.6294694417167153
22328,0,0.27101511013038665
3635,0,0.29920277430961784
16875,0,0.3368503754388311
33281,0,0.4208229590670564
15171,0,0.43693491565005405
4211,1,0.6380480479878348
26911,0,0.4069164358020809
2498,0,0.10173697275026841
14533,0,0.3446504989768661
986,0,0.15999374787893877
25088,0,0.20674189079979782
25480,0,0.3185415636532346
18086,1,0.502297501998698
15865,0,0.40529873896806834
17933,1,0.5755154152615135
25719,1,0.8317202253452163
37663,0,0.35790081599397044
2809,1,0.5168279643404979
23486,1,0.753708446669764
11214,1,0.9420785895012975
4735,0,0.32053425208659275
8987,0,0.4832945618152108
12767,0,0.23308026035553556
34907,0,0.3151421642290074
26296,1,0.7428287597356257
11627,1,0.6999266231075427
11217,1,0.7701984762984911
4700,0,0.3056079913891804
20653,0,0.11045319380818673
16584,0,0.4304231386385567
3856,0,0.2736586209540276
30383,0,0.46464010520187976
12016,0,0.41752953422225425
24953,1,0.5040901025006126
21585,0,0.16905486489592156
30144,1,0.5271583500333157
9309,0,0.29887759054573776
21097,1,0.5560288612907214
38792,1,0.5886509789588882
34526,0,0.26245374169408947
18589,1,0.6397119531503557
36791,1,0.5179470511443741
4984,1,0.5128509817771247
4165,0,0.19056559750111635
6909,0,0.18354408403727943
38816,0,0.3743906226228659
4907,1,0.8270615612842991
22778,1,0.7047023750020031
34842,0,0.2652776198776182
27346,0,0.457722036605116
19117,1,0.6514111428453042
30597,0,0.4182241064392555
16604,0,0.33277501122707126
21600,1,0.6998439593659356
29125,1,0.5258504752702886
31724,0,0.1716925943007452
28736,1,0.7056523391370955
26064,1,0.6270768479872967
35075,1,0.5334578883590826
3946,1,0.6255275179876962
36960,0,0.4967419015620483
14326,1,0.7339676820000776
22429,0,0.16225215073902513
16778,1,0.6023039578497783
10131,1,0.8691174413855681
10760,1,0.6819303616007999
6455,1,0.6971720449548834
15056,0,0.1265611097636249
33357,0,0.24429817438097304
9666,1,0.7699523042762682
8350,0,0.16637958327102037
17609,1,0.6018680674831186
24043,1,0.5156720886082616
27805,0,0.36686648451708664
26525,0,0.14334572255289305
10422,0,0.3288436737541612
38131,0,0.11276008187198262
26568,0,0.30710596464845835
13754,0,0.32049716455331606
20318,0,0.3076134872351873
34284,0,0.23964281800386844
18195,1,0.6581741097137307
23396,0,0.17482415643420043
17346,0,0.3088787062026193
712,1,0.714875437376566
29135,0,0.2082310125210741
6956,0,0.34353970810148404
11366,0,0.19921048993250606
13055,0,0.38448762577799744
15445,1,0.5383396427723834
1421,0,0.2357603446268287
18319,0,0.13680117847259202
25459,1,0.6696748996832689
13852,0,0.3440205267792407
22288,1,0.6878059988950778
7107,0,0.24862505928019799
19895,1,0.60038859559579
21093,1,0.5686214763031142
2323,1,0.6594950766925115
36464,0,0.47346530398294034
28873,0,0.16954319730218656
37767,1,0.5245986091818358
15532,1,0.6166110752803117
5103,1,0.8640146050820036
30754,1,0.5684448629906753
8790,1,0.8798108850681389
1854,0,0.48400395200012847
34173,1,0.800137067682962
33395,0,0.4004091568461496
33197,0,0.4333735550846824
24166,1,0.7041681820440004
31660,1,0.8118124876545533
21244,1,0.8760858618951239
27179,0,0.37604234163613387
37686,0,0.3754549356340901
34000,1,0.5585134889802559
9169,0,0.24571404955567136
24399,0,0.4770166282143082
9226,0,0.3028601263126587
20609,1,0.5586123003555921
16040,1,0.8076409871609636
32440,0,0.44772157042612837
23968,0,0.24241759982816993
15219,0,0.41531676863156103
9475,0,0.3914827834097326
37857,0,0.3444184739481169
30105,1,0.892218854511843
34005,0,0.18503007016052583
28961,0,0.4718626438977561
33845,0,0.43724716210374825
9521,1,0.5403621780654942
27732,0,0.3335757497637552
8580,1,0.8398053477645357
35813,0,0.27953886855999127
30832,1,0.6479606812571047
4902,1,0.5884970983410568
12964,0,0.48432620280850414
31098,0,0.38256501462924647
22969,1,0.7964621921887688
5546,0,0.3183829808009093
21627,0,0.4018325832138633
34313,1,0.5856097649582244
4584,1,0.7129955508709714
16158,0,0.18345193181486694
18506,1,0.7367499305733637
4496,1,0.6913361706478711
34946,1,0.6285283934647532
35194,0,0.45492822882631795
34960,1,0.8930374647292069
16346,1,0.5708391264048605
1274,0,0.26674564892239266
19936,1,0.7647939096961168
18820,1,0.5191149144329786
11412,0,0.23361186236565107
25970,0,0.31651289571320773
33179,1,0.7284833299956256
25335,1,0.6486753181775158
19495,1,0.6484999657331536
18408,1,0.954525742768923
14039,1,0.7419485463180888
23422,1,0.6216339008623576
6795,0,0.26632089286079846
16692,0,0.4474154833113305
35805,1,0.7903757641123674
10577,0,0.2914037300450175
35579,1,0.7730249386022613
31754,0,0.35093911295945274
11790,0,0.29427800459617287
31985,0,0.300560366078093
24571,0,0.1988835992938916
30776,0,0.2065352971368098
37337,1,0.7689761992336756
2384,0,0.4051541351091119
3913,0,0.3475221241937486
4843,1,0.6323238383395464
218,0,0.43318014912729086
11131,0,0.4686119792172997
20962,0,0.21038032900591197
37081,1,0.5733996478227582
408,1,0.6510591600151222
5197,1,0.6366952991637211
1951,0,0.3365414067989639
25665,0,0.24767379038759052
38374,1,0.6227253078885298
3053,1,0.916787588277469
7285,0,0.08791086152493567
36615,0,0.46875716291602604
12570,0,0.38399983015211614
37789,0,0.4170096126039969
33606,0,0.36865526270327414
716,1,0.6134759656935709
8076,1,0.6178065749462447
216,1,0.8423090885990755
30904,1,0.6730338851955833
38346,0,0.4098763021407959
12876,0,0.38284777693005145
7193,1,0.6647436693101618
9583,0,0.38279409814407683
17218,0,0.1838712393358333
38445,1,0.8902837644331385
28221,1,0.7512761246300973
38289,0,0.353169625125837
34393,0,0.28477156900258715
11119,1,0.6544425892847427
25234,0,0.3698488785072453
22470,0,0.18520298884745057
12178,0,0.3281427190537364
21482,0,0.19071644506966418
14205,1,0.8411571852611868
10341,1,0.5743748122635527
506,0,0.48316414407599423
1773,0,0.43330309361208125
30605,0,0.32368809068947824
13869,1,0.632946386741043
38139,1,0.633260889782671
9082,1,0.5474597342635166
18807,1,0.5234694455215062
35701,1,0.532229132897752
34093,0,0.16260527209754874
2480,0,0.4953885654708683
27069,1,0.7656467007050103
14525,1,0.6832637220690043
32211,0,0.4180527991701524
18808,1,0.7640654870336508
37768,0,0.12788325245896154
17936,1,0.5257794450893051
28844,1,0.8218118779003266
14507,1,0.5686082090828604
17143,0,0.18547844291275392
11445,1,0.8056161526804593
9686,0,0.4113580893588466
18291,1,0.6274119408282517
39100,1,0.7292377664255878
15579,1,0.6136936456324827
18709,1,0.772805925482599
30293,0,0.4472137137359366
3879,1,0.7652174121045868
37730,0,0.43847050843942625
18432,1,0.6238306380105312
23357,0,0.4797032961083296
2294,1,0.5021669222670375
760,0,0.41565476850030214
29959,0,0.21725219615278246
19071,1,0.7944989938988447
8428,1,0.7581732860849102
29789,0,0.4551597684866618
26708,0,0.1620929586819154
28791,1,0.9371995464854881
3939,0,0.49750531662817804
23240,1,0.6816303097006845
35707,0,0.45587906972809966
30520,0,0.22829320401157835
22266,0,0.2443709397621247
219,1,0.5317245849997024
3030,0,0.24244766829814496
38821,0,0.08115571404327104
38671,0,0.30566362407144915
30072,1,0.6502771303502571
19178,0,0.2788583992467565
335,0,0.26965639762444593
39423,1,0.5274795562016439
11447,0,0.19118554818466985
33609,1,0.8277268675987282
13371,0,0.3851125262292975
16845,1,0.6398604889534338
14458,1,0.6597716662768984
26257,1,0.5354731371369256
8969,0,0.4600442514606967
17092,0,0.3175893571355923
9670,1,0.8035158600500426
38350,1,0.6046321920161952
8616,0,0.42933945251322375
14873,1,0.7773104926487858
3523,0,0.4749302146979475
27584,1,0.7033908489666635
4123,0,0.32990329074471403
8949,1,0.634814100610434
32423,1,0.6096443595476642
29844,1,0.5189845838139971
6284,0,0.11895583666042704
4641,0,0.41661523705884734
29357,0,0.21657940921552477
4403,1,0.5440924509186552
30486,1,0.8121614028890232
36866,1,0.6734569545974162
34285,0,0.19927236622753902
17962,0,0.09819067786974436
3750,1,0.8205406809237408
7924,0,0.2911834351794423
19897,0,0.2795765561463842
6255,1,0.567120170633278
4418,0,0.4126020740474155
6723,0,0.1222779965710032
20426,1,0.6976914568633642
4903,0,0.4383393603952817
200,1,0.8874965060446663
10269,0,0.1997870586946287
23319,0,0.30639840087635095
6717,1,0.5107041994911653
21401,0,0.3525040384656285
1503,1,0.5771399277654571
33984,0,0.1584333681771446
27097,0,0.1775896203019668
28957,0,0.18994679387599422
37439,1,0.631682913273484
38942,1,0.5909931557588887
15831,1,0.8697463014676489
14741,1,0.7830276793695895
20216,1,0.5312706018785235
37241,1,0.8618859237602257
28009,0,0.26462747469345066
27721,0,0.33126865556661733
24487,1,0.5932234410198947
15539,0,0.2397679610010121
168,0,0.45549870599751363
8131,1,0.5158151101083103
39291,0,0.40293602494360214
353,1,0.8938541354933439
17079,0,0.15482948250783402
21130,1,0.8675280606109991
13116,1,0.6789180213559791
11369,0,0.322875187507122
33168,0,0.20716543492025857
7887,1,0.6148197142084195
29816,1,0.7364462727181758
12918,1,0.7983231539768975
36277,1,0.7610857866937653
14862,1,0.5701075049750435
7679,0,0.4052355602181345
21525,0,0.44913311127443956
16339,0,0.20754862039911262
2309,0,0.44429639604147186
15756,1,0.6991678224857862
32692,0,0.4963607355313467
12558,1,0.6754223334223213
1043,0,0.4527637307225008
23245,0,0.14577749779124066
36414,1,0.5734263833563558
8080,0,0.32981283098619985
21824,1,0.6903989832169789
15009,1,0.7150329429549224
8562,0,0.3648841171838667
31088,0,0.3754498737561994
27658,0,0.30052437044610913
17601,0,0.33144763997081395
21156,1,0.9489592851826709
37225,1,0.7232468077750634
15695,1,0.5850591970694924
20753,0,0.15115013477031686
30533,0,0.29586661010969295
17857,0,0.3887250631400645
30286,0,0.3983728481136083
25871,0,0.20252933936709186
881,1,0.6237497073007523
20774,0,0.2649075343537182
33887,1,0.6691654318760708
5454,1,0.6672822545233651
21943,0,0.27395145511085334
34221,1,0.5123690418966275
5715,1,0.7213396601878247
37496,0,0.29941526431072796
78,1,0.7860058943307406
7755,1,0.5390096001054936
1551,1,0.8592724147359084
2361,1,0.7353299751458748
5444,0,0.2444445016271517
5272,1,0.5630028909398802
33095,1,0.8906110316948544
38855,1,0.664107116396885
13748,1,0.5474943755995587
24864,1,0.8383032283577792
25909,0,0.33659334301593485
15850,1,0.6549176489637157
37804,0,0.4943163593540363
22671,0,0.37646458292846174
20348,0,0.24626382399727362
14721,1,0.6076448875916327
3963,1,0.5824884610450574
4447,1,0.5583200160188959
16543,0,0.4480291299523542
33676,0,0.3333244587165008
38803,0,0.46021227018110916
10781,0,0.487205008505265
36733,0,0.19913621425061642
15059,1,0.5053428067075938
32378,1,0.7078965527580067
15080,1,0.7586957608234296
4757,0,0.32359012389456776
1005,1,0.7496225075634176
13163,1,0.6193968985511571
24206,1,0.7017491695001784
16243,0,0.13481956715626656
25513,0,0.43733080739880414
11684,1,0.6997039558320085
34594,1,0.5596359651685625
182,0,0.18113692980510776
16768,1,0.6084410834662677
30629,0,0.28602135603644935
28346,1,0.7712046909830634
33336,0,0.24085532876604737
7934,1,0.5646438917751366
1007,0,0.32923505973125583
11417,1,0.6032280350657901
5530,1,0.5466312102144114
27182,0,0.11034121277595343
19421,0,0.339469932998858
18492,0,0.29207787076904684
20089,0,0.4104298275293185
16303,1,0.5834126134491513
10058,1,0.8300717692885317
7974,1,0.7995586054269254
7420,1,0.8256188486507159
9705,1,0.7761728853927652
28963,0,0.24834491005044235
25821,0,0.3898372292663604
5536,1,0.8009000684026688
30960,1,0.549668613160669
31802,0,0.11259631223619124
22751,0,0.07991879273799996
14003,1,0.5546835982140194
11825,0,0.4345939228570065
23075,0,0.33758301533241086
5257,1,0.6153689579390295
37456,0,0.1722860890262402
10176,1,0.7541183338476252
6615,1,0.7551723082214519
17046,0,0.21972727080815038
2451,0,0.3602829238705432
16896,1,0.5976777177676718
30890,0,0.4175440517617433
18987,1,0.6008397175856747
36310,0,0.21668496081697283
11938,0,0.1704989578946738
16039,0,0.2785508414131473
14559,0,0.49813485232803023
4849,1,0.5896839511927112
30374,0,0.3442660825783812
5000,0,0.1598501130462362
23290,1,0.5376292605681406
16742,1,0.7983331774812106
30355,1,0.6854623156010696
38914,1,0.8111557695511818
9500,1,0.6383952829803992
33248,0,0.412995662403394
18828,1,0.7745418589442633
27984,0,0.42621826427427884
17371,0,0.32865982488532725
26604,0,0.3641194173724341
15211,0,0.4949512653980448
17327,1,0.5087700615641921
27491,0,0.25903840551162555
13538,0,0.20314666047245955
26438,0,0.4390703613195137
36371,0,0.2545474741908227
31727,0,0.21803274091972685
38644,0,0.2654493504365056
26938,0,0.34036677416166783
10908,1,0.7221377318170307
12773,1,0.7843803481512427
21766,0,0.19907457178663351
24275,0,0.37280417373243957
19849,0,0.37770730363312793
24755,0,0.28697176215365083
4451,1,0.6166244009412559
4671,0,0.3236537130800638
28488,0,0.10941036808524858
6118,1,0.6008315018419468
23126,0,0.4378790297636693
37889,0,0.4617934045438745
17464,0,0.1420472736261065
23494,1,0.7019358982492678
14759,0,0.4534315787468578
27734,0,0.3776355765432807
23356,0,0.13020851462536512
6870,1,0.8294439029107915
29532,1,0.8570879249214981
11358,0,0.4744893992212997
11202,0,0.2786806626777981
27958,1,0.7017159693717656
22468,1,0.5516906234953102
21449,1,0.7909774943640042
10965,1,0.5243031203686143
31218,1,0.6151276626494937
28603,0,0.35780478672068483
25934,0,0.2985976083331286
7132,0,0.2420008852387617
19851,0,0.43047312059351023
31403,1,0.59740002974146
12342,0,0.39942976294348587
15439,1,0.6772611128174482
8841,1,0.5282289644908158
27475,0,0.3951991847521621
36207,1,0.5423196924977465
23343,0,0.4613616045559602
495,1,0.582764863890516
34246,0,0.42297919461308436
37805,0,0.21278649750397946
7664,0,0.39902150318158675
7375,1,0.658982106287619
22003,0,0.44745822350370346
3797,0,0.24725643165155609
8690,0,0.16364358558692857
37093,1,0.7482503937975904
38101,0,0.4891697386845405
15134,1,0.6562996259187155
5337,1,0.8252923976880575
17068,0,0.19771665137867342
7030,1,0.8771929037212677
4486,0,0.15183808806319582
34606,1,0.5289390351242029
1816,0,0.4607292449726482
25801,0,0.3037725699415
16792,0,0.3069867237829677
30190,0,0.4061200253610777
31723,0,0.12240249275120418
12601,1,0.6724937703641616
9418,0,0.25699910903696194
7357,0,0.3676344631404537
9934,1,0.5593109196745085
20931,0,0.4385483533203659
24042,0,0.16832602469745067
10318,1,0.6547174014494112
18782,1,0.724934892028659
4448,0,0.3815715464692453
9085,1,0.7314826284009074
29158,0,0.3050529565692437
14677,0,0.2048650240188262
24127,0,0.15744765778788503
38799,1,0.6733869616842766
5059,1,0.5569049038327311
18491,1,0.8189122170978982
25732,1,0.7515900214035514
33884,0,0.1659043238756345
7874,1,0.6132797944697499
4409,1,0.5077708667223169
11895,0,0.2718625875318749
9565,1,0.6332471754637399
18971,0,0.3748495895024954
21806,1,0.6867918458990232
28926,0,0.40985111097586685
12134,0,0.3401083808865532
13097,0,0.33217124910289175
31074,0,0.48258236722162734
24542,1,0.6354498620423124
6049,1,0.5862565528774071
21530,0,0.2676915246466461
18236,0,0.4240103593036153
35691,1,0.694983223729301
5420,1,0.664525990389461
14204,0,0.47122407839372826
6163,0,0.31897828078065693
23115,1,0.6008920548692506
3696,0,0.17328492954370472
34765,0,0.17331713914884203
16713,1,0.6048424420839366
15281,1,0.6046234921644538
35247,1,0.9595606247938196
13744,0,0.13702520177391772
3326,1,0.6148586150164868
6633,1,0.8071590430614795
39156,0,0.39575924160376275
29747,1,0.8905063040671376
11415,1,0.5114412575198265
25362,1,0.5154730636986128
5737,0,0.20895201047857037
13886,0,0.3773816853581911
16585,1,0.6417262098328205
29931,0,0.19132514540021392
9526,1,0.5263653149996731
12720,0,0.11756095855154781
14210,0,0.28970465374872906
5875,0,0.4151611651607189
14145,1,0.6705659269137679
34613,1,0.9119554969896958
8120,1,0.973442686985634
4030,0,0.15473665969833683
33426,0,0.28977239894368717
28399,1,0.6142882360997707
33886,1,0.5200766515467908
11338,1,0.7021593314818027
14461,1,0.5057564679400747
2990,1,0.5306723577451361
21921,1,0.6061089948034825
17399,1,0.5621628935212815
27623,1,0.5330607720107788
5110,1,0.6312514575528195
34263,0,0.28994958375887614
1376,0,0.3961642236360111
24058,1,0.5849587275404046
7604,1,0.653304060557357
21025,1,0.6384617346880253
27230,0,0.3566635334866821
4257,1,0.6086222102108281
38420,1,0.5971732694302179
27544,0,0.18917945093532537
24810,0,0.3860266392174382
6293,1,0.5124537218016021
13998,1,0.8738281812234531
9189,0,0.4985095913414694
8676,0,0.4497853192361227
30910,1,0.7100797320210717
12801,1,0.6313236144479704
31340,1,0.507262287433283
29030,0,0.4624013714255542
36262,0,0.4987038030152458
16133,0,0.13958146838447114
28054,0,0.23840788320413475
38105,1,0.5781967083985472
24225,0,0.4829557113749387
957,0,0.3903907351434463
2437,1,0.6617680744153833
12642,0,0.4233045885899493
29625,0,0.45141155957456797
3607,1,0.5394632034783642
15506,0,0.345042395848309
36942,1,0.7545038555997847
19261,1,0.6604754882985971
23406,1,0.6574995508295159
21769,0,0.3838102893980118
17828,0,0.4597704101654497
9933,0,0.46127787561976613
21003,1,0.7708826999663764
24156,1,0.5328205798336426
31878,0,0.3270628608681649
30505,0,0.34945833268752763
10261,1,0.5547510357106081
38389,1,0.6545179265239229
21077,0,0.21859211134718912
27939,1,0.5241296589747417
5612,1,0.7211703814975855
32360,1,0.561630443564975
14575,1,0.8462137205601808
21168,0,0.4824985192887954
24178,0,0.139628976156523
40,0,0.14680290235435128
34409,0,0.11434712512286836
23285,0,0.21138765968926088
26773,1,0.6115691121215892
19381,0,0.49311740068750715
826,1,0.8698224320482113
37710,1,0.8548744461546578
26101,1,0.5673059553423174
22303,0,0.1595722932227311
33760,1,0.5783175702554744
28012,1,0.7400097465934208
11861,0,0.1925622175162616
4293,1,0.6889068730520657
27509,1,0.845888226790596
36723,1,0.6217567514394502
6048,0,0.44505104210684526
25419,0,0.4745083520162442
21000,1,0.5159779257074915
24576,1,0.7915392111132027
4047,0,0.3971421022646471
4762,1,0.5646342137180606
8915,1,0.8814734811269458
3419,0,0.24282896390747183
26315,1,0.5195047161314515
26010,0,0.28845120163466664
10699,0,0.26421404779078755
22067,0,0.3368144214758511
22458,1,0.8837036181933936
1364,1,0.8955356144730195
14317,0,0.4312932552861755
10929,0,0.19203183193948759
33550,1,0.6027085761275489
7330,0,0.4877142889728633
6705,1,0.5129010487578305
7270,0,0.454834731537285
14301,0,0.49080154586367525
21701,1,0.7960286892360602
5464,0,0.45741962976826483
27526,1,0.6866346849863497
19942,0,0.49471834421661376
