id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
36588,11.0,6.016157159698354,0.59233449271,0.999999994318,0.73295454129,2.302585092994046,9.999950000333332e-06,1.0000000000000004,0.0,4.699131655981748,9.0,4.0,6.282266746896006,5.3298118260358684,0.0,767342.4498639506,11.48006819542866,0.0,3913.801899590001,1884.0380348200008,4.165133934484362,4.1801768054876565,4.733845584678344,0.13176128427,0.0222329156295,0.6928145748263,0.0223202925062,0.130870932768,0.535627480159,0.140732097763,0.0588235294118,0.0173010380623,0.7727272727270001,0.227272727273,0.40543035396,0.0333333333333,1.0,-0.477777777778,-0.8,-0.133333333333,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,0,2.0767760794618764,8.272520006784509,0.4063623254715042
607,15.0,5.58724865840025,0.5930648158082039,0.999999995,0.746666661689,1.6094379124341003,1.3862943611198906,1.0,0.0,0.291666666667,5.0,0.0,6.811244378601294,5.29449005171365,6400.000000000005,843299.9999999995,13.268748555043972,2680.7000000000007,5625.54279676,3803.1115654700034,7.0909098220799835,8.476579508530941,8.060750528544258,0.611937604602,0.0400050137584,0.267532817639,0.0400010508789,0.0405235131215,0.417424242424,0.156755050505,0.0300751879699,0.00375939849624,0.8888888888890001,0.111111111111,0.284090909091,0.1,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.4,0.1,0.1,0.1,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1.47906881802107,7.988150234010201,0.2995140782422601
29488,11.0,7.254884810077338,0.452482269183,0.999999998768,0.682266009012,1.6094379124341003,1.6094379124341003,1.0,0.0,4.43705799151,7.0,54.901699437494734,6.824373670043086,6.0340449946431,0.0,767342.4498639506,11.68904569033549,0.0,3844.7326203200023,2189.8940468700007,6.673297967767654,10.214678610538817,9.21675309974506,0.0293967942569,0.491899654591,0.0286292666018,0.420273061148,0.0298012234023,0.463572902792,0.0131402278277,0.0445544554455,0.0373572999280849,0.533898305085,0.466101694915,0.354736136879,0.1,1.0,-0.365858585859,-1.0,-0.1,0.95,0.0,0.45,0.025,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.7553256972030074,8.254719402234334,0.47285813512274544
33893,11.0,5.4116460518550396,0.636771297593,0.999999992481,0.812030069082,1.9459101490553132,1.3862943611198906,18.764235376052365,0.0,4.54260089686,7.0,0.0,6.361302477572996,5.441545344965742,5500.000000000004,843299.9999999995,10.697620970433878,1499.0819672099997,4496.768685556413,2839.376148720001,6.899723107284872,6.899723107284872,6.899723107284872,0.314334262658,0.0285745400931,0.0285716028567,0.0285715293451999,0.599948065047,0.400877192982,0.123391812865,0.0538116591928,0.0152173913043,0.705882352941,0.294117647059,0.359166666667,0.05,1.0,-0.351111111111,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1.5835116372116091,8.005929711253929,0.37223264586721805
14199,9.0,5.093750200806762,0.623456786275,0.9754574192744828,0.7716308487150948,0.6931471805599453,1.3862943611198906,1.0000000000000004,0.0,4.58641975309,5.0,4.0,5.948034989180646,5.651787179537821,32699.999999999996,767342.4498639506,12.321724522992413,2645.1257706499996,3906.4165170599986,3142.5439315400013,4.165133934484362,4.1801768054876565,4.733845584678344,0.453906894636,0.0400604085335,0.0402541428855,0.0402628392274,0.425515714717,0.291666666667,0.0830808080808,0.0386996904025,0.0185185185185,0.571428571429,0.4285714285709999,0.327840909091,0.136363636364,0.6,-0.160185185185,-0.2,-0.125,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,1.2429972674648708,7.140683401994402,0.41169567116276806
7471,9.0,6.016157159698354,0.526785713345,0.999999996815,0.6685164386166365,2.0794415416798357,9.999950000333332e-06,0.0,1.0,4.63557858377,9.0,0.0,7.00397413672268,5.852414382608839,0.0,843299.9999999995,12.38380451915696,0.0,14126.125806830229,6155.702278841601,4.165133934484362,4.1801768054876565,4.733845584678344,0.680391819998,0.1375406199052999,0.0222231278486,0.0223038123428,0.1375406199052999,0.455084325397,0.21484375,0.0587219343696,0.0152173913043,0.7906976744190001,0.209302325581,0.414600840336,0.1,1.0,-0.225992063492,-0.5,-0.0125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,2.294592976402342,9.555852044289313,0.47101294219915385
14817,11.0,6.016157159698354,0.669902906117,0.999999984127,0.74603173419,2.0794415416798357,0.6931471805599453,1.0,0.0,4.61467889908,5.0,4.0,6.452048954437226,5.401776074916267,3899.9999999999977,843299.9999999995,10.697620970433878,1117.7590361399998,3258.459972959998,2566.063517720001,7.8636512654486515,7.8636512654486515,7.8636512654486515,0.839714816113,0.0400274503848,0.0400840709851,0.0400603323806,0.0401133301364998,0.30462962963,0.0675925925926,0.0275229357798,0.0183486238532,0.6,0.4,0.366666666667,0.175,0.5,0.291666666667,-0.166666666667,-0.125,0.375,-0.125,0.125,0.125,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1.2697231488276401,7.669355622595301,0.4063623254715042
38429,10.0,5.407171771460119,0.613636360847,0.999999993103,0.689655167658,2.995732273553991,1.3862943611198906,11.0,0.0,5.51801801802,7.0,0.0,4.716650983533095,4.524889354727134,20299.999999999985,843299.9999999995,12.659151262102423,3112.258865250002,5905.102414800003,3180.7190217953953,10.143123405377569,10.685126264117057,10.668978650219241,0.509966507192,0.0285934758386,0.0286363152756,0.403704497291,0.0290992044028,0.554545454545,0.0738636363636,0.0405405405405,0.018018018018,0.692307692308,0.307692307692,0.302525252525,0.136363636364,1.0,-0.425,-0.5,-0.2375,1.0,-0.204545454546,0.5,0.535714285715,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.856261465686332,7.935173543098799,0.3998232695804438
32207,8.0,5.293304824724492,0.589595372314,0.999999990991,0.7117117053,1.0986122886681098,0.6931471805599453,1.0,0.0,4.55050505051,5.0,4.0,6.131226489483141,5.746841964116648,19200.000000000015,767342.4498639506,12.981170712032958,0.2916666666669999,5285.649006619997,3323.5761100899977,4.165133934484362,4.1801768054876565,7.690147399718827,0.839956138684,0.0400005176192999,0.0400005176192999,0.0400000053879,0.0400428206895,0.308333333333,-0.00611111111111,0.010101010101,0.0252525252525,0.285714285714,0.6832485802100283,0.55,0.175,0.7,-0.238333333333,-0.4,-0.125,0.429166666667,0.204166666667,0.0708333333333,0.204166666667,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1.5901723502659968,8.572884694081292,0.46256665621736354
22299,10.0,6.173786103901937,0.58658008531,0.999999999746,0.715686272171,2.995732273553991,1.3862943611198906,1.0,0.0,4.9248434238,8.0,4.0,6.90875477931522,5.54461925300484,0.0,767342.4498639506,12.107224213487571,0.0,3322.6304985300003,2710.868013044377,4.165133934484362,4.1801768054876565,4.733845584678344,0.0255308666296,0.0250478930543,0.899261176483,0.0251018816825999,0.0250581821505,0.452051767677,0.104955808081,0.0417536534447,0.0152173913043,0.7407407407410002,0.259259259259,0.338522727273,0.1,0.8,-0.253174603175,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1.2255871165347942,8.108812988102677,0.44548888472791676
33811,12.0,6.939253946041508,0.4694485404873201,0.999999998305,0.599999998983,2.0794415416798357,1.791759469228055,1.0,0.0,4.52667313288,6.0,4.0,4.716650983533095,3.7094987413158558,1900.000000000001,767342.4498639506,11.939832379062649,2042.36666667,3219.4609975100007,2579.77330008,6.525029657843462,8.343077871169383,7.432483807917119,0.0335459524865,0.865907219107,0.0333336200792,0.0334015059514,0.0338117023755,0.458535043212,0.110612654967,0.0514064015518999,0.0155189136759999,0.768115942029,0.231884057971,0.0,0.1,1.0,-0.281597222222,-0.7,-0.0666666666667,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1.247866675236516,7.0716534381192835,0.4277409914294462
835,14.0,5.855071922202427,0.512499998398,0.999999995261,0.611374404685,1.791759469228055,0.6931471805599453,11.0,1.0,4.40517241379,7.0,0.0,8.376368028636431,7.173976892028154,12900.0,843299.9999999995,12.370622333069079,2169.331205000001,14126.125806830229,5242.0104510799965,8.071218539969863,8.071218539969863,8.071218539969863,0.0285747769646,0.186029312608,0.457926841122,0.298894448451,0.0285746208543999,0.345181818182,0.0414545454545,0.0201149425287,0.0201149425287,0.5,0.5,0.262337662338,0.1,0.5,-0.114285714286,-0.15,-0.1,0.333333333333,0.25,0.166666666667,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,2.694468366722445,9.389138612660968,0.32954697521984205
37714,9.0,6.156978985585555,0.476510066048,0.999999996721,0.6148898101307587,3.367295829986474,1.3862943611198906,12.0,1.0,4.55626326964,6.0,4.0,7.313886831633462,6.36199308533525,0.0,767342.4498639506,12.700314515862498,0.0,8200.000000000007,4541.216002749999,8.605242533274177,9.093918908958932,9.04793908261736,0.033335539153,0.2035427848475,0.0333347974935,0.53058488378,0.199201994726,0.70381061570325,0.357765151515,0.036093418259,0.0148619957537,0.708333333333,0.2916666666669999,0.609982174688,0.136363636364,1.0,-0.255952380952,-0.5,-0.1,0.9,0.34090909091,0.4,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.8055063860976377,9.012011377036412,0.4797669986614133
2846,11.0,6.911747300251674,0.463073851833,0.999999998138,0.716945994941,2.995732273553991,9.999950000333332e-06,1.0,0.0,4.54536390828,5.0,4.0,7.601402334583733,6.419994928147142,0.0,767342.4498639506,12.632976296995821,0.0,4650.000000000001,2899.542278960001,4.165133934484362,4.1801768054876565,4.733845584678344,0.8399982315212999,0.040000604657,0.0400003348739,0.0400003646115,0.0400004643363,0.53747265892,0.195201070859,0.061814556331,0.0219341974078,0.7380952380950001,0.261904761905,0.437952101662,0.1,1.0,-0.329951298701,-1.0,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1.6034932618419313,8.444837529224097,0.4548766294730916
13377,7.0,5.293304824724492,0.6464646432,0.99999999187,0.756097554828,1.3862943611198906,0.6931471805599453,1.0,0.0,5.14646464646,9.0,54.901699437494734,6.061456918928017,5.711254489494902,34899.99999999998,767342.4498639506,12.155310788851953,0.2916666666669999,3998.703883500001,3206.056709390002,4.165133934484362,4.1801768054876565,4.733845584678344,0.307306609451,0.0500176890184,0.0501669848241,0.0500866741826,0.542422042524,0.367063492063,0.11800401979,0.0353535353535,0.00505050505051,0.2916666666669999,0.125,0.151283240569,0.1,0.375,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1.2471572054803997,8.293902683512771,0.507818970163991
16499,7.0,6.821107472256465,0.466592427097,0.999999998012,0.677932404219,2.3978952727983707,1.3862943611198906,1.0,0.0,4.51637554585,6.0,0.0,4.716650983533095,3.7025988138739403,0.0,843299.9999999995,12.125861729264114,0.0,3573.399696329998,2403.8020114000005,8.188966863648876,8.188966863648876,8.188966863648876,0.0334356214859,0.0334101264467,0.033428763035,0.0333336877484,0.866391801284,0.291666666667,0.115445616883,0.0502183406114,0.0229257641921,0.686567164179,0.313432835821,0.417788443441,0.1,1.0,-0.364682539683,-1.0,-0.05,1.0,-0.204545454546,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.4863592426260048,8.181552523917961,0.6166108036185239
10205,10.0,5.863631175598097,0.586309522065,0.99999999505,0.747524748775,2.0794415416798357,1.3862943611198906,0.0,1.0000000000000004,4.36752136752,10.0,0.0,7.0909098220799835,5.570251082031678,0.0,825577.1015850136,12.803454792855655,0.0,14126.125806830229,5333.601994070003,4.165133934484362,7.0415340039186125,4.733845584678344,0.0200046894285,0.0202523994558,0.0200746868473,0.868035839388,0.0716323848804,0.513363095238,0.274092261905,0.037037037037,0.00569800569801,0.8666666666669999,0.133333333333,0.44652014652,0.1,0.9,-0.25625,-0.5,-0.2,0.291666666667,0.34090909091,0.5,0.416666666667,True,False,False,False,False,False,True,False,False,False,False,False,False,0,2.648206149687284,9.555852044289313,0.4272640288042274
22944,9.0,5.707110264748875,0.619999997933,0.999999994709,0.746031742084,2.302585092994046,1.3862943611198906,2.0000000000000004,1.0,4.99,10.0,4.0,6.635946555686647,5.418874329087146,1099.9999999999998,767342.4498639506,11.588969419043872,0.0,6065.57040017059,3237.362806620002,6.1070228877422545,7.244941546337007,6.829793737512425,0.0203033006232,0.0200074269571,0.0200143988764,0.0202432834473,0.919431590096,0.535606060606,0.0420454545455,0.0333333333333,0.0152173913043,0.588235294118,0.411764705882,0.278636363636,0.1,0.85,-0.246428571429,-0.6,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1.8733448851898382,8.710548716167128,0.4515283999446393
30517,7.0,4.61512051684126,0.737373729926,0.999999982143,0.767857129145,1.6094379124341003,0.6931471805599453,0.0,0.0,4.63,7.0,43.89041969513051,7.0909098220799835,5.996096659434188,9500.000000000004,767342.4498639506,12.242271627517132,3358.677288609998,4949.999999999996,4167.893615130003,4.165133934484362,4.1801768054876565,4.733845584678344,0.028571670966,0.58332093926,0.028571562019,0.330963358631,0.0285724691235,0.480208333333,0.101041666667,0.05,0.02,0.714285714286,0.285714285714,0.32,0.175,0.5,-0.395833333333,-0.5,-0.1,0.75,0.34090909091,0.25,0.375,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.1876052634280532,7.372949054021352,0.45545459382306125
26626,8.0,7.476472381163905,0.456747404581,0.9759934950867288,0.683802133187,3.1354942159291497,9.999950000333332e-06,1.0,4.0,4.58923512748,9.0,4.0,7.0909098220799835,5.4716702533586306,0.0,843299.9999999995,11.885415029304333,0.0,5201.678571429999,2290.20627612,4.165133934484362,4.1801768054876565,4.733845584678344,0.0228436825403,0.134458052038,0.134709804751,0.0222835564547,0.685704904216,0.405849772317,0.125423071606,0.0555240793201,0.0198300283286,0.2325981436647156,0.263157894737,0.336316591572,0.0333333333333,1.0,-0.305572562358,-0.8,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,2.270715921850728,8.556928881836345,0.604708869691138
12575,7.0,6.016157159698354,0.534999999108,0.99999999734,0.6772782243831525,1.3862943611198906,1.0986122886681098,1.0,4.656854249492379,4.61237785016,10.0,54.901699437494734,6.16541785423142,5.948615035600041,5899.999999999995,767342.4498639506,10.697620970433878,2101.000000000001,6522.5,3289.1584767699997,7.783640596221253,7.783640596221253,7.783640596221253,0.0230040163446,0.0223312277208,0.0222488330754,0.908968471157,0.0234474517022,0.538014763015,0.263738344988,0.0386996904025,0.0152173913043,0.2325981436647156,0.195652173913,0.450437287937,0.0625,1.0,-0.284722222222,-0.7,-0.1,0.5,0.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1.9827312410811964,8.39446042603394,0.5607692053293577
37967,10.0,6.175867270105761,0.599999998696,0.999999995,0.715133529035,2.6390573296152584,1.3862943611198906,0.0,4.656854249492379,0.291666666667,10.0,4.0,6.648984550024776,5.365456669386185,0.0,843299.9999999995,12.35720878619656,0.0,8345.166666669997,3908.9212028899983,7.00397413672268,8.434028950155469,7.955425088912672,0.020019947377,0.8409638182404999,0.0200142005307,0.0201337809408,0.098868252911,0.33423046252,0.0348086124402,0.0291666666667,0.0229166666667,0.2916666666669999,0.44,0.350432900433,0.1,0.9,-0.218181818182,-1.0,-0.05,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,2.1346124982009793,9.029557630598644,0.44561006011118537
20924,10.0,6.879355804460439,0.454835281132,0.999999998236,0.643738975937,2.9444389791664403,1.6094379124341003,11.0,0.0,4.29145211123,6.0,4.0,6.768394954482906,5.555540231516398,4600.0,843299.9999999995,10.697620970433878,1773.6666666700007,3243.761402340003,2531.4645724900006,6.742880635791903,8.556606193773073,8.014501067546968,0.208982131492,0.0333349506322,0.0333457855661,0.0333337644803,0.691003367829,0.513599823116,0.242263068473,0.0700308959835,0.0144181256437,0.829268292683,0.170731707317,0.403205373058,0.1,1.0,-0.238392857143,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False,0,1.2812662564316346,7.293762120750682,0.48575146746463477
36185,8.0,5.627621113690637,0.721568624621,0.999999993789,0.8762820543766755,2.0794415416798357,1.6094379124341003,1.0,0.0,4.699131653474754,4.0,54.901699437494734,6.100318952020064,5.250852237434939,0.0,767342.4498639506,10.697620970433878,0.0,3719.7123287699983,2280.89368581,4.165133934484362,4.1801768054876565,4.733845584678344,0.051551626774,0.050016141454,0.0500061603109,0.0503137816865,0.798112289775,0.432547524939,0.105670054583,0.0469314079422,0.0152173913043,0.684210526316,0.315789473684,0.375553613054,0.0333333333333,1.0,-0.3625,-1.0,-0.1,1.0,-0.204545454546,0.5,0.535714285715,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.6305371069245336,8.221670415164539,0.485687021172388
35725,8.0,4.624972813284271,0.623762370062,0.999999987654,0.654320979576,2.995732273553991,0.6931471805599453,18.764235376052365,1.0000000000000004,5.13861386139,8.0,0.0,4.94492764159864,4.726281011737149,907.0000000000005,843299.9999999995,12.54980196783279,646.9999999999999,3531.794087600002,1903.7541643600007,7.00397413672268,7.910056593658009,7.00397413672268,0.147858102213,0.0250002759554,0.7771405294867,0.0250001572533,0.0250009350916,0.427272727273,0.11800401979,0.039603960396,0.00990099009901,0.8,0.2,0.227272727273,0.136363636364,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1.854724433054081,7.967555388070427,0.4146797678558148
35536,12.0,5.545177444479562,0.632411064694,0.999999993506,0.753246748356,1.0986122886681098,1.0986122886681098,2.0000000000000004,4.0,4.67058823529,7.0,0.0,6.272877006546167,4.795790545596741,0.0,843299.9999999995,12.608488824661244,0.0,6064.711340209995,2628.0249045,8.006700845440367,8.006700845440367,8.006700845440367,0.0285723044942,0.0285714889764,0.885712324373,0.0285714617736,0.0285724203829,0.291666666667,0.11800401979,0.0313725490196,0.0196078431373,0.615384615385,0.384615384615,0.31875,0.1,0.5,-0.38,-0.8,-0.1,0.577777777778,-0.204545454546,0.0777777777778,0.333333333333,False,False,False,False,True,False,False,False,False,False,False,True,False,0,2.307209539866873,8.710407100602898,0.3552604217534412
36693,7.0,6.715383386334681,0.387453874062,0.999999997712,0.558352401468,2.772588722239781,9.999950000333332e-06,1.0,0.0,4.55461165049,10.0,0.0593370974694948,7.550135342488429,6.440348275583667,0.0,843299.9999999995,11.85552886752168,0.0,4523.136498520001,2651.232662499999,4.165133934484362,4.1801768054876565,4.733845584678344,0.692236402576,0.0200067864157,0.125548207016,0.0200338268616,0.142174777131,0.486666209377,0.165989116517,0.0497572815534,0.0230582524272,0.6833333333330001,0.316666666667,0.382479410833,0.0625,1.0,-0.200250626566,-1.0,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.7057841728921104,8.417182008867492,0.6094518937834031
39039,12.0,5.793013608384144,0.596153844243,0.999999995,0.7399999963,1.6094379124341003,1.0986122886681098,1.0,0.0,4.57186544343,7.0,4.0,8.343077871169383,6.644719360433735,4200.000000000004,843299.9999999995,12.763975538727225,1863.3478260899992,7405.500000000001,3453.699074160112,8.612685172875459,8.612685172875459,8.970281709814737,0.534794173824,0.0285942907448,0.0286081730062,0.028588896776,0.379414465649,0.398524720893,0.0868819776715,0.0305810397554,0.0122324159021,0.714285714286,0.285714285714,0.417575757576,0.136363636364,1.0,-0.18125,-0.3,-0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,False,False,False,False,False,False,True,False,False,False,False,False,False,0,2.1438915057458745,8.620318602391336,0.3685358267325044
31536,9.0,6.016157159698354,0.517625230951,0.999999997429,0.604113108987,3.4657359027997265,1.3862943611198906,18.764235376052365,0.0,4.6991316707251505,10.0,0.0593370974694948,5.665340884509198,4.959341999708705,39699.99999999998,843299.9999999995,12.621557389020586,2924.6721991699987,8657.22468354,5408.410605320002,6.8501261661455,8.630700432209832,8.093309497784055,0.0200147710851,0.2500181416609001,0.020000152829,0.590128853572,0.119838080853,0.470488365801,0.111724386724,0.047619047619,0.0221088435374,0.682926829268,0.317073170732,0.375456091528,0.0333333333333,1.0,-0.303846153846,-0.9,-0.1,0.291666666667,0.34090909091,0.5,0.535714285715,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.6005855933777482,8.65409059742094,0.47101294219915385
23547,8.0,7.632885505395133,0.406971035637,0.999999999174,0.606936415684,3.367295829986474,2.6390573296152584,16.0,1.0,4.41860465116,7.0,4.0,6.2878585601617845,5.832301325457598,25300.000000000015,767342.4498639506,11.974236962567728,2844.52588556,3931.16049383,3464.0807194899976,7.972810784121404,10.961295207644392,8.552780796204436,0.3163348367537999,0.0297019022752,0.0285942918917,0.596462665847,0.0289063032323,0.433615873959,0.0812329380405,0.0382751937984,0.0218023255813999,0.637096774194,0.362903225806,0.331762562332,0.0333333333333,1.0,-0.258271604938,-0.9,-0.05,0.4,0.3,0.1,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.134796217505937,6.99176053302255,0.6141572128673606
28726,8.0,6.016157159698354,0.624242420459,0.999999989691,0.783505146562,2.0794415416798357,1.6094379124341003,2.0000000000000004,0.0,4.92857142857,7.0,0.0,7.170888478512505,6.038753585151147,1099.9999999999998,843299.9999999995,12.941734216271001,1099.9999999999998,5225.5164964999985,3007.7846701000017,4.165133934484362,4.1801768054876565,4.733845584678344,0.885713072222,0.0285719755061,0.0285716649988,0.0285716805463,0.0285716067267,0.430037878788,0.11800401979,0.0775079345460285,0.0152173913043,0.2916666666669999,0.0,0.454768270945,0.0333333333333,1.0,0.291666666667,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1.7370855908828753,8.325188866722554,0.5119021880425495
3745,13.0,5.220355825078324,0.692307688504,0.999999999746,0.796992475211,2.0794415416798357,2.0794415416798357,0.0,0.0,4.75543478261,9.0,54.901699437494734,6.455198563340122,5.936782057232958,0.0,767342.4498639506,10.697620970433878,0.0,4197.685714290002,1797.8935513600004,7.244941546337007,9.770013301136158,8.853808274977197,0.0230336219923,0.02241186300945,0.0222944658888,0.9098481861,0.02241186300945,0.190853269537,0.11800401979,0.054347826087,0.0054347826087,0.909090909091,0.0909090909091,0.112303030303,0.0333333333333,0.4,-0.3,-0.3,-0.2375,0.188888888889,0.177777777778,0.311111111111,0.177777777778,True,False,False,False,False,False,False,False,False,False,False,True,False,0,2.334037892967991,8.342526830131115,0.31691258702702424
29306,7.0,6.566672429803241,0.491970802202,0.999999997409,0.712435231315,1.9459101490553132,0.6931471805599453,1.0,1.0,4.39436619718,9.0,0.0,6.846943139585379,5.663394413750913,4800.000000000003,843299.9999999995,12.157354395442113,0.0,4517.499999999996,2371.7079411899995,8.476579508530941,8.476579508530941,8.476579508530941,0.449828708419,0.0232555251817,0.482467743314,0.0222234239882,0.0222245990964,0.424673202614,0.177160258043,0.0338028169014,0.00422535211268,0.8888888888890001,0.111111111111,0.291666666667,0.1,0.9,0.291666666667,-0.4,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1.9043641746037248,8.41593535934201,0.599294667392187
1755,8.0,5.707110264748875,0.458620688074,0.999999994681,0.521276592972,2.70805020110221,1.6094379124341003,1.0000000000000004,0.0,5.04666666667,7.0,54.901699437494734,8.376368028636431,7.173976892028154,0.0,767342.4498639506,10.697620970433878,0.0,12100.000000000013,3795.642193119999,8.03947991910045,8.497194544909547,8.25175086122703,0.0288363947861,0.028618214571,0.0286537884876,0.0287603839739,0.885131218181,0.57154710369,0.16898113791,0.07,0.03,0.7,0.2916666666669999,0.423182848897,0.136363636364,1.0,-0.381944444444,-0.5,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,0,3.187290080147287,9.401043372798053,0.4911064909869703
8866,9.0,5.0689042022202315,0.62987012578,0.999999989583,0.729166659071,1.791759469228055,1.3862943611198906,1.0000000000000004,0.0,4.17721518987,4.0,0.0,6.617402977974478,5.448890225027411,7799.999999999997,843299.9999999995,10.697620970433878,2168.000000000001,4319.971356532071,2794.52473286,7.937731775260109,10.003378135350923,9.153875834995056,0.331379769329,0.0500024654518,0.0500377545536,0.0500006704244,0.518579340241,0.328787878788,0.11800401979,0.0443037974684,0.0373572999280849,0.538461538462,0.461538461538,0.204545454545,0.136363636364,0.5,-0.155555555556,-0.2,-0.1,0.288888888889,0.0,0.211111111111,0.155555555556,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1.5456745224755861,7.674604193296333,0.4100482031465787
11949,7.0,7.069023426578259,0.439685314301,0.999999998466,0.5756106086248064,2.6390573296152584,1.791759469228055,1.0000000000000004,0.0,4.56984667802,5.0,0.0,6.391917113392602,4.91705694713669,7200.000000000005,843299.9999999995,12.31815501879859,1221.0499999999995,4376.895148370869,2808.9656334900005,6.4457198193855785,7.0909098220799835,6.8467305771443625,0.0400369878864,0.243606923912,0.636254209807,0.0400034642022,0.0400984141922,0.404386684744,0.0415560629846,0.0323679727428,0.0247018739353,0.567164179104,0.432835820896,0.365678115744,0.05,0.7,-0.37144909688,-1.0,-0.05,0.3,0.0,0.2,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1.5579888580108672,8.057328437108195,0.6331996663756021
33785,11.0,6.863803391452954,0.449002216797,0.999999998371,0.570032572362,3.258096538021482,1.0986122886681098,11.0,1.0,4.77092050209,8.0,0.0,6.838405200847344,5.729287765064563,1399.9999999999995,825577.1015850136,12.251886957669464,922.4000000000004,3589.0447995999984,2071.318786629999,7.170888478512505,7.170888478512505,7.170888478512505,0.025000605872,0.025000741299,0.740260689098,0.0250005245091,0.184737439222,0.518415140415,0.063800976801,0.0397489539749,0.0152173913043,0.690909090909,0.309090909091,0.24412593985,0.0625,1.0,-0.285655929038,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.7323805694191108,7.8889512645892435,0.452338271531844
