n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
7.0,5.823045895483019,0.5657864768499209,0.999999995536,0.714285711097,2.302585092994046,1.3862943611198906,18.764235376052365,0.0,5.05341246291,7.0,54.901699437494734,6.061456918928017,5.85392513308592,0.0,764032.0133212074,11.612779849672751,1930.6370370399995,4050.1126760599986,2461.560888909999,7.901377353792616,8.268988209506656,8.101980731853192,0.405897805024,0.0286123727311,0.392469388604,0.0287651222409,0.1442553114,0.444381313131,0.246022727273,0.0385756676558,0.0,0.714285714286,0.0,0.302797202797,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,1,1.645081221871082,7.659395700529861,0.5468956500228015
9.0,4.176200011570977,0.0,0.0,0.0,2.0794415416798357,9.999950000333332e-06,0.0,1.0,0.0,7.0,0.0,6.311734809152915,4.9182641245005625,0.0,843299.9999999995,13.104405088270427,0.0,7217.17704694,4728.940496040003,4.161005114388181,4.028952622531513,4.697472968215271,0.0285723152576,0.0285829722526,0.0285719471959,0.885700938702,0.0285718265918,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.526060856998771,8.884357713433364,0.34897940993752763
10.0,6.280395838960195,0.5981442729537438,0.999999996564,0.752577317001,1.3862943611198906,0.6931471805599453,1.0,0.0,4.51594746717,5.0,3.9999999999999996,7.00397413672268,5.728149831104496,1099.9999999999998,843299.9999999995,12.722246939622194,1099.9999999999998,3286.1161396600014,2258.7987566800007,7.601402334583733,7.601402334583733,7.601402334583733,0.839842629284,0.0400004016711,0.0401566363157,0.04000014185830003,0.0400001908709,0.422931869718,0.135956246135,0.0487804878049,0.00562851782364,0.896551724138,0.103448275862,0.3625,0.1,0.6,-0.275,-0.5,-0.125,0.5,0.34090909091,0.0,0.5,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1.4546056943978902,7.690339123820956,0.4516773976624032
12.0,5.0238805208462765,0.595744676626,0.999999990741,0.601851846279,2.0794415416798357,1.3862943611198906,18.764235376052365,0.0,4.689263979047718,10.0,0.0,6.3818160174060985,4.083603752356037,19500.0,843299.9999999995,12.608235640993772,2438.8175182499995,6979.733366189998,4578.607405350001,8.294299608857235,8.294299608857235,8.294299608857235,0.020003010574100033,0.221175726251,0.0200000284868,0.718818273006,0.0200029616821,0.363492063492,-0.00789682539683,0.0264900662252,0.0198675496689,0.571428571429,0.42857142857099995,0.3625,0.1,0.285714285714,0.0,-0.5,-0.125,1.0,0.34090909091,0.5,0.5,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.5243082535928623,8.42110419495974,0.32674821675419596
11.0,5.983936280687191,0.563342316541,0.99999999569,0.685344824632,1.9459101490553132,1.3862943611198906,1.0,0.0,4.689264002254886,10.0,54.901699437494734,6.664409020350408,6.149654676411289,0.0,764032.0133212074,12.415202461533958,0.0,4695.749999999999,2279.8167231800007,7.496097345175956,7.496097345175956,7.496097345175956,0.409744276514,0.130064826496,0.0200011154236,0.0202784000097,0.419911381557,0.528988636364,0.242029356061,0.0757575757576,0.010101010101,0.882352941176,0.117647058824,0.353747474747,0.0333333333333,0.7,-0.16875,-0.3,-0.1,0.0,0.3375,0.5,0.3375,True,False,False,False,False,False,False,False,False,False,True,False,False,0,2.059240425706636,8.454626059147408,0.4045722808057485
13.0,4.176200011570977,0.0,0.0,0.0,2.0794415416798357,9.999950000333332e-06,0.0,1.0,0.0,6.0,0.0,4.716650983533095,3.734659800249058,0.0,843299.9999999995,13.228602449875472,0.0,7670.327327330004,4936.243317939997,4.161005114388181,6.815227044614546,4.697472968215271,0.0285728423335,0.0286493919459,0.0285722668096,0.885633428894,0.0285720700175,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.0,0.34090909091,0.5,0.5,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.5537673218282402,8.945244933799806,0.2610557170206711
10.0,5.659482215759621,0.57894736639,0.999999993548,0.774193543392,1.0986122886681098,0.6931471805599453,1.0,2.0000000000000004,4.32867132867,4.0,0.0,5.786897381366708,4.6882850927016655,0.0,843299.9999999995,12.468729174976403,0.0,1571.4806314131051,2099.8141156600004,7.313886831633462,7.313886831633462,8.245925689058664,0.0500031659678,0.0503588144665,0.298741708977,0.0502045761033,0.550691734485,0.402160493827,0.014274691358,0.013986013986,0.0174825174825,0.444444444444,0.555555555556,0.675,0.17500000000000002,0.8,-0.248611111111,-0.4,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False,1,0.7485101226669396,7.360409671432352,0.4150842839711317
10.0,5.541263545158426,0.533596835836,0.9969464271105837,0.530516429434,2.0794415416798357,1.3862943611198906,14.0,2.0000000000000004,4.68897637795,7.0,0.05933709747208126,6.3578422665081,5.410771912859177,12999.999999999995,843299.9999999995,12.415202461533958,3295.1813318,7323.657777779994,4858.33688355,6.484657969227562,7.313886831633462,7.313886831633462,0.0285946999778,0.0285796114052,0.0285983247308,0.885639530234,0.0285878336519,0.456469298246,0.0784722222222,0.011811023622,0.011811023622,0.5,0.5,0.466666666667,0.17500000000000002,0.5,-0.152777777778,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.507336896640298,8.30139173235227,0.40796280717793
11.0,6.016157159698354,0.60135134932,0.999999994792,0.739583329481,1.9459101490553132,1.3862943611198906,2.0000000000000004,0.0,4.53488372093,6.0,0.05933709747208126,6.150602768446279,5.206750173022546,467.9999999999999,843299.9999999995,12.406285281553663,467.9999999999999,5087.856459329996,2797.6937429800005,6.24976496037482,7.949682883151603,7.170888478512505,0.0333344634177,0.0429410851324,0.0333339641208,0.857056592538,0.0333338947907,0.418333333333,0.0941666666667,0.019933554817299998,0.00332225913621,0.857142857143,0.2916666666669999,0.3625,0.1,0.3,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.8182970080575769,8.438335347702244,0.4063623254715042
11.0,6.490723534502507,0.475535167469,0.999999997297,0.667567565763,2.4849066497880004,1.3862943611198906,2.0000000000000004,0.0,4.40273556231,4.0,0.0,6.484635235635252,5.098340874515361,1899.9999999999993,823880.2667241599,12.886896707401087,1053.2500000000002,3473.7052023199994,2423.75260323,6.39024066706535,10.305647203635566,9.255504923930557,0.552640809069,0.0500069942484,0.0500052372869,0.0500032056842,0.297343753712,0.50685122197,0.179018014613,0.0653495440729,0.0136778115502,0.826923076923,0.17307692307700004,0.3625,0.1,1.0,-0.273302469136,-0.6,-0.05,0.393939393939,0.193181818182,0.106060606061,0.193181818182,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1.433014319766628,7.792123961701065,0.4323625259704986
11.0,6.873163834212518,0.474260678561,0.999999998141,0.674721188337,3.091042453358316,1.0986122886681098,10.000000000000002,1.0,4.47150259067,10.0,3.9999999999999996,7.170888478512505,6.390986101314553,0.0,843299.9999999995,11.64982243767105,0.0,3636.3310423799967,1976.7698221899993,7.783640596221253,8.476579508530941,8.188966863648876,0.0200854327577,0.0200388691939,0.020002844916,0.0200098057323,0.9198630474,0.495876466529,0.212384403037,0.0476683937824,0.0154052635175,0.793103448276,0.206896551724,0.40567805383,0.1,1.0,-0.295833333333,-1.0,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.839107363035984,8.199005461570726,0.4528343603084306
8.0,5.8664680569332965,0.635838148451,0.999999995215,0.813397125295,2.772588722239781,0.6931471805599453,1.0,0.0,4.64204545455,10.0,54.901699437494734,6.594413459749778,5.960360802056648,0.0,764032.0133212074,11.226385091382035,0.0,1549.3322220005443,1721.3368005399996,4.161005114388181,4.028952622531513,4.697472968215271,0.041149952864,0.04076543131400001,0.453815034485,0.203174850272,0.261094731065,0.397038123167,0.16334799609,0.0539772727273,0.00568181818182,0.904761904762,0.0952380952381,0.300007974482,0.1,0.8,-0.253703703704,-0.4,-0.05,0.333333333333,0.25,0.166666666667,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.9001330178362751,7.346224523720992,0.5018836335333461
7.0,5.111987788356544,0.689024386043,0.999999989691,0.855670094271,1.0986122886681098,0.6931471805599453,0.0,4.656854249492379,4.6303030303,7.0,54.901699437494734,6.066108090103747,5.858341234473207,5799.999999999996,764032.0133212074,12.233345202463639,2215.0000000000005,4845.48422713,2992.544506733109,7.550135342488429,7.550135342488429,8.345883535108465,0.339795162622,0.0286913534224,0.17456094629,0.428371767393,0.0285807702732,0.494932659933,0.139646464646,0.0545454545455,0.0121212121212,0.38406488928066823,0.2916666666669999,0.279966329966,0.1,0.5,-0.2125,-0.5,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1.618978510668287,7.875303310905454,0.4940853684278654
12.0,5.342334251964811,0.674757278278,0.999999992366,0.839694650079,2.302585092994046,0.6931471805599453,11.999999999999995,1.0,4.53365384615,7.0,0.0,5.786897381366708,4.400603020246817,0.0,843299.9999999995,12.057164035352088,0.0,4180.807149579999,1776.62964742,6.391917113392602,6.391917113392602,6.391917113392602,0.0286981390765,0.02865013756370005,0.17513441541,0.0286347891778,0.738882518772,0.638292011019,0.0964876033058,0.0391644908616,0.0240384615385,0.545454545455,0.45454545454499995,0.481060606061,0.136363636364,1.0,-0.355,-0.7,-0.125,0.5,0.25,0.0,0.25,False,False,False,False,True,False,False,False,False,False,False,True,False,0,2.3524625366421805,8.338498764525468,0.34426237781987057
8.0,6.016157159698354,0.6714160015381428,0.999999982143,0.839285699298,1.6094379124341003,1.0986122886681098,1.0000000000000004,2.0000000000000004,4.4623655914,9.0,0.0,6.285998094508865,4.088773517173204,5400.000000000005,843299.9999999995,12.964281387501869,1954.586206899999,5803.420580900003,3311.695918320002,8.434028950155469,8.951086426700432,8.434028950155469,0.02235314443390002,0.02226482967,0.0222295911811,0.244328102275,0.68882433244,0.5,0.4,0.0391644908616,0.0,1.0,0.0,0.466666666667,0.17500000000000002,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1.7521742785989403,8.255785406616196,0.5119021880425495
13.0,4.867534450455582,0.75781249408,0.999999987013,0.896103884466,1.3862943611198906,1.0986122886681098,0.0,1.0,4.32558139535,6.0,3.9999999999999996,4.716650983533095,4.107589788972121,0.0,764032.0133212074,12.991155378847111,0.0,5370.353293410001,3603.993707259998,9.798182590890704,9.798182590890704,9.920472962953848,0.03333488285780006,0.0336536912442,0.0333337801994,0.866343583813,0.0333340618856,0.556666666667,0.203333333333,0.0697674418605,0.0077519379845,0.9,0.1,0.303703703704,0.0333333333333,0.9,-0.4,-0.4,-0.2375,0.4,0.1,0.1,0.1,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1.4899757751567722,8.588835165699734,0.2983853614751898
15.0,6.440946540632921,0.504823150314,0.999999997449,0.66326530443,3.1780538303479458,2.833213344056216,2.0000000000000004,0.0,4.69329073482,10.0,3.9999999999999996,5.634789603169249,4.9141243937154115,22099.999999999993,843299.9999999995,12.339995836391742,1930.6370370399995,3866.079646020003,2869.092735270001,6.893656354602635,9.908524844053396,8.100498013004595,0.425581399251,0.0200011823279,0.0200325362485,0.0200318038915,0.514353078281,0.456469298246,0.185273268398,0.0543130990415,0.0143769968051,0.7906976744190001,0.209302325581,0.387369493252,0.1,0.8,-0.246759259259,-0.5,-0.125,0.443181818182,0.0,0.0568181818182,0.170454545455,False,False,True,False,False,False,False,True,False,False,False,False,False,1,1.34737097463724,7.568607862047785,0.3382985384802441
13.0,5.966146739123692,0.543909346901,0.999999995918,0.693693690569,2.1972245773362196,1.0986122886681098,1.0,2.0000000000000004,4.99485861183,7.0,3.9999999999999996,6.3561076606958915,5.013488363081511,28200.0,843299.9999999995,12.864926695293546,3254.7777318200006,7283.334106729997,4643.7917812199985,9.32375833901174,9.32375833901174,9.32375833901174,0.107517748341,0.17905634946179994,0.353833309436,0.330495143394,0.0290974493672,0.497214076246,0.172873900293,0.0591259640103,0.012853470437,0.821428571429,0.17857142857100003,0.332641633729,0.1,1.0,-0.235,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.5682800112121922,8.301411568213913,0.3549808467222178
12.0,5.736572297479192,0.663194442142,0.999999994595,0.772972968795,2.995732273553991,2.302585092994046,5.999999999999998,2.0000000000000004,4.3786407767,7.0,3.9999999999999996,6.3473892096560105,5.170483995038151,18099.999999999996,843299.9999999995,13.107541792664458,2007.26470588,6566.935483869998,3931.717934910003,6.586171654854675,9.735128070758227,8.595227730221579,0.0286849602033,0.0285919200015,0.174580019213,0.45717219852,0.310970902062,0.546826262626,0.138833333333,0.0550161812298,0.0194174757282,0.739130434783,0.260869565217,0.399019607843,0.0333333333333,0.85,-0.377083333333,-0.8,-0.1,0.0,-0.1875,0.0,0.1875,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.6700754014336145,8.425224992126626,0.36552799426673577
9.0,6.016157159698354,0.484042552548,0.999999997812,0.649890589388,1.9459101490553132,1.3862943611198906,12.999999999999996,1.0,4.72141918528,8.0,0.05933709747208126,6.171700597410915,5.081404364984463,0.0,843299.9999999995,11.936973502597196,0.0,4180.807149579999,2874.6537691037724,7.601402334583733,7.601402334583733,7.601402334583733,0.6191232752963001,0.0253215802904,0.154812624551,0.0252047988893,0.175537720973,0.360844381955,0.153145743146,0.0473061760841,0.0065703022339,0.8780487804879998,0.121951219512,0.401753848004,0.1,0.8,-0.171666666667,-0.2,-0.125,0.5,-0.204545454546,0.0,0.5,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.4542109326615154,8.338498764525468,0.47101294219915385
11.0,5.62040086571715,0.5905494433485297,0.99999999359,0.743589738823,1.6094379124341003,1.3862943611198906,1.0,0.0,4.62181818182,6.0,3.9999999999999996,6.295266001439646,5.385881486754819,9600.0,764032.0133212074,12.110942949437684,2368.45173745,4345.554428605414,2802.592456669999,6.405228458030842,7.650168700845001,7.1459844677143876,0.366593366811,0.5334045493339,0.033333827821,0.0333345288247,0.0333337272094,0.500665748393,0.0598714416896,0.0581818181818,0.036660031949032834,0.592592592593,0.407407407407,0.3625,0.136363636364,0.7,-0.421212121212,-0.7,-0.133333333333,1.0,-0.204545454546,0.5,0.5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1.550351734705438,7.589893427496012,0.3841507210694798
11.0,5.272999558563747,0.612903222511,0.999999990566,0.726415087487,1.9459101490553132,1.0986122886681098,0.0,1.0000000000000004,4.58762886598,9.0,0.0,8.376368028636431,6.527470469404759,5200.000000000001,843299.9999999995,12.109628434065442,2648.568400770001,5200.000000000001,3312.0637718600015,9.595670797663967,9.595670797663967,9.595670797663967,0.0222708333529,0.0222320653787,0.0222290084611,0.129790101323,0.803477991484,0.451402116402,0.014708994709,0.0257731958763,0.0309278350515,0.45454545454499995,0.545454545455,0.349523809524,0.1,0.5,-0.204497354497,-0.5,-0.0714285714286,0.5,-0.2,0.0,0.2,False,False,False,True,False,False,False,False,True,False,False,False,False,1,1.5698460271653887,7.844801752120504,0.36423791336671457
12.0,7.244941546337007,0.456772333965,0.999999998811,0.656361473655,3.367295829986474,2.4849066497880004,1.0,0.0,4.87785714286,10.0,3.9999999999999996,5.332718793265369,4.638604962074329,20899.999999999978,843299.9999999995,12.19324573127528,1930.6370370399995,5038.812796210001,3281.209004040001,7.00397413672268,8.895766604056085,8.091831451594636,0.247292395626,0.0200171782747,0.206644726363,0.0201117596403,0.505933940096,0.3956068954,0.100893229819,0.0428571428571,0.0121428571429,0.7792207792210001,0.22077922077900003,0.314583333333,0.0333333333333,1.0,-0.291013071895,-0.8,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.5354941717625545,8.042112940841045,0.44295560470486084
7.0,6.943122422819428,0.482826299821,0.999999999746,0.675453046663,3.1780538303479458,2.3978952727983707,1.0,0.0,4.80193236715,5.0,0.05933709747208126,6.115892125483034,5.319648660303511,0.0,843299.9999999995,13.055156766746023,1506.1568627499998,4378.121495330001,2985.703263799998,6.814542897259958,8.648396877031582,7.7022047517380505,0.839961877837,0.0400020459313,0.0400305363682,0.040002769931750004,0.040002769931750004,0.449498896528,0.101275019099,0.0386473429952,0.0193236714976,0.666666666667,0.333333333333,0.365417748918,0.05,1.0,-0.286666666667,-0.7,-0.05,1.0,-0.2,0.5,0.2,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1.4662057487955542,7.963099748628544,0.6248096136992386
10.0,5.438079308923196,0.626666663881,0.999999992188,0.7741102243742434,1.791759469228055,1.0986122886681098,1.0,0.0,4.68122270742,7.0,54.901699437494734,6.061456918928017,5.815323849389109,0.0,764032.0133212074,11.590953397090532,0.0,4124.046610169999,2324.7405199499995,7.824445930877619,7.824445930877619,8.47926574238425,0.3070836534732,0.0285955471185,0.328591092285,0.0286460536501,0.3070836534732,0.437962962963,0.330324074074,0.056768558952,0.004366812227070001,0.928571428571,0.0714285714286,0.471794871795,0.1,1.0,-0.1875,-0.1875,-0.1875,1.0,0.34090909091,0.5,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,0,1.7736486829832085,8.324832598140095,0.40170527964699565
10.0,5.971261839790462,0.531088081526,0.999999995556,0.671111108128,1.9459101490553132,1.0986122886681098,0.0,0.0,4.41432225064,10.0,3.9999999999999996,7.244941546337007,6.118537629671458,2999.9999999999995,764032.0133212074,12.315738380417887,1883.33333333,4545.2635658900035,2939.2957391727605,7.244941546337007,7.244941546337007,8.219293085895082,0.0201223186071,0.020089965446,0.378978402305,0.120029112302,0.46078020134,0.514069264069,0.220363636364,0.0664961636829,0.0127877237852,0.838709677419,0.161290322581,0.3625,0.1,0.9,-0.195,-0.25,-0.15,0.7,0.34090909091,0.2,0.35,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.5461926177429606,7.88718238665737,0.43362616077183164
11.0,6.703188113240863,0.449999999423,0.999999997988,0.565392352987,3.091042453358316,1.791759469228055,1.0,0.0,4.48771498771,10.0,0.0,6.406879986069314,5.390085928685382,7099.999999999995,843299.9999999995,12.60585832282709,0.0,3516.3320281000015,2128.0954912999996,5.749136345163363,7.496097345175956,6.911249168236393,0.356151941394,0.0200041570782,0.0207147686773,0.136387821425,0.466741311426,0.46941909061,0.106388831627,0.0391644908616,0.0184275184275,0.7,0.3,0.3625,0.05,0.6,-0.303783068783,-1.0,-0.05,0.527272727273,0.34090909091,0.0272727272727,0.418181818182,False,False,False,True,False,False,True,False,False,False,False,False,False,0,1.652031128933706,8.165458034642922,0.4437873468803094
11.0,6.333279628139691,0.515426496342,0.999999996951,0.713414631971,1.3862943611198906,1.3862943611198906,1.0,0.0,4.84697508897,4.0,0.0,6.293419278846481,4.907124917726591,12100.000000000011,764032.0133212074,12.491725159821412,2195.9231069500006,3509.663200890002,2757.19761204,6.456769655572163,6.456769655572163,6.456769655572163,0.0500009871866,0.0500003210669,0.799960948832,0.05000017878,0.0500375641344,0.313151927438,-0.0622902494331,0.0106761565836,0.036660031949032834,0.714285714286,0.6721810343285948,0.0,0.1,0.5,-0.197354497354,-0.4,-0.05,0.371717171717,-0.00959595959596,0.128282828283,0.00959595959596,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1.2728106157315786,7.181394277883169,0.4238113173978716
9.0,4.812184355372417,0.672268901914,0.999999987654,0.679012337296,2.4849066497880004,0.6931471805599453,6.999999999999998,0.0,4.6892639645719605,9.0,54.901699437494734,8.021001209854585,6.472732618631647,0.0,764032.0133212074,11.226385091382035,0.0,3324.999999999998,2440.020199939999,4.161005114388181,6.815227044614546,4.697472968215271,0.022284295399,0.245760195743,0.0223775162676,0.68726850748,0.02230948511,0.55,0.4,0.0327868852459,0.0154052635175,1.0,0.0,0.4,0.1,0.5,0.0,0.0,0.0,0.2,0.2,0.3,0.2,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.3625450539416888,8.109525659752872,0.39286501633231047
11.0,5.860786223465865,0.524242422654,0.999999995122,0.639024387127,3.1780538303479458,1.6094379124341003,1.0000000000000004,0.0,4.64285714286,7.0,3.9999999999999996,6.7580945044277305,5.784264646191348,6700.0,843299.9999999995,12.415202461533958,2383.333333330001,13973.713349011385,6225.267902161508,7.650168700845001,9.546884034617925,8.993551586299981,0.170799801978,0.0292994332534,0.0285724181066,0.60136704749,0.16996129917199998,0.559375,0.263125,0.0391644908616,0.00857142857143,0.8421052631580002,0.157894736842,0.411458333333,0.05,1.0,-0.3875,-0.5,-0.2375,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,2.2444767184142416,9.358016998760803,0.39770094616208934
11.0,5.176149732573829,0.664739880551,0.999999990476,0.809523801814,1.9459101490553132,1.6094379124341003,3.0,1.0,4.22159090909,9.0,0.0,6.693323668269949,5.664117218262613,8700.000000000004,843299.9999999995,11.825063536653355,1929.1927710800003,4163.777777779998,2887.6200997000014,8.517393171418904,8.824824939175638,8.682877107057168,0.231343468658,0.0222631629786,0.14913493155,0.0224208650365,0.574837571777,0.524047619048,0.318333333333,0.0340909090909,0.0,1.0,0.0,0.530555555556,0.17500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1.4417879935864646,7.712258220761853,0.35861512829669934
12.0,5.736572297479192,0.450657893254,0.999999995455,0.5882617293859154,3.1780538303479458,1.3862943611198906,17.999999999999996,0.0,5.04854368932,9.0,0.0,7.0909098220799835,5.611504729409804,21899.999999999993,843299.9999999995,12.8663548059963,2646.5749999999994,8140.068627450006,4583.45832488,7.3783837129967145,8.682877107057168,8.229777750081887,0.0227002240871,0.141885079374,0.022382410307900003,0.69181000207,0.121222284161,0.441666666667,0.27875,0.0161812297735,0.00647249190939,0.714285714286,0.285714285714,0.655,0.1,1.0,-0.19375,-0.2,-0.1875,0.2,0.1,0.5,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.775797280840829,8.611501711081047,0.36552799426673577
15.0,7.077498053569231,0.350301984167,0.999999998544,0.48229544940700536,2.0794415416798357,1.3862943611198906,1.0,0.0,4.625,8.0,0.0,7.3783837129967145,6.07993319509559,0.0,843299.9999999995,12.203950395149073,0.0,3586.5520178999977,1757.9162939799994,7.0909098220799835,7.496097345175956,7.3358512551469595,0.899976154484,0.0250020846728,0.0250196206854,0.0250012545238,0.025000885634000047,0.449833836197,0.105031520107,0.0456081081081,0.0160472972973,0.7397260273970001,0.260273972603,0.307377745711,0.05,0.6,-0.32865497076,-0.8,-0.125,0.454545454545,0.136363636364,0.5,0.136363636364,False,False,False,False,False,False,True,False,False,False,False,False,False,0,2.0396377190765804,8.185225359725822,0.36626931029916
7.0,6.42648845745769,0.533884296638,0.999999997354,0.69047618865,2.833213344056216,1.0986122886681098,11.0,1.0,4.689264010057822,6.0,54.901699437494734,6.0844994130751715,5.7745515455444085,0.0,764032.0133212074,11.226385091382035,0.0,4407.955882350004,2580.8349319300005,9.34145634983372,9.729193687429403,9.55400099583723,0.0334376515902,0.0334289276124,0.0333531747276,0.866435259866,0.0333449862039,0.537770562771,0.114988228146,0.0518638573744,0.032414910859,0.714285714286,0.384615384615,0.437002840909,0.1,1.0,-0.253703703704,-0.875,-0.0714285714286,1.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.7076831008147273,8.391393179036612,0.5896244513499611
6.0,5.6937321388027,0.517482515673,0.999999994012,0.628742511205,1.0986122886681098,1.0986122886681098,1.0,0.0,4.31756756757,4.0,0.0,5.765191102784844,4.616579847539654,7900.000000000007,823880.2667241599,12.927384453037284,1426.5692307699996,3573.0864147699967,2878.612894899999,8.188966863648876,8.188966863648876,8.188966863648876,0.798995396146,0.0500052186852,0.0502290220267,0.050000458758,0.0507699043842,0.426800745551,0.112769059644,0.0405405405405,0.0101351351351,0.8,0.20000000000000004,0.305167748918,0.1,0.6,-0.253703703704,-0.5,-0.155555555556,1.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1.2411690547364753,7.672067655689025,0.5951981902043028
8.0,6.927557906278317,0.418397625699,0.99999999812,0.5541979599972675,2.772588722239781,1.6094379124341003,1.0,0.0,4.41609421001,9.0,3.9999999999999996,6.706862336602747,5.567154088312222,2800.000000000001,843299.9999999995,12.488327098399926,1808.5,4688.33259912,3570.3645822099975,8.03947991910045,8.071218539969863,8.055475141757274,0.910586118292,0.0222355627432,0.0222504353807,0.0222870850657,0.0226407985183,0.524807861221,0.191494722065,0.0578999018646,0.0196270853778,0.746835443038,0.253164556962,0.390487196419,0.0333333333333,1.0,-0.201696428571,-0.4,-0.0125,0.5,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1.313036653406635,7.9658346282661965,0.570826233281959
8.0,6.016157159698354,0.515337422681,0.999999997904,0.735849055061,2.9444389791664403,1.3862943611198906,11.0,0.0,4.41787439614,6.0,3.9999999999999996,8.376368028636431,7.144362763626876,25199.999999999996,810650.9262663649,12.715950820609372,3271.704816990001,13973.713349011385,6225.267902161508,8.987321812850125,8.987321812850125,8.987321812850125,0.0333340872791,0.0336886987083,0.03333357068700005,0.866310081138,0.0333335621876,0.561198232323,0.188877525253,0.045893719806799994,0.0157004830918,0.745098039216,0.254901960784,0.430135566188,0.136363636364,1.0,-0.398397435897,-0.5,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,2.2444767184142416,9.278280152145731,0.5119021880425495
9.0,4.31748811353631,0.736111100887,0.999999982143,0.749999986607,2.0794415416798357,0.6931471805599453,1.0,1.0000000000000004,4.47297297297,6.0,0.0,6.879987715793755,5.645446897643238,7399.999999999995,843299.9999999995,12.335056421735956,1583.1666666700003,8344.000000000005,3769.298039959998,7.696667081526462,7.696667081526462,7.696667081526462,0.033333643075,0.0339215671275,0.0333339406502,0.866077311694,0.0333335374532,0.333333333333,0.478787878788,0.0405405405405,0.0,1.0,0.0,0.478787878788,0.136363636364,1.0,0.0,0.0,0.0,0.5,0.136363636364,0.0,0.136363636364,True,False,False,False,False,False,False,False,True,False,False,False,False,1,2.2133528733151677,8.819049335423408,0.3588966420862334
