id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
26105,12.0,889.0,0.422434367038,0.999999998333,0.511666665814,20.0,18.764235376052365,18.764235376052365,0.0,4.75253093363,10.0,0.0,4342.2058461474035,200.8888888890001,0.0,843299.9999999995,128559.99999999996,0.0,3574.7981116400033,1901.8954819299997,697.0,7900.000000000007,2511.947368420001,0.0200025161995,0.0200029373582,0.020375438998,0.114451368852,0.825167738592,0.291666666667,0.149312896406,0.0386996904025,0.00787401574803,0.7941176470590001,0.205882352941,0.330448933782,0.1,1.0,0.291666666667,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True
26622,12.0,513.0000000000002,0.498993962779,0.999999996923,0.603076921221,22.0,1.0,1.0,0.0,4.56725146199,9.0,0.0,4342.2058461474035,56.3333333333,42400.00000000001,843299.9999999995,374833.33333300013,0.0,4665.925090910001,2380.1619762300006,768.9999999999997,768.9999999999997,768.9999999999997,0.568184906226,0.022573044077399906,0.152763179025,0.234255078867,0.0222237918046,0.525958300958,0.206954156954,0.0487329434698,0.00779727095517,0.862068965517,0.137931034483,0.348515151515,0.136363636364,1.0,-0.122916666667,-0.5,-0.1,0.7,-0.204545454546,0.2,0.4,False,False,False,False,False,False,False,False,False,True,False,False,False
31728,7.0,437.0000000000001,0.58429561066,0.999999996094,0.769531246994,12.0,0.0,0.0,1.0,4.49656750572,6.0,3.9999999999999996,755.9999999999998,351.50000000000006,6500.000000000003,767342.4498639506,241733.33333299987,2155.17420066,7354.666666669996,3867.1011772700012,63.40130742176026,64.3774112772979,112.73208883917903,0.0333336648119,0.0333336020407,0.577088079936,0.0333335711058,0.322911082106,0.481530612245,0.193027210884,0.0503432494279,0.0114416475973,0.8148148148150001,0.185185185185,0.390256788666,0.136363636364,0.75,-0.316666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True
25371,9.0,806.9999999999997,0.485607008153,0.999999997908,0.663179914931,2.0000000000000004,1.0,5.0,1.0,4.95167286245,7.0,0.0,1599.9999999999995,321.5714285710001,1700.0,843299.9999999995,203685.714286,1650.0000000000007,14126.125806830227,5997.1686671651005,63.40130742176026,64.3774112772979,2185.696856976458,0.0285747906929,0.028574963912499918,0.884052870766,0.0285734637173,0.0302239109113,0.291666666667,0.0737424242424,0.0359355638166,0.0185873605948,0.659090909091,0.340909090909,0.306954022989,0.05,0.8,-0.314166666667,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
24171,13.0,616.9999999999998,0.518272424388,0.999999997126,0.715517239323,14.999999999999998,1.0,0.0,1.0,4.76499189627,6.0,0.0,738.9999999999998,224.0,0.0,843299.9999999995,203016.66666700013,0.0,3872.921608450003,2263.606246710001,3499.9999999999977,3499.9999999999977,5799.682511542384,0.0333391501888,0.369898609119,0.528097503247,0.0339908224647,0.0346739149804,0.48626940133,0.0709275683666,0.0453808752026,0.0129659643436,0.777777777778,0.222222222222,0.265792748918,0.0333333333333,0.8,-0.341145833333,-0.666666666667,-0.05,0.75,0.0,0.25,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False
24230,10.0,412.00000000000017,0.501259444581,0.99999999661,0.528813557529,11.0,5.0,5.0,1.0,4.98300970874,10.0,54.901699437494734,881.0000000000001,540.3749999999999,0.0,767342.4498639506,44249.45666225912,0.0,3328.2499999999977,1867.4133436400007,1800.0,12800.0,4044.3180507532193,0.0201097353596,0.18785137998130008,0.0200005320695,0.75201391182,0.0200244407696,0.504,0.370333333333,0.0436893203883,0.00728155339806,0.857142857143,0.142857142857,0.544444444444,0.1,1.0,-0.205555555556,-0.4,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False
37880,8.0,278.9999999999999,0.291666666667,0.999999993976,0.291666666667,12.999999999999996,3.0,1.0000000000000004,0.0,5.08602150538,6.0,54.901699437494734,342.99999999999994,301.0,0.0,767342.4498639506,44249.45666225912,0.0,2240.5363128499994,2513.993444340568,586.0000000000002,586.0000000000002,586.0000000000002,0.865471075143,0.0333420425964,0.033389907045,0.0334461800477,0.0343507951679,0.400963636364,0.142975757576,0.0465949820789,0.0143369175627,0.764705882353,0.235294117647,0.32303030303,0.136363636364,0.6,-0.15625,-0.4,-0.1,0.291666666667,0.0,0.0454545454545,0.136363636364,False,True,False,False,False,False,False,False,False,True,False,False,False
1604,9.0,292.99999999999994,0.550185871561,0.999999993976,0.668674694767,5.0,1.0,1.0,0.0,4.41296928328,6.0,0.0,488.00000000000017,218.64749999999992,0.0,843299.9999999995,262899.99999999994,0.0,3590.5131439299985,1745.2062829999995,1399.9999999999995,1399.9999999999995,1399.9999999999995,0.704342350941,0.195648654007,0.0333364850625,0.0333367471277,0.0333357628616,0.34696969697,0.0946172248804,0.0238907849829,0.00341296928328,0.8749999999999999,0.125,0.324675324675,0.136363636364,0.6,-0.125,-0.125,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
18485,7.0,176.99999999999997,0.5719793753860627,0.999999989691,0.721649477096,3.0,3.0,14.999999999999998,1.0,4.16949152542,5.0,54.901699437494734,2500.0000000000005,608.5555555560001,0.0,767342.4498639506,87369.99999999993,0.0,4305.201438850001,2763.6196056199997,2800.000000000001,6299.999999999997,4550.0,0.0201282586385,0.17687496631279997,0.0200296178887,0.020384279831,0.762582877329,0.418741258741,0.158391608392,0.0508474576271,0.0,1.0,0.2916666666669999,0.25101010101,0.136363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False
37318,13.0,174.99999999999991,0.59428571089,0.999999991667,0.683333327639,11.0,3.0,11.0,0.0,5.12571428571,6.0,54.901699437494734,340.9999999999999,301.4000000000001,4899.999999999998,767342.4498639506,318416.666667,0.0,8945.787096769998,4073.496189409999,25414.72625662175,49000.00000000002,48411.906649290664,0.0333349612225,0.0334816033776,0.199575108124,0.700274566139,0.0333337611367,0.439444444444,0.136111111111,0.0342857142857,0.0285714285714,0.545454545455,0.45454545454499995,0.444444444444,0.166666666667,0.6,-0.185,-0.333333333333,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False
33018,11.0,638.9999999999999,0.432432431702,0.999999997743,0.519187357744,3.0,3.0,18.764235376052365,0.0,4.73082942097,10.0,0.0,798.9999999999999,262.4000000000001,3899.9999999999973,843299.9999999995,182659.99999999985,1567.1764705899993,10949.451978034665,4476.346477180001,1099.9999999999998,2723.5446539260947,1099.9999999999998,0.291152635886,0.020004180587600007,0.0200471856774,0.648219651476,0.020576346373,0.313320707071,0.057086489899,0.0203442879499,0.0156494522692,0.565217391304,0.434782608696,0.284965034965,0.136363636364,1.0,-0.172777777778,-0.3,-0.05,1.0,0.333333333333,0.5,0.333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False
39384,16.0,729.9999999999997,0.502097901396,0.999999997602,0.681055154242,12.0,3.0,2.0000000000000004,0.0,4.26438356164,5.0,0.0,335.99999999999994,122.83333333300003,96100.00000000006,843299.9999999995,415599.99999999965,2449.8645161300005,3567.7607608500007,3196.67681085,2700.0000000000005,2700.0000000000005,2700.0000000000005,0.595413194877,0.0333352092631,0.0333488585653,0.0333337372272,0.304569000067,0.291666666667,0.088924963925,0.027397260274,0.010958904109600001,0.2916666666669999,0.285714285714,0.287992424242,0.0333333333333,0.6,-0.398958333333,-0.8,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True
11324,12.0,616.0000000000001,0.47979797899,0.999999997449,0.586734692381,6.999999999999998,3.9999999999999996,1.0,0.0,4.85551948052,8.0,0.0,217.63879144825324,127.50000000000003,0.0,843299.9999999995,165312.4999999999,0.0,4003.5555555600026,2145.8220451000007,162.0,2399.999999999999,1440.5000000000005,0.147811064197,0.02507315600370008,0.302495831587,0.0250550222123,0.499564926,0.362345679012,0.0444444444444,0.0162337662338,0.00487012987013,0.769230769231,0.230769230769,0.255,0.05,0.6,-0.4,-0.4,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False
39586,9.0,581.0000000000002,0.544658492917,0.999999997059,0.741176468408,10.000000000000002,2.0000000000000004,3.0,0.0,4.65576592083,8.0,0.0,505.0000000000001,147.37499999999997,15500.00000000001,843299.9999999995,301375.0000000002,3288.4823533299987,8156.999137930001,4360.716102810001,9641.025358878995,14600.0,14600.0,0.761884641135,0.025020692975,0.0250092021855,0.162674427108,0.025411036596500125,0.478163211058,0.153716994506,0.0567986230637,0.0152173913043,0.80487804878,0.19512195122,0.312649219467,0.0333333333333,0.8,-0.306944444444,-0.7,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
10213,12.0,596.9999999999998,0.58232235601,0.999999997326,0.745989302818,18.999999999999996,2.0000000000000004,0.0,4.656854249492379,4.75879396985,6.0,3.9999999999999996,1399.9999999999995,318.666666667,2200.0,843299.9999999995,411483.3333330001,1800.0,10786.200000000004,5233.811751740004,23499.999999999978,23499.999999999978,23499.999999999978,0.0333343248913,0.44993207731885,0.0334679488773,0.44993207731885,0.0333335715937,0.530347222222,0.235017361111,0.0386996904025,0.0117252931323,0.8333333333330001,0.166666666667,0.391714285714,0.1,0.85,-0.257738095238,-0.5,-0.15,0.2,0.05,0.3,0.05,False,True,False,False,False,False,False,False,False,False,False,True,False
38013,10.0,314.0,0.609836063574,0.999999995025,0.701492533823,9.000000000000002,3.9999999999999996,1.0,0.0,4.6050955414,4.0,0.05933709746949489,294.0000000000001,130.24999999999994,15800.00000000001,843299.9999999995,277450.0000000001,2000.6129032300007,3306.7501936499984,2566.1437603699997,639.9999999999999,639.9999999999999,639.9999999999999,0.0500047228585,0.5249885404005,0.323981037486,0.051025667003,0.050000032252,0.523757763975,0.0564699792961,0.0382165605096,0.031847133758,0.545454545455,0.45454545454499995,0.414484126984,0.17500000000000002,0.7,-0.36130952381,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False
31537,10.0,206.99999999999997,0.5975599523388418,0.999999992,0.751999993984,5.0,3.9999999999999996,1.0,0.0,5.08695652174,4.0,3.9999999999999996,676.9999999999999,238.75000000000003,2200.0,843299.9999999995,44249.45666225912,1239.0000000000005,3789.092715229997,2769.706241519999,318.99999999999994,1599.9999999999995,959.5000000000002,0.799928464084,0.0500043852334,0.0500420552698,0.0500247675633,0.0500003278499,0.409764309764,0.104966329966,0.0144927536232,0.0144927536232,0.5,0.2916666666669999,0.412121212121,0.136363636364,0.6,-0.130555555556,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False
22865,11.0,730.9999999999998,0.472067038447,0.999999997361,0.6101506450812508,8.000000000000002,0.0,1.0,1.0,4.68125854993,6.0,0.0,378.0,100.33333333300004,2000.0,843299.9999999995,188733.3333329999,1432.0000000000002,3951.263707569999,2715.620547,63.40130742176026,64.3774112772979,112.73208883917903,0.199978204301,0.0333349367807,0.5169478517107,0.216366403101,0.0333726041066,0.514294787704,0.148614554637,0.0492476060192,0.0109439124487,0.818181818182,0.18181818181799997,0.357575757576,0.05,0.8,-0.341354166667,-0.666666666667,-0.166666666667,0.227272727273,0.0681818181818,0.272727272727,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False
9395,15.0,205.99999999999994,0.605714282253,0.999999989583,0.687499992839,3.9999999999999996,3.0,1.0,0.0,4.12621359223,10.0,54.901699437494734,1299.9999999999995,546.6666666670001,0.0,767342.4498639506,44249.45666225912,0.0,1539.8933565459379,1930.83243369,2900.0000000000005,2900.0000000000005,2900.0000000000005,0.0201441180951,0.0201629884488,0.0200238598243,0.0200611438255,0.919607889806,0.444126984127,0.190952380952,0.0339805825243,0.0,0.2916666666669999,0.0,0.409183673469,0.1,1.0,0.0,0.0,0.0,0.291666666667,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False
37455,7.0,467.9999999999999,0.436008675844,0.999999996416,0.56272401232,2.0000000000000004,2.0000000000000004,12.0,1.0,4.26282051282,8.0,0.0,899.0000000000001,269.6653220232742,7099.999999999995,843299.9999999995,175725.00000000006,2122.2225433500003,3575.601999429998,2738.1402080699995,9000.0,9000.0,9000.0,0.0250074036441,0.0250016793018,0.0250029954964,0.0250001808401,0.899987740718,0.291666666667,0.11800401979,0.0277777777778,0.0152173913043,0.590909090909,0.40909090909099993,0.291666666667,0.1,1.0,-0.242592592593,-0.7,-0.125,0.291666666667,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False
25515,12.0,746.0000000000001,0.366083444999,0.999999998192,0.406871608668,3.0,2.0000000000000004,18.764235376052365,1.0000000000000004,5.04557640751,7.0,3.9999999999999996,588.9999999999998,220.99999999999997,0.0,843299.9999999995,168142.85714300012,0.0,4331.390000000001,2265.2669231600007,1399.9999999999995,1399.9999999999995,1399.9999999999995,0.0285718853716,0.885582990282,0.0285716091775,0.0287018624153,0.0285716527538,0.417430717431,0.11800401979,0.0361930294906,0.00804289544236,0.818181818182,0.18181818181799997,0.1786335578,0.0625,0.4,-0.300925925926,-0.7,-0.125,0.727272727273,-0.181818181818,0.227272727273,0.181818181818,True,False,False,False,False,False,False,True,False,False,False,False,False
15067,10.0,1057.0,0.468064823195,0.999999998342,0.69651741178,11.0,0.0,1.0,0.0,5.05865657521,9.0,3.9999999999999996,639.9999999999999,344.25000000000006,0.0,767342.4498639506,232777.77777800005,0.0,5522.90946502,2964.859127280001,63.40130742176026,64.3774112772979,2185.696856976458,0.022252841467099937,0.02222311914,0.585067048659,0.0222430074159,0.348213983318,0.405450155601,0.11800401979,0.0264900662252,0.037357299928084904,0.2916666666669999,0.588235294118,0.332318722944,0.05,0.8,-0.286716269841,-0.65,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False
8332,10.0,357.9999999999999,0.474285712931,0.999999995327,0.57009345528,5.0,3.9999999999999996,3.9999999999999996,1.0,4.69553072626,10.0,0.0,321.3203308934773,148.222222222,0.0,843299.9999999995,229630.00000000017,0.0,3911.248430490002,2814.0348984399993,2399.999999999999,2399.999999999999,2399.999999999999,0.374701045751,0.0201963734081,0.307440290598,0.2776598112651,0.0200024789778,0.424621212121,0.185984848485,0.0530726256983,0.0139664804469,0.7916666666669999,0.20833333333300003,0.445614035088,0.0333333333333,0.6,-0.168333333333,-0.25,-0.1,0.291666666667,0.266666666667,0.216666666667,0.266666666667,False,False,True,False,False,False,True,False,False,False,False,False,False
29196,9.0,265.0,0.585774056126,0.999999994624,0.602150534397,29.000000000000004,3.0,5.999999999999998,0.0,5.07547169811,10.0,0.0,4342.2058461474035,1304.024237039193,12300.000000000004,843299.9999999995,44249.45666225912,2742.6785714300004,14126.125806830227,6155.702278841601,25414.72625662175,34699.99999999999,34699.99999999999,0.143430982454,0.151927154104,0.0200026822398,0.542502247878,0.142136933324,0.372144522145,0.111771561772,0.0264150943396,0.00754716981132,0.2916666666669999,0.222222222222,0.26829004329,0.1,0.5,-0.1625,-0.2,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
25791,9.0,1223.0,0.5051215758367076,0.9565890115800338,0.642324887269,10.000000000000002,1.0,3.9999999999999996,0.0,4.48732624693,10.0,0.0,763.0000000000001,177.37499999999997,0.0,843299.9999999995,162360.00000000003,0.0,4419.06524634,2843.1964003499997,63.40130742176026,64.3774112772979,112.73208883917903,0.815209111684,0.0200029242276,0.0201448021982,0.124409034968,0.0202341269222,0.513891584606,0.198878264593,0.0572363041701,0.0152173913043,0.769230769231,0.230769230769,0.391614100186,0.0333333333333,1.0,-0.275539275539,-1.0,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False
18716,6.0,301.0,0.594684383406,0.999999994118,0.794117642388,2.0000000000000004,1.0,0.0,1.0,4.55481727575,7.0,54.901699437494734,782.9999999999998,409.85714285699993,1700.0,767342.4498639506,44249.45666225912,1259.7500000000005,3197.8786764700008,2444.094763369999,856.0000000000001,856.0000000000001,856.0000000000001,0.242692298098475,0.242692298098475,0.242692298098475,0.0292308076061,0.242692298098475,0.637134502924,0.199561403509,0.0299003322259,0.00332225913621,0.9,0.1,0.426851851852,0.17500000000000002,0.6,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
13801,11.0,134.00000000000003,0.702290070975,0.954739309161918,0.785714276361,6.999999999999998,2.0000000000000004,9.000000000000002,0.0,4.4776119403,10.0,54.901699437494734,462.0,299.8333333329999,0.0,767342.4498639506,44249.45666225912,0.0,2318.4761904799993,1399.2704598149705,727.0,727.0,727.0,0.020163849578199944,0.120197075323,0.0200013833947,0.0200306737801,0.819607017924,0.406818181818,0.135795454545,0.0223880597015,0.00746268656716,0.75,0.2916666666669999,0.412121212121,0.136363636364,0.8,-0.15,-0.5,-0.15,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
37065,11.0,151.0,0.741721849393,0.999999988506,0.885057461091,3.0,1.0,0.0,2.0000000000000004,4.23841059603,4.0,0.05933709746949489,110.79322767551866,39.552556081380914,53500.00000000004,843299.9999999995,569400.0,2564.0835495600004,5534.310886229997,3705.014402519998,25414.72625662175,78599.99999999996,48411.906649290664,0.550879408996,0.0500003044044,0.299112047653,0.0500000320038,0.0500082069433,0.569696969697,0.102218614719,0.0529801324503,0.0331125827815,0.615384615385,0.384615384615,0.280965909091,0.136363636364,0.5,0.291666666667,-0.291666666667,-0.1,1.0,0.3,0.5,0.3,False,False,False,False,False,True,True,False,False,False,False,False,False
39577,14.0,644.0,0.49265905303,0.99999999729,0.674796746139,6.999999999999998,8.000000000000002,11.0,0.0,4.45807453416,5.0,54.901699437494734,400.00000000000006,277.99999999999994,0.0,767342.4498639506,161000.00000000006,0.0,5023.650602409996,2245.8297485400008,715.9999999999999,4600.0,2626.999999999999,0.0400229708627,0.0400252568538,0.0400180454918,0.0400149300766,0.839918796715,0.43538961039,0.190463374345,0.0341614906832,0.00776397515528,0.8148148148150001,0.185185185185,0.405686737505,0.1,1.0,-0.2975,-0.4,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
11911,10.0,1023.0,0.439121756049,0.999999998294,0.627986347051,33.99999999999999,3.9999999999999996,11.0,0.0,4.48875855327,9.0,3.9999999999999996,112.00000000000003,71.49999999999999,0.0,843299.9999999995,261255.5555560001,0.0,4886.596456690004,3112.298101010001,1099.9999999999998,1099.9999999999998,1099.9999999999998,0.0227901842178,0.0222337055935,0.444618776062,0.0223233665799,0.488033967547,0.415722888223,0.11800401979,0.06158357771259999,0.0117302052786,0.8400000000000001,0.16,0.399246547104,0.0333333333333,1.0,-0.226851851852,-0.4,-0.1,0.333333333333,0.34090909091,0.166666666667,0.366666666667,False,False,False,False,True,False,False,False,True,False,False,False,False
4384,10.0,909.9999999999999,0.399332591324,0.999999998236,0.525573191313,6.999999999999998,8.000000000000002,18.764235376052365,0.0,4.51868131868,7.0,3.9999999999999996,795.0,257.71428571399997,4800.000000000003,843299.9999999995,189842.8571429999,1924.4379561999992,3256.2617138399974,2669.2758248,581.9999999999999,14899.999999999993,4840.285714289998,0.0286260809573,0.0285718543191,0.0285788791416,0.0285715159036,0.8856516696784,0.53594619666,0.157286835189,0.0351648351648,0.00879120879121,0.8,0.20000000000000004,0.345434253247,0.1,1.0,-0.280729166667,-0.5,-0.1,0.45,0.1,0.05,0.1,False,False,False,True,False,False,False,False,False,False,False,False,True
3550,10.0,248.9999999999999,0.621399174398,0.999999993377,0.76158939893,6.999999999999998,3.0,1.0,0.0,4.88353413655,10.0,54.901699437494734,999.9999999999999,414.85714285699993,0.0,767342.4498639506,44249.45666225912,0.0,2790.3805970099993,1754.2185116599994,1299.9999999999995,1299.9999999999995,3528.034385815229,0.0232214668717,0.0222239815338,0.0222569424688,0.0223115121649,0.909986096961,0.413479998263,0.11800401979,0.0522088353414,0.00803212851406,0.8666666666669999,0.133333333333,0.314518814519,0.1,0.5,-0.177083333333,-0.1875,-0.166666666667,0.5,0.34090909091,0.0,0.5,False,True,False,False,False,False,False,False,False,True,False,False,False
13755,11.0,567.0000000000001,0.533697631086,0.999999996753,0.766233763746,5.999999999999999,3.9999999999999996,16.0,0.0,4.24162257496,6.0,54.901699437494734,653.9999999999999,403.00000000000017,0.0,767342.4498639506,121028.57142900009,0.0,4123.649999999996,2894.683789210001,1099.9999999999998,5917.293626205162,3321.520919840037,0.0290768707968,0.028619384017,0.0285913049732,0.0290832155863,0.884629224627,0.509920634921,0.118093270366,0.0352733686067,0.010582010582,0.769230769231,0.230769230769,0.378603896104,0.1,1.0,-0.4625,-0.9,-0.1875,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False
39298,9.0,305.9999999999999,0.564356433781,0.9807811593783444,0.733333329259,3.0,2.0000000000000004,1.0,0.0,4.61437908497,7.0,0.0,150.0,54.598333333299976,0.0,843299.9999999995,44249.45666225912,0.0,4265.155339809997,2919.8680119200008,2599.9999999999995,2599.9999999999995,2599.9999999999995,0.316239487272,0.454070533378,0.02857435400620001,0.0306702461608,0.170445379183,0.378921568627,0.181862745098,0.0359477124183,0.00326797385621,0.916666666667,0.0833333333333,0.304820936639,0.1,0.5,-0.125,-0.125,-0.1,0.291666666667,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False
8549,11.0,1949.0000000000005,0.450136239537,0.999999999181,0.611793611293,11.0,8.000000000000002,18.764235376052365,0.0,4.55720882504,5.0,0.0,529.0,140.40000000000003,21100.00000000001,843299.9999999995,311600.0,2086.0098522199996,6258.66666667,3620.3200539200034,795.0,21100.00000000001,6245.714285709994,0.04006599337800002,0.352534303553,0.04006599337800002,0.527267716313,0.04006599337800002,0.437148558512,0.110839955499,0.0271934325295,0.0174448435095,0.609195402299,0.390804597701,0.291666666667,0.1,1.0,-0.258389894419,-0.8,-0.05,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,True,False,False,False,False,False,False,False,False,False,False,True,False
33023,11.0,409.00000000000017,0.626666663881,0.999999992958,0.746478867983,3.9999999999999996,3.0,1.0,1.0,4.699131649536546,6.0,3.9999999999999996,1099.9999999999998,391.40000000000015,0.0,812054.0758422,240066.66666699992,0.0,5625.000000000004,2773.323865669999,716.9999999999999,716.9999999999999,716.9999999999999,0.668759359876,0.230807580027,0.0333335152763,0.033333425332400024,0.0337661194883,0.301515151515,0.0811688311688,0.0220264317181,0.00881057268722,0.714285714286,0.285714285714,0.387272727273,0.136363636364,0.8,-0.4,-0.5,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
20506,11.0,562.0000000000001,0.504456327087,0.999999997041,0.692307690259,6.999999999999998,8.000000000000002,1.0,1.0,5.02669039146,8.0,0.0,999.9999999999999,209.142857143,0.0,843299.9999999995,175375.00000000012,0.0,4047.970588240003,2938.68721323,3199.9999999999986,8399.999999999995,4933.333333329996,0.0250019931844,0.0250041041151,0.148967437287,0.0250011643078,0.776025301105,0.432713018689,0.073841199451,0.0409252669039,0.0160142348754,0.7187500000000001,0.28125,0.307199322417,0.05,0.8,-0.257407407407,-0.7,-0.1,0.75,0.34090909091,0.25,0.535714285715,False,False,False,False,False,True,False,False,False,False,True,False,False
28456,11.0,429.99999999999983,0.587112170436,0.999999996212,0.749999997159,10.000000000000002,0.0,1.0,0.0,4.64651162791,10.0,3.9999999999999996,963.0,191.29999999999998,14400.00000000001,843299.9999999995,326100.0000000001,2373.961580680001,11555.581395300007,4371.36545902,63.40130742176026,64.3774112772979,112.73208883917903,0.28159061912,0.0200006670436,0.544116312088,0.0200001792076,0.13429222254,0.390002970885,0.145595662507,0.0372093023256,0.0162790697674,0.6956521739129999,0.304347826087,0.419460227273,0.0333333333333,1.0,-0.251587301587,-0.4,-0.125,0.1,0.2,0.5,0.2,False,False,False,False,False,False,False,False,False,False,False,True,False
4378,13.0,1586.0000000000005,0.467240237944,0.999999998906,0.670678336247,6.999999999999998,5.0,3.9999999999999996,4.656854249492379,4.69913167772483,5.0,0.0,110.79322767551866,39.552556081380914,0.0,843299.9999999995,340039.9999999999,0.0,3864.3615930600026,2678.850466190001,934.6229328684295,1899.9999999999993,1899.9999999999993,0.0400060196971,0.0419331641301,0.040088068412,0.837970822551,0.0400019252099,0.455992200486,0.0208524211372,0.0386996904025,0.037357299928084904,0.557971014493,0.442028985507,0.291666666667,0.05,1.0,-0.414874447047,-1.0,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,False,False,True,False,False,False,False,False,False,True
6180,13.0,1273.0,0.482171798637,0.9788210306257094,0.63680981517,37.99999999999999,18.764235376052365,11.0,0.0,4.60408483896,10.0,0.0,233.00000000000006,62.99999999999998,0.0,843299.9999999995,244885.714286,0.0,3405.697195559998,2725.981041436776,446.9999999999999,40600.0,4152.499999999997,0.0285753685606,0.2427992595777,0.670936344813,0.0291167923216,0.0285722347271,0.530009387267,0.11800401979,0.0400628436764,0.0164964650432,0.708333333333,0.2916666666669999,0.387512732366,0.0625,0.8,-0.374933862434,-1.0,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False
12945,8.0,409.00000000000017,0.502016128526,0.999999998294,0.725255971459,23.999999999999996,3.0,2.0000000000000004,0.0,4.54417670683,10.0,0.0,287.00000000000006,39.552556081380914,0.0,843299.9999999995,327550.00000000023,0.0,7578.888333330005,3414.100544180002,4499.999999999999,6500.000000000003,5500.000000000004,0.919748812348,0.020014837185999945,0.0200061153145,0.0200126515176,0.0202175836339,0.471536186818,0.200585939882,0.0431726907631,0.0070281124498,0.86,0.14,0.406061612806,0.05,0.8,-0.286394557823,-0.625,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False
33828,10.0,481.9999999999998,0.540772531028,0.9554468466599104,0.683848794901,9.000000000000002,0.0,1.0,0.0,4.48132780083,9.0,3.9999999999999996,231.99999999999991,79.7142857143,0.0,843299.9999999995,186309.33333299993,0.0,3257.0270031300024,1701.0415063799994,63.40130742176026,1142.1398433155553,112.73208883917903,0.0223806771672,0.0222253021418,0.910524351609,0.022410480316999992,0.022459188765,0.479524642025,0.187332667333,0.0331950207469,0.00622406639004,0.2916666666669999,0.157894736842,0.291666666667,0.05,1.0,-0.275,-0.5,-0.125,0.8,0.34090909091,0.3,0.4,False,False,False,False,True,False,False,False,False,False,False,True,False
