id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
9289,12.0,332.0,0.609090907245,0.999999994872,0.805128200999,11.0,6.999999999999998,0.0,0.0,5.14457831325,6.0,3.9999999999999996,2200.0,730.9999999999998,11900.000000000018,764032.0133212074,128233.33333299997,0.0,3406.5584066799997,2737.328805610956,1399.9999999999995,4899.999999999998,2740.0000000000005,0.0334263726752,0.0334101380752,0.0333421286422,0.0334729590721,0.866348401535,0.281828703704,0.185185185185,0.0722891566265,0.00301204819277,0.9599999999999999,0.04,0.3625,0.0333333333333,1.0,-0.155555555556,-0.155555555556,-0.155555555556,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,False,True,False,False,False,False,False,True,False,False,False,False,False
4476,10.0,64.11793506950995,0.0,0.0,0.0,0.6833951532490844,0.0,0.0,1.0,0.0,9.0,0.0,1099.9999999999998,255.39888888899995,2300.0000000000005,843299.9999999995,412455.55555600004,1660.0000000000002,6939.841506020002,4094.149294770002,63.13595418430638,4325.203628522918,2308.2856058619022,0.132838399611,0.022234157195,0.022223505252,0.523745413914,0.298958524028,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.2916666666669999,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.204545454546,0.2,0.3,False,True,False,False,False,False,False,False,False,True,False,False,False
24828,6.0,779.0000000000001,0.445355190648,0.99999999763,0.616113742616,41.00000000000001,2.0000000000000004,10.000000000000002,1.0,4.6892640113520585,8.0,3.9999999999999996,999.9999999999999,279.9999999999999,1099.9999999999998,810650.9262663649,159700.0000000001,1050.0000000000002,4077.2059282400005,2770.349130660001,11300.00000000001,11300.00000000001,11300.00000000001,0.0253036437853,0.3085022367271,0.3085022367271,0.0251412236135,0.332550659147,0.585618220731,0.0348655090228,0.0616174582798,0.0154052635175,0.714285714286,0.45454545454499995,0.409785353535,0.1,1.0,-0.39625,-1.0,-0.025,1.0,-0.204545454546,0.5,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False
4855,9.0,891.9999999999997,0.4762528731194121,0.999999998333,0.608333332319,20.0,18.764235376052365,11.0,0.0,4.92937219731,10.0,0.0,588.9999999999998,148.29999999999995,18799.999999999993,843299.9999999995,246519.9999999999,1929.1927710800003,3519.7354156699985,2974.6624402699995,623.9999999999998,6000.000000000005,2172.599999999999,0.0202935058462,0.0200031523816,0.020002005575100013,0.0201893259421,0.919512010255,0.482521500722,0.111079148629,0.0381165919283,0.0112107623318,0.7727272727270001,0.227272727273,0.323686656481,0.0333333333333,0.85,-0.253703703704,-0.4,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
5093,9.0,165.00000000000006,0.654545450579,0.999999989011,0.835164825987,8.000000000000002,3.0,1.0,0.0,4.689263970935292,4.0,54.901699437494734,593.0000000000001,488.99999999999983,573.0000000000002,764032.0133212074,75084.67631373765,1930.6370370399995,1953.1444444399995,1385.1420160692232,902.9999999999997,2700.0000000000005,1600.9999999999993,0.050004625414600046,0.513889631806,0.335042997402,0.0510627094352,0.0500000359422,0.456469298246,0.265178571429,0.0606060606061,0.0121212121212,0.8333333333330001,0.166666666667,0.394583333333,0.0625,0.5,-0.116666666667,-0.133333333333,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False
29568,9.0,262.00000000000006,0.506072872445,0.999999994845,0.520618554017,26.999999999999996,2.0000000000000004,18.764235376052365,0.0,5.98854961832,6.0,3.9999999999999996,700.9999999999998,242.45366550435284,36099.99999999998,810650.9262663649,335666.6666669999,2985.5800711699985,10784.161394920948,4433.73634577,2196.6576995850437,4000.0000000000014,3749.9999999999977,0.0333334733915,0.678089464012,0.0333334036271,0.221910251192,0.0333334077769,0.443461538462,0.149679487179,0.0687022900763,0.0190839694656,0.7826086956520001,0.217391304348,0.296759259259,0.17500000000000002,1.0,-0.15,-0.3,-0.1,0.5,0.25,0.0,0.25,False,True,False,False,False,False,False,False,False,True,False,False,False
1479,9.0,359.00000000000006,0.599423629396,0.999999995215,0.775119613516,10.000000000000002,5.999999999999999,1.0,1.0,4.3008356546,9.0,3.9999999999999996,565.9999999999998,254.11111111100007,5799.999999999996,843299.9999999995,246519.9999999999,1638.0000000000002,5168.275862070001,3471.811979490001,652.0,35400.00000000003,13250.666666699992,0.0222571957223,0.227073695033,0.132206112069,0.596218327006,0.0222446701698,0.439688981653,0.238387703566,0.0473537604457,0.016713091921999997,0.739130434783,0.260869565217,0.448217468806,0.1,1.0,-0.132473544974,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False
13917,9.0,328.0,0.669753084353,0.99999999505,0.84158415425,5.0,1.0,1.0,0.0,4.96951219512,8.0,54.901699437494734,1700.0,584.9999999999998,5299.999999999997,764032.0133212074,246519.9999999999,2563.8191489399996,7011.500000000005,3600.027961330001,5799.999999999996,5799.999999999996,5799.999999999996,0.0251315401268,0.0250704731288,0.0250210500994,0.0250589048969,0.899718031748,0.387182539683,0.119871031746,0.0274390243902,0.0121951219512,0.692307692308,0.307692307692,0.372552910053,0.0625,0.5,-0.238888888889,-0.5,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True
14819,10.0,409.00000000000017,0.54450261495,0.999999991667,0.649999994583,5.0,3.0,1.0,0.0,4.46354166667,6.0,3.9999999999999996,522.0000000000001,177.83333333300004,6299.999999999997,843299.9999999995,173116.66666700007,1833.6111111100001,3262.4359904500025,2492.016576210001,8000.0000000000055,8000.0000000000055,8000.0000000000055,0.0333811999483,0.03333419452230002,0.0333728455641,0.0333334232293,0.866578336736,0.262275641026,0.1,0.03125,0.0154052635175,0.857142857143,0.142857142857,0.516666666667,0.17500000000000002,1.0,-0.4,-0.4,-0.2375,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,True,False,False,True,False,False,False,False,False,False
6594,12.0,359.00000000000006,0.539358599011,0.999999995305,0.676056334854,33.00000000000001,3.9999999999999996,14.999999999999998,0.0,4.61559888579,5.0,0.0,757.0,266.398888889,0.0,843299.9999999995,246519.9999999999,0.0,9709.709404759993,5270.563773670003,1700.0,1700.0,1700.0,0.21939770213,0.128489824357,0.3159893668741,0.3159893668741,0.0201337397648,0.615441269841,-0.00176666666667,0.025069637883,0.030640668523700003,0.45000000000000007,0.55,0.406666666667,0.15,1.0,-0.404924242424,-0.7,-0.1875,0.825,-0.175,0.325,0.175,False,True,False,False,False,False,True,False,False,False,False,False,False
29876,11.0,830.0000000000003,0.474660073579,0.999999998158,0.580110496169,3.9999999999999996,3.9999999999999996,18.764235376052365,0.0,4.68926401382799,8.0,0.0,533.0000000000001,172.42857142899996,0.0,843299.9999999995,246519.9999999999,0.0,3519.7354156699985,2362.0375745700003,655.9999999999997,8718.216268090071,5278.000000000002,0.025003452195,0.025012394039,0.0250021149732,0.0250026452863,0.899979393507,0.468765603885,0.178010547653,0.0518072289157,0.010843373494,0.714285714286,0.17307692307700004,0.325922430283,0.0625,1.0,-0.205555555556,-0.3,-0.05,0.8,0.0,0.3,0.4,False,False,False,True,False,False,False,False,False,False,True,False,False
37149,13.0,560.9999999999999,0.562949639275,0.9895893530037362,0.761061944658,6.999999999999998,5.0,1.0,1.0,4.65062388592,6.0,0.0,110.79322767551866,101.66666666699997,19800.00000000001,843299.9999999995,294500.0000000001,2170.7125000000005,4042.7664399099986,2954.84145729,1899.9999999999993,4399.999999999996,3149.9999999999977,0.0333346806431,0.643416909352,0.0333900436348,0.256020163953,0.0338382024169,0.431519926152,0.0350889143536,0.0463458110517,0.0320855614973,0.590909090909,0.2916666666669999,0.283834498834,0.1,0.7,-0.253703703704,-0.7,-0.05,0.9,-0.2,0.4,0.2,True,False,False,False,False,False,False,False,False,False,False,True,False
17664,9.0,651.0000000000001,0.474497680874,0.999999997409,0.658031086378,11.0,3.0,2.0000000000000004,0.0,5.22734254992,9.0,0.0,1299.9999999999995,321.2500000000001,0.0,843299.9999999995,189599.99999999988,0.0,3560.441280079997,2764.6223080746136,63.13595418430638,910.6234714888959,108.66968321242817,0.0222230888622,0.0222230263318,0.911083570132,0.0222468124016,0.0222235022728,0.489547422275,0.1190758415435,0.047619047619,0.0184331797235,0.7209302325580002,0.279069767442,0.373315179444,0.1,1.0,-0.318055555556,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,False,True,False,False,False,False,False,True,False,False
14954,9.0,863.9999999999997,0.42172897147,0.999999997877,0.628450104823,17.999999999999996,3.0,1.0,0.0,4.29513888889,6.0,3.9999999999999996,433.0000000000001,207.666666667,8700.000000000004,843299.9999999995,227233.33333299984,2374.071428570001,5878.097331529026,3190.8438290499994,2500.0000000000005,2500.0000000000005,2500.0000000000005,0.684470397847,0.0333380848308,0.033335926915,0.0334408132455,0.215414777162,0.554925303455,0.19329004329,0.0324074074074,0.00925925925926,0.777777777778,0.222222222222,0.425635435993,0.1,0.9,-0.195833333333,-0.5,-0.025,0.75,0.3,0.25,0.3,False,True,False,False,False,False,True,False,False,False,False,False,False
38194,9.0,491.9999999999999,0.522448978526,0.999999996711,0.680921050392,10.000000000000002,3.0,1.0000000000000004,0.0,4.94715447154,9.0,3.9999999999999996,2800.000000000001,536.3333333329999,2800.000000000001,843299.9999999995,203277.77777800013,0.0,3281.271297419998,2520.227737960001,1399.9999999999995,2981.602993133766,1399.9999999999995,0.0223041993974,0.0222243922877,0.376250643955,0.0222230326658,0.556997731694,0.42900974026,0.0718861231361,0.0386178861789,0.0223577235772,0.714285714286,0.36666666666699993,0.27644338118,0.1,0.6,-0.17619047619,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False
6833,10.0,290.0000000000001,0.581560281626,0.9719405824252251,0.719999995886,10.000000000000002,5.0,2.0000000000000004,0.0,4.55862068966,10.0,0.0,278.9999999999999,117.69999999999999,4800.000000000003,843299.9999999995,251390.0000000001,1489.58823529,3638.861527969998,2752.4614083999995,962.0000000000002,962.0000000000002,962.0000000000002,0.02001685920499996,0.0200006126298,0.22107827054,0.0200001312172,0.718904126408,0.496153846154,-0.00128205128205,0.0137931034483,0.0137931034483,0.5,0.5,0.3625,0.17500000000000002,0.6,-0.341666666667,-0.5,-0.1,1.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False
8193,10.0,1260.0000000000005,0.353551476174,0.999999998512,0.541666665861,6.999999999999998,0.0,1.0,0.0,4.95793650794,6.0,0.0,860.9999999999998,231.16666666700002,5100.000000000004,843299.9999999995,396866.6666670001,0.0,4402.309467459997,3146.2699060400023,63.13595418430638,55.20201568465764,108.66968321242817,0.695872200037,0.0333581528434,0.0333486021999,0.033333602374699955,0.204087442545,0.401902427638,0.175830028981,0.0571428571429,0.00793650793651,0.714285714286,0.121951219512,0.343471170034,0.0333333333333,1.0,-0.245615079365,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
19332,12.0,1558.0000000000002,0.309570956891,0.999999999008,0.397817459923,5.999999999999999,5.999999999999999,18.764235376052365,0.0,4.95378690629,7.0,0.0,1099.9999999999998,405.99999999999983,2100.0000000000005,843299.9999999995,292209.99999999977,1473.7999999999997,3579.449718339997,2466.6088215699997,2200.0,12900.0,7549.999999999995,0.0201725969611,0.219421102851,0.0200078795351,0.02000015746680006,0.720398263186,0.45786594358,0.114700180772,0.0282413350449,0.0166880616175,0.714285714286,0.37142857142899993,0.355213252656,0.0625,1.0,-0.180448717949,-0.8,-0.1,0.577777777778,0.1,0.0777777777778,0.1,False,False,False,False,False,True,True,False,False,False,False,False,False
15997,10.0,219.99999999999991,0.543909346901,0.999999992647,0.693693690569,2.0000000000000004,0.0,1.0,0.0,5.01363636364,4.0,54.901699437494734,469.00000000000006,346.66666666700013,0.0,764032.0133212074,75084.67631373765,0.0,3179.3191489399974,1914.6650586699996,63.13595418430638,55.20201568465764,108.66968321242817,0.799033541007,0.0500058270906,0.0502291625621,0.0500008299792,0.0507306393611,0.619791666667,0.438541666667,0.0318181818182,0.0,1.0,0.0,0.3625,0.17500000000000002,0.8,-0.253703703704,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
11297,8.0,791.9999999999998,0.4985891182784421,0.999999998047,0.63476562376,17.999999999999996,10.000000000000002,2.0000000000000004,0.0,5.15404040404,7.0,0.0,722.9999999999998,294.42857142899993,4700.000000000002,843299.9999999995,224471.42857099988,1827.9341085300007,3729.318181819999,2754.541457810001,654.9999999999998,1399.9999999999995,1144.3750000000002,0.0285752117604,0.0285715343086,0.885709319036,0.0285714875859,0.0285724473091,0.306379268879,0.0112358706109,0.0265151515152,0.0252525252525,0.512195121951,0.487804878049,0.238919810348,0.1,0.5,-0.210416666667,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False
12264,6.0,298.0000000000001,0.596551722081,0.999999993939,0.7423117146167273,6.999999999999998,3.0,1.0,0.0,4.62080536913,7.0,54.901699437494734,1200.0,506.83333333299987,0.0,764032.0133212074,75084.67631373765,0.0,3848.1451612899978,2287.79545026,5899.999999999995,6999.999999999998,6450.000000000003,0.592042122665,0.028575385987,0.201018477441,0.0286087347276,0.14975527918,0.456469298246,0.173684210526,0.0335570469799,0.010067114094,0.769230769231,0.230769230769,0.443333333333,0.1,0.6,-0.266666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
36877,10.0,1068.9999999999998,0.433078393467,0.999999998413,0.593650792708,14.999999999999998,3.0,11.0,1.0000000000000004,4.71842843779,10.0,0.05933709747208126,529.0,80.19999999999999,12200.0,843299.9999999995,303839.9999999999,1544.7955801099997,3797.747368419999,2501.2979644700004,583.0,2599.9999999999995,1656.6,0.020000378025,0.0200000389992,0.9199988277205,0.0200000303273,0.020000724928,0.261240740741,0.0374425204425,0.017773620205799995,0.0121608980355,0.59375,0.40625,0.309056732741,0.1,0.85,-0.220299145299,-0.6,-0.05,0.1,0.0,0.4,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
8720,8.0,535.0,0.648543688061,0.999999997041,0.843195263778,8.000000000000002,0.0,1.0,0.0,4.54953271028,10.0,0.0,198.99999999999991,65.40000000000002,18300.0,843299.9999999995,297560.0000000001,2269.0480000000007,4025.7466960399966,2847.1514046287552,63.13595418430638,55.20201568465764,108.66968321242817,0.0400190186043,0.839676146876,0.040000243296,0.0403040819241,0.0400005093,0.456469298246,0.0624693362193,0.0317757009346,0.0154052635175,0.5,0.5,0.3625,0.0333333333333,1.0,-0.293055555556,-0.7,-0.1,1.0,0.0,0.5,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False
36538,8.0,1105.0000000000002,0.425182481364,0.999999998476,0.60823170639,3.0,1.0,0.0,0.0,4.689264015319176,9.0,54.901699437494734,1200.0,483.3999999999998,0.0,764032.0133212074,75084.67631373765,0.0,3576.2500000000023,2767.4262285275545,2999.9999999999995,2999.9999999999995,2999.9999999999995,0.553127685229,0.0222512315969,0.0222379196083,0.103909343734,0.298473819832,0.400896051287,0.116679819024,0.0533936651584,0.0153846153846,0.7763157894740002,0.2916666666669999,0.284730170959,0.0625,0.8,-0.241048085901,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False
30470,12.0,409.00000000000017,0.382483369864,0.999999997706,0.5162759270679799,9.000000000000002,0.0,1.0,0.0,4.14081408141,10.0,3.9999999999999996,4342.2058461474035,887.0,5299.999999999997,843299.9999999995,210430.00000000015,0.0,6000.000000000005,3515.1280505399995,63.13595418430638,55.20201568465764,108.66968321242817,0.919962567814,0.020000896058899986,0.020000407476,0.0200114100724,0.0200247185787,0.530441693723,0.1190758415435,0.0391644908616,0.024202420242,0.741176470588,0.258823529412,0.419313028242,0.0625,1.0,-0.323106060606,-0.875,-0.155555555556,0.5,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
17485,11.0,409.00000000000017,0.537162160347,0.999999994286,0.651428567706,6.999999999999998,5.0,18.764235376052365,0.0,4.75,5.0,0.0,409.99999999999983,131.80000000000007,26900.000000000004,843299.9999999995,459540.00000000035,2530.761363640001,3779.8641878700005,3231.0482533300005,1800.0,6299.999999999997,3199.9999999999986,0.392320948746,0.0400646918823,0.28778535519930004,0.0402786220414,0.239550382131,0.407082732083,0.161622174122,0.05,0.02,0.714285714286,0.285714285714,0.339336219336,0.136363636364,0.5,-0.168518518519,-0.2,-0.155555555556,0.5,0.34090909091,0.0,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False
17128,10.0,623.9999999999998,0.467426709336,0.999999997462,0.596446698994,16.999999999999996,1.0,8.000000000000002,0.0,4.55769230769,8.0,0.0,330.0,173.833333333,0.0,843299.9999999995,276112.50000000006,0.0,8631.195560250004,4010.769369710001,1299.9999999999995,2833.6758844448486,1299.9999999999995,0.0250686224461,0.0253833148955,0.025020555678400003,0.282393553874,0.642133953106,0.517924211938,0.268026492287,0.07832746765329882,0.0154052635175,0.78125,0.21874999999999997,0.4602,0.1,1.0,-0.182865646259,-0.333333333333,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False
23558,8.0,543.9999999999999,0.503731342344,0.99999999639,0.725631766333,3.9999999999999996,2.0000000000000004,1.0,0.0,4.13786764706,6.0,0.0,224.0,87.43600000000004,0.0,843299.9999999995,500116.66666700033,0.0,5605.085594200003,3548.7168727300027,4600.0,14400.00000000001,9500.000000000005,0.866634453192,0.0333369954322,0.033350380818499836,0.0333439471501,0.0333342234072,0.542239858907,0.21024691358,0.0391644908616,0.0154052635175,0.780487804878,0.2916666666669999,0.411979166667,0.0333333333333,1.0,-0.360802469136,-0.5,-0.125,0.5,0.0,0.0,0.1,False,False,False,False,False,False,True,False,False,False,False,False,False
18202,13.0,325.0,0.58176100446,0.999999995,0.70999999645,6.999999999999998,2.0000000000000004,1.0,1.0,4.79692307692,8.0,0.05933709747208126,480.99999999999994,109.24999999999999,6000.000000000005,843299.9999999995,244062.50000000003,1506.0000000000005,4114.117647060004,2517.9177829900004,988.0000000000003,1800.0,1393.9999999999998,0.025000536308,0.238142816073,0.686835379547,0.0250002381772,0.0250210298944,0.44375,-0.0640625,0.0184615384615,0.0276923076923,0.4,0.6,0.3625,0.1,0.5,-0.272222222222,-0.7,-0.05,1.0,-0.204545454546,0.5,0.5,False,False,False,False,True,False,False,False,False,False,False,False,True
5845,12.0,165.00000000000006,0.668711652339,0.999999989362,0.808510629697,1.0,1.0,1.0,1.0,4.53333333333,5.0,0.0,510.0,126.74999999999997,0.0,843299.9999999995,257219.99999999997,0.0,3976.0464590778147,2708.9820422400003,4100.000000000004,4100.000000000004,4100.000000000004,0.0400017887128,0.0414760910934,0.0400010075736,0.838520237753,0.0400008748672,0.6468696919624999,-0.0496212121212,0.0242424242424,0.0181818181818,0.714285714286,0.2916666666669999,0.300757575758,0.136363636364,0.433333333333,-0.533333333333,-0.6,-0.2375,1.0,0.34090909091,0.5,0.5,True,False,False,False,False,False,False,False,True,False,False,False,False
10063,10.0,426.9999999999999,0.496487118275,0.999999995798,0.651260501465,2.0000000000000004,2.0000000000000004,1.0,0.0,4.57142857143,10.0,3.9999999999999996,499.9999999999999,347.00000000000006,27700.00000000002,764032.0133212074,131970.0000000001,2630.9086078599994,3955.3809523800005,2834.670954039889,2100.0000000000005,2100.0000000000005,2100.0000000000005,0.242286428935,0.0200306787854,0.0201028624665,0.0200703600674,0.697509669746,0.467458677686,0.215048209366,0.0374707259953,0.00468384074941,0.8888888888890001,0.111111111111,0.3625,0.0333333333333,1.0,-0.145833333333,-0.166666666667,-0.125,0.5,0.34090909091,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False
8731,6.0,193.00000000000003,0.594594591381,0.999999991379,0.70689654563,3.0,2.0000000000000004,1.0000000000000004,0.0,4.79274611399,9.0,54.901699437494734,467.9999999999999,382.2857142860001,0.0,764032.0133212074,75084.67631373765,0.0,3496.0952381000016,1905.8291085700002,23700.00000000001,23700.00000000001,23700.00000000001,0.615982110297,0.023382583815,0.16916939228805,0.0222965213119,0.16916939228805,0.580454545455,-0.0138636363636,0.0310880829016,0.020725388601,0.6,0.4,0.3625,0.1,0.5,-0.45625,-0.7,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False
8954,13.0,64.11793506950995,0.0,0.0,0.0,0.6833951532490844,3.0,0.0,1.0,0.0,5.0,0.05933709747208126,519.0,103.518,119099.99999999991,843299.9999999995,246519.9999999999,3389.1963325799993,8670.019801980003,6125.544705139996,63.13595418430638,55.20201568465764,108.66968321242817,0.0400001635545,0.0400207906993,0.0400000605726,0.839978928631,0.040000056543,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.75,0.15625,0.25,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
29178,8.0,716.9999999999999,0.464033849839,0.999999997519,0.645161288722,8.000000000000002,3.9999999999999996,1.0,1.0,4.44769874477,10.0,3.9999999999999996,1499.9999999999998,366.125,0.0,764032.0133212074,160400.00000000015,1930.6370370399995,4307.206235009998,2048.405288360001,885.0000000000001,1499.9999999999998,1271.2499999999998,0.246424892304,0.0200039528113,0.535067066165,0.0200023428773,0.178501745842,0.354852876592,0.106637022398,0.044630404463,0.0125523012552,0.780487804878,0.21951219512200001,0.312878787879,0.05,0.7,-0.253703703704,-0.4,-0.125,0.05,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
4694,9.0,731.9999999999999,0.418508286715,0.999999997845,0.5543148074884705,39.0,2.0000000000000004,1.0,0.0,4.92896174863,7.0,0.0,899.9999999999998,305.57142857099996,3899.9999999999973,843299.9999999995,277128.57142900006,1583.8750000000002,4587.090909090003,3402.672850340003,2500.0000000000005,2500.0000000000005,2500.0000000000005,0.884897711394,0.028587652169900002,0.028651067874,0.0289546633224,0.0289089052397,0.386745607334,0.166144639674,0.0532786885246,0.0150273224044,0.78,0.22,0.293711288711,0.0333333333333,1.0,-0.177272727273,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,True,False,False,False,False,False,False,False,False,False,True,False
8976,10.0,347.99999999999994,0.547826085369,0.999999995098,0.671568624159,6.999999999999998,3.0,1.0000000000000004,0.0,4.69540229885,9.0,0.0,828.0000000000001,254.42857142900007,0.0,843299.9999999995,246519.9999999999,0.0,3496.2681837200007,2058.924575390001,1499.9999999999998,2800.000000000001,2150.0,0.0222722591193,0.0222611191275,0.13426667692,0.0222241551739,0.798975789659,0.559926854754,0.220219435737,0.0488505747126,0.00287356321839,0.944444444444,0.0555555555556,0.3625,0.0333333333333,0.6,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
11634,10.0,431.00000000000017,0.54523809394,0.99999999639,0.657039708819,21.000000000000004,11.0,1.0,0.0,4.88863109049,6.0,0.0,562.0000000000001,185.50000000000006,6999.999999999998,843299.9999999995,398475.00000000023,2303.0145423399995,3576.3264358599977,2911.4355196899996,1099.9999999999998,6999.999999999998,3410.322075480268,0.33164198152,0.0500005350642,0.0500352535593,0.0500001131809,0.518322116675,0.571228771229,0.188282550783,0.0371229698376,0.006960556844550001,0.8421052631580002,0.157894736842,0.353875811688,0.1,0.8,-0.255555555556,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
36187,9.0,516.9999999999999,0.557142856006,0.999999996923,0.68923076711,12.999999999999996,1.0,1.0,1.0,4.68858800774,5.0,3.9999999999999996,4000.0000000000014,761.0402893997095,84800.00000000007,764032.0133212074,192440.00000000006,0.0,8453.899999999998,4375.96122442,63.13595418430638,55.20201568465764,108.66968321242817,0.0400008113821,0.8396039406169999,0.0400002853395,0.0403945567168,0.0400004059446,0.6468696919624999,0.213924963925,0.0425531914894,0.0135396518375,0.758620689655,0.241379310345,0.493614718615,0.1,1.0,-0.521428571429,-1.0,-0.15,0.4,0.0,0.1,0.2,True,False,False,False,False,False,False,False,False,False,False,False,True
7999,10.0,390.0,0.604838708052,0.999999996656,0.662207355645,20.0,3.0,0.0,4.656854249492379,5.13333333333,9.0,3.9999999999999996,119.46306762726498,132.16666666700002,0.0,843299.9999999995,387200.0,0.0,6038.683121019999,2827.7740909,6799.999999999996,13700.000000000002,9120.874690775443,0.0222239037337,0.0222454559356,0.0222232245352,0.911084406099,0.0222230096967,0.568686868687,0.262920875421,0.0461538461538,0.0102564102564,0.818181818182,0.18181818181799997,0.46654040404,0.1,1.0,-0.396875,-0.5,-0.1875,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False
18369,11.0,409.00000000000017,0.458046766908,0.999999997613,0.653937945933,9.000000000000002,3.0,1.0,1.0,4.35561497326,5.0,0.0,3699.999999999998,1055.7499999999998,0.0,843299.9999999995,194000.00000000006,0.0,3699.999999999998,2583.03222919,3699.999999999998,23499.999999999978,12166.666666700008,0.0400037904269,0.439684810324,0.04000350792019991,0.0400030459609,0.440304845368,0.555128205128,0.150434981685,0.0414438502674,0.0133689839572,0.756097560976,0.243902439024,0.39965437788,0.1,0.85,-0.436666666667,-0.875,-0.1,0.9,-0.204545454546,0.4,0.5,False,False,False,False,False,True,False,False,False,False,True,False,False
19822,11.0,679.9999999999998,0.52550231758,0.999999997455,0.717557250083,6.999999999999998,3.0,0.0,4.656854249492379,4.41029411765,10.0,0.05933709747208126,697.0,279.9999999999999,1599.9999999999995,843299.9999999995,486070.0000000003,0.0,13973.713349011385,5306.969793620004,1399.9999999999995,16899.999999999985,9150.000000000005,0.121342429089,0.12091545921,0.020000517906,0.717741352957,0.0200002408382,0.621563342318,-0.0310197663971,0.0382352941176,0.0352941176471,0.52,0.48,0.363049450549,0.1,0.9,-0.44375,-1.0,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
22176,10.0,568.0,0.496389890801,0.999999997283,0.624999998302,26.999999999999996,3.0,12.0,1.0000000000000004,4.55633802817,8.0,0.0,330.0,167.875,16600.000000000007,823880.2667241599,305587.4999999999,2587.272727270001,7790.377204880005,4765.280675029999,654.0148906722214,1499.9999999999998,1499.9999999999998,0.0255619239046,0.0250144228962,0.0250022617545,0.6432164961136999,0.281204895331,0.573201621074,0.320086119554,0.056338028169,0.012323943662,0.8205128205130001,0.179487179487,0.507291666667,0.1,1.0,-0.169897959184,-0.3,-0.1,1.0,0.34090909091,0.5,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False
