target,prediction
0,0.5287453164557239
0,0.5287453164557239
0,0.45401249467338467
0,0.43774231037964884
1,0.5287453164557239
0,0.45443240014880865
0,0.5287453164557239
1,0.7188680392447448
0,0.8079489431238985
0,0.4912144893036697
0,0.68067593093283
1,0.728758149655304
1,0.6307177877768559
1,0.5287453164557239
0,0.43992387023093166
0,0.2945609488991704
1,0.43175273253338187
1,0.8154270482491912
1,0.6222908862735681
0,0.5287453164557239
0,0.5287453164557239
1,0.9594785585956053
1,0.5287453164557239
0,0.5559130774496094
0,0.4439738757292635
0,0.6215429454244356
1,0.5965947868717871
0,0.4465215466879649
0,0.5287453164557239
1,0.6829548829842988
1,0.4771801661094331
1,0.5217260860179224
0,0.5287453164557239
1,0.3225419080437984
1,0.5287453164557239
1,0.5217260860179224
1,0.7530690159803646
1,0.8372265352783476
1,0.3740840612261795
1,0.5287453164557239
1,0.6687577631668221
0,0.6039956692792106
0,0.5287453164557239
1,0.9793354536024056
1,0.34505034475062313
0,0.5287453164557239
1,0.6063909875594223
1,0.5217260860179224
1,0.5316208720559326
1,0.5287453164557239
1,0.6336000522352164
1,0.6994629319198967
0,0.41195094726954085
0,0.42113346149886444
0,0.5287453164557239
0,0.4667142010656765
1,0.5287453164557239
0,0.4897146061241629
0,0.910505837190682
1,0.3655918415554035
0,0.5287453164557239
1,0.43053762720398026
1,0.5287453164557239
1,0.456305859230593
1,0.5287453164557239
1,0.7321850965428643
1,0.8389636365413979
1,0.4319082052698942
1,0.5287453164557239
1,0.42121470778856623
0,0.5287453164557239
1,0.6527704416557794
0,0.4366435365249503
0,0.6418355740390008
1,0.5287453164557239
1,0.5287453164557239
1,0.49387434213491727
0,0.21615094775569352
0,0.2891549207340896
0,0.5287453164557239
0,0.5287453164557239
1,0.8301280513191636
1,0.6901921970915905
0,0.2911106884945732
1,0.5287453164557239
1,0.5287453164557239
1,0.9170648882484979
0,0.5287453164557239
1,0.7759850331189467
1,0.7992512875910538
0,0.5287453164557239
1,0.4068039897498505
0,0.7574886441797392
1,0.5287453164557239
1,0.7742111723019593
0,0.5287453164557239
0,0.5287453164557239
1,0.5886599903224541
0,0.5353627587507009
0,0.5287453164557239
0,0.5287453164557239
1,0.49512207862035146
0,0.4471784346536091
1,0.5287453164557239
1,0.6448455823349587
1,0.3022312324864511
0,0.41035910378280693
1,0.5058262563989181
1,0.6267101235627838
0,0.5287453164557239
1,0.5287453164557239
0,0.5070887551559504
0,0.30881659476887485
0,0.2541012133428961
1,0.5287453164557239
0,0.6399495195757536
0,0.5287453164557239
1,0.5287453164557239
1,0.5906812135307286
1,0.34362119106733013
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.7043758551306751
0,0.4184717072860597
0,0.5287453164557239
1,0.727929111805991
1,0.5287453164557239
0,0.5252243558845231
0,0.5287453164557239
1,0.5284213169705824
1,0.6264888139900578
0,0.5287453164557239
1,0.5287453164557239
0,0.3156871284095759
0,0.7780325483175953
0,0.5287453164557239
0,0.4834070878854867
0,0.356709348107003
1,0.29958491528989145
1,0.6787885883581186
1,0.28115698267087214
0,0.2447361665197131
1,0.5287453164557239
1,0.5287453164557239
1,0.4652333693324811
0,0.5287453164557239
0,0.28636544336966907
1,0.7291394436765409
1,0.3911228413861661
1,0.8063313435745404
0,0.8054962129948274
1,0.2960871847112283
1,0.5287453164557239
0,0.5287453164557239
0,0.4624614375534003
1,0.5672152326733771
0,0.5287453164557239
0,0.5287453164557239
0,0.3389921686610326
1,0.5287453164557239
1,0.7364121992261765
1,0.46821450050627894
1,0.5287453164557239
0,0.4039978879304479
0,0.7627655307683163
1,0.8852757077212773
1,0.5540249892917114
0,0.6651925217494971
1,0.6320880142642648
0,0.633313840763265
0,0.3787854444920045
1,0.3879432324128973
1,0.5287453164557239
1,0.5287453164557239
0,0.27830628721234535
0,0.1981098022146679
1,0.31443597697928233
1,0.5287453164557239
1,0.5287453164557239
0,0.5915484007912216
0,0.24235554217904537
0,0.5915020138251251
0,0.43407374230313156
0,0.3977971938663731
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.4130005252614575
0,0.5287453164557239
0,0.5287453164557239
0,0.3603462382689522
0,0.8097749276844682
1,0.5287453164557239
1,0.5287453164557239
0,0.2588224782344481
0,0.5259528593441376
0,0.5287453164557239
0,0.29137779532480423
1,0.5217260860179224
0,0.09342885991063483
0,0.5287453164557239
1,0.2792427422959235
0,0.42737497378978245
1,0.7878863331321669
0,0.154166114113448
0,0.2446646192738718
0,0.5287453164557239
0,0.31516775239338624
1,0.37803266499974236
0,0.28214690651992025
0,0.26678473923771806
1,0.5287453164557239
0,0.4936283482059297
0,0.7129994392740564
0,0.29603137691301573
0,0.43127313814272844
0,0.5287453164557239
0,0.21780569674215455
0,0.2588646318212891
0,0.6913326778102441
0,0.5287453164557239
1,0.7601420211297472
0,0.5287453164557239
0,0.5287453164557239
1,0.4023795285946815
0,0.7369454422193407
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.7678752929537767
1,0.5287453164557239
1,0.3297706417923032
0,0.7474967281487556
0,0.7737556251427226
0,0.3019424480301646
0,0.2911707928525928
0,0.359794518651926
1,0.8773000031119199
1,0.624207408397455
1,0.3316128147820128
0,0.692188357388076
0,0.4845672823143061
1,0.5287453164557239
1,0.3509375526521681
0,0.4772783305907881
1,0.5287453164557239
0,0.5051248640003488
0,0.5287453164557239
0,0.48527085091716354
0,0.43304703748316
1,0.6227982094644271
0,0.7389442292890083
1,0.5287453164557239
0,0.46117606854910054
1,0.8010011210195361
1,0.5158829830276446
0,0.2616736387758271
0,0.5287453164557239
1,0.7122695793914556
1,0.5944521659441313
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.3866420284274121
0,0.5217260860179224
1,0.7165895827876626
1,0.7174155213517903
1,0.5287453164557239
0,0.5287453164557239
0,0.41909573029756514
0,0.5287453164557239
0,0.5287453164557239
0,0.45989288520682214
0,0.3003594535299224
1,0.7540240570777953
0,0.5287453164557239
0,0.7764957570022432
0,0.4466222309712556
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.6499182106978056
1,0.28242299918364466
1,0.6970917892968836
1,0.5287453164557239
0,0.5919370518242979
1,0.5287453164557239
1,0.5287453164557239
1,0.6756921033782617
1,0.40613971830755546
1,0.5287453164557239
0,0.17255007735065883
1,0.5287453164557239
0,0.5287453164557239
0,0.31919079384423504
0,0.5287453164557239
0,0.6473228052134251
1,0.849432059335586
0,0.413581672446032
1,0.5287453164557239
1,0.970585168972153
0,0.5287453164557239
0,0.2732238625956718
1,0.6588335186812392
1,0.5287453164557239
1,0.32972244448656574
1,0.376315164258991
1,0.528687602445012
1,0.7126900859981447
1,0.7135866547618059
1,0.7098569934435021
1,0.5623031388939184
1,0.5287453164557239
1,0.5172673875982633
0,0.3972167672082845
1,0.31428788761676735
0,0.6708534251973908
1,0.5444182710540896
0,0.41106761400405667
0,0.2764400959146404
1,0.9145027004457121
0,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.44833463825235126
1,0.26377952941954574
1,0.44324531140118895
0,0.5287453164557239
0,0.5287453164557239
0,0.251376463229825
1,0.5287453164557239
1,0.8213580367657777
1,0.5287453164557239
1,0.5287453164557239
0,0.6725159521896765
1,0.47931668460338883
1,0.7780208647158253
1,0.9141806179052259
0,0.23639013236457312
0,0.23015322424351936
1,0.61718360793054
0,0.5947144441009001
0,0.5287453164557239
0,0.5223515181133767
0,0.5287453164557239
0,0.5287453164557239
1,0.6648137780497335
1,0.5000212744164977
1,0.376141307966501
1,0.5267861495781205
1,0.5287453164557239
0,0.4633129747739754
0,0.6488735465133791
0,0.4044238048842553
1,0.5287453164557239
1,0.5287453164557239
1,0.8091499166299533
1,0.4042513034258982
1,0.7406565932309049
1,0.7784692245058092
1,0.5287453164557239
0,0.32436931418937726
0,0.5287453164557239
0,0.5287453164557239
1,0.6277372199179309
1,0.7912246733501155
0,0.5287453164557239
0,0.5255121419245234
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.6101801248086075
0,0.5287453164557239
1,0.39779262709272173
1,0.2737461072990166
0,0.3239354890942295
1,0.6247568660309063
0,0.6850966646026175
1,0.5287453164557239
1,0.5540179933206916
1,0.8696375170467582
1,0.5287453164557239
1,0.5546612452348219
1,0.8785745638632602
1,0.904619550470497
0,0.4078602524452785
1,0.6168848520989624
0,0.24775347128654124
0,0.8356101247335272
0,0.6306065584171788
1,0.5287453164557239
0,0.626074619318541
0,0.17019676521848048
0,0.7339116828463272
0,0.5859746304751311
0,0.5287453164557239
1,0.7127172390858638
1,0.6540944641587831
0,0.35435961270376376
0,0.2742722253028002
1,0.5287453164557239
1,0.5192922954197514
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.8675187188391811
1,0.5287453164557239
0,0.22722996887819336
0,0.5287453164557239
0,0.33705202483610086
1,0.6517515642314488
1,0.5287453164557239
0,0.6299820848822991
0,0.39180889962851595
0,0.5287453164557239
0,0.822616387716446
1,0.5721330745820895
0,0.5287453164557239
0,0.5433202882669922
1,0.8818889603204835
1,0.5287453164557239
0,0.7875841934884054
0,0.6170539974331885
1,0.5287453164557239
1,0.592979919848952
1,0.19791553572591175
1,0.5981979911176679
0,0.33237419029323745
0,0.5287453164557239
0,0.5287453164557239
1,0.736320408779105
0,0.258595730459338
0,0.40410805396594
0,0.45448493943824647
0,0.31584638263616127
0,0.30220198028161255
0,0.29770709982431937
0,0.5208491376169307
1,0.25888032564203917
0,0.2758819717385268
0,0.20820192182294747
1,0.512460650802245
0,0.782375009311258
0,0.36955196306858407
1,0.869602902454359
1,0.5911751330602044
1,0.5287453164557239
1,0.32827789412431424
0,0.6726057575637512
1,0.5218282323100956
0,0.1666865521123972
1,0.43018378896766213
0,0.08772271224182394
1,0.5287453164557239
0,0.5287453164557239
0,0.2533457440161227
0,0.2767298403647889
0,0.25517392335539074
0,0.6278059061136847
1,0.5287453164557239
1,0.9675343359315153
1,0.5991388951093025
1,0.47570114704799726
0,0.47055215931911265
1,0.5159649944951966
0,0.5287453164557239
1,0.5510190740453202
1,0.8475482276366595
1,0.5287453164557239
0,0.5287453164557239
1,0.2853485898281269
0,0.5287453164557239
1,0.5287453164557239
0,0.38798479744846126
0,0.5287453164557239
1,0.3325590610247711
0,0.8953441471383992
1,0.49988879247128715
0,0.44138418445814204
0,0.5570774373328384
0,0.08291610375759563
0,0.9400250941443071
0,0.4146718336064234
0,0.5287453164557239
1,0.5287453164557239
1,0.3447232946636383
0,0.5306867592369494
1,0.6257221871775293
1,0.6356263257368168
0,0.2407301297938468
0,0.5287453164557239
0,0.5287453164557239
1,0.32010246668099995
1,0.22583354047885038
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.3925679692527772
1,0.8583443244442704
1,0.8418966486341496
0,0.6249195150889144
1,0.5287453164557239
0,0.517379356001857
1,0.12362726180589191
0,0.24306146862251354
1,0.5287453164557239
0,0.3822241134206076
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.5674167046983729
0,0.4471774017388089
1,0.6463365438006762
0,0.5287453164557239
0,0.24311487755089548
0,0.2632885166878207
1,0.6131460791379941
1,0.44629382024794095
0,0.23023179873254201
1,0.424607608447401
1,0.5287453164557239
0,0.7775611293938771
1,0.9287966543840358
0,0.3244939417638981
1,0.6396427517080175
1,0.5287453164557239
1,0.7235838533958338
0,0.5287453164557239
1,0.9390016353837671
0,0.5287453164557239
0,0.8010281144162521
0,0.8865678708359319
1,0.5287453164557239
1,0.5287453164557239
0,0.22665293706798845
1,0.5857329213241267
1,0.8595238469837521
1,0.1858880097691565
0,0.5837385890416602
0,0.3007011070600862
1,0.4206336273108984
0,0.3837600238253433
1,0.5287453164557239
1,0.7407005733243409
0,0.4770425157953711
1,0.5287453164557239
1,0.5227323814992751
0,0.7302711444395583
0,0.9122666043012484
0,0.842661540914915
0,0.5287453164557239
0,0.5339303111807248
0,0.24355592281753027
1,0.5287453164557239
1,0.7307411350513842
0,0.14297872512752224
1,0.6020181229897662
1,0.5287453164557239
0,0.3183973312786891
0,0.36072230427521873
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.36666608939905443
0,0.5287453164557239
0,0.5287453164557239
1,0.9568371142986466
0,0.14976228256602617
0,0.42608131846236286
0,0.33764052565539093
1,0.7317691698159506
0,0.49854949501251894
0,0.5287453164557239
0,0.34217745190913185
0,0.22875946416595394
0,0.38352493787110564
0,0.534256489624308
0,0.5287453164557239
1,0.9138076028224484
1,0.7479835971696875
1,0.5287453164557239
0,0.19946065765946375
0,0.40774296329228255
1,0.2641178430870911
0,0.6908118421586142
1,0.8230688934121619
0,0.3947702625109283
0,0.378725957393195
0,0.5287453164557239
0,0.36107633447811593
0,0.5451188443254418
0,0.27828219804439847
0,0.4281881155550504
0,0.1857824474596204
0,0.40551655865086184
0,0.3038290199603931
0,0.45919185106206195
1,0.35930098327014165
0,0.4878991486172629
0,0.5287453164557239
