target,prediction
0,0.24232178824998
1,0.5184623285022818
0,0.19725800954839043
0,0.6408483427055036
0,0.14138403631507337
1,0.658299752391662
0,0.37616566492063835
0,0.12999978419287933
0,0.24881902355857843
1,0.5995861334531228
0,0.2154720197521186
0,0.2793734196080005
0,0.545621372532406
1,0.47256250014202283
1,0.5518914438758493
0,0.6220648500092355
0,0.5533145262055289
0,0.24430100353003717
0,0.4322738413029788
1,0.420559693889955
0,0.22688965241652034
1,0.8476651459118353
1,0.7721320831785484
0,0.1935449758260572
1,0.36351891311907547
0,0.08984888322894677
1,0.7507058393321122
1,0.7013462398257386
0,0.24027936070178899
1,0.6280032308162727
1,0.6070048163778141
0,0.5983892197200692
1,0.48705359805149295
0,0.5448454353314026
0,0.7793156711461111
0,0.5333452701563858
1,0.47369075952536044
1,0.5878596529508707
0,0.2102742567522411
1,0.5342420481497883
0,0.27356832424822064
0,0.15217996144811824
0,0.3036107652194479
0,0.14008875117427771
1,0.7460572511149004
0,0.49403376171136876
1,0.8911316048909992
1,0.32238493202768786
0,0.36738874026557083
1,0.6078674559514184
1,0.6271138796506223
0,0.6503643494782059
1,0.5329814534900892
1,0.7397236661388416
1,0.4133250961432466
0,0.13536170684815704
0,0.6123758300024498
1,0.41263342600796715
0,0.662560437633793
1,0.5588142631970505
0,0.5913666012829712
0,0.6596534632226788
1,0.7089913996114494
1,0.2917810173134469
0,0.36441970184470307
0,0.24810587477336804
1,0.49127013000586023
0,0.7790245436558845
0,0.36248164723887294
0,0.6372439745398708
0,0.4230727505374541
0,0.4071497941535564
0,0.46843212834393105
0,0.38238488926937897
1,0.5841287655779941
0,0.38130865575518474
0,0.27665158717747734
0,0.16431089277431676
0,0.4601607164765324
0,0.44784817716233355
1,0.6188975676083897
0,0.24370048649563994
0,0.8056748591948002
1,0.5788710733795408
1,0.644861659819737
1,0.4984485822295093
0,0.5088758347237448
1,0.48024800375023063
0,0.1779794577258924
0,0.441057399599048
1,0.3387470919761071
1,0.8260764605507059
1,0.46381613387021114
0,0.4751487396144954
0,0.31568499950161366
1,0.678342642454929
1,0.7680897333120048
1,0.560365995494633
0,0.5369647315077962
1,0.6260249967348587
1,0.5409446092306318
0,0.23591052949437552
1,0.7698753004474166
1,0.7004194977889687
1,0.7172923371891158
1,0.524839883152967
0,0.4805665841215345
1,0.7736565239132097
0,0.5457497614077387
1,0.6111094466035267
0,0.7084147822296791
1,0.4021765271384874
1,0.31535653787445395
1,0.341006025951757
1,0.47519072886216474
1,0.836126776080828
0,0.4475855314591782
0,0.5153149521947227
0,0.502776051146409
0,0.4493813227920844
0,0.32935914142961903
1,0.6509989301770405
1,0.2712637047567692
0,0.45597612105963187
1,0.37563476087446873
0,0.37055970702065205
0,0.6376187534451617
1,0.5133999167309163
0,0.3123476237397787
1,0.6062124976277535
0,0.448410401051525
0,0.7535871556351734
1,0.4389430673228243
0,0.6190682745750193
0,0.721302525179004
0,0.45591260170038134
0,0.4331349184245169
1,0.5607910493859232
0,0.45860718242570003
0,0.43516129549495597
0,0.4851600434222377
1,0.28808786408882947
0,0.674107223320754
0,0.39192451970186487
0,0.5370955213912137
1,0.6319625081859945
0,0.26940345341364563
0,0.5888757071531971
1,0.34422790128074665
1,0.794803550276993
1,0.6955516236913938
1,0.2893906434385638
0,0.6094988549930794
1,0.6780298665889576
1,0.6763957820979322
0,0.6265278790327369
0,0.3738871313730324
1,0.8831634728577729
0,0.15787902468289733
0,0.1307523886368691
1,0.6304168844429576
1,0.5686942547204171
1,0.4921435651546882
1,0.6213105796889858
0,0.60820121713096
1,0.5057046131462322
0,0.5500236409452529
1,0.5629385376707178
1,0.7979668714243165
0,0.2680896983116211
0,0.5662116480978283
1,0.6487940734329085
1,0.813733686833052
1,0.2839341103537053
1,0.7040731868348751
0,0.2706331470263647
1,0.8255445136790596
1,0.9259916403873258
0,0.5577641301131891
0,0.314365725429289
1,0.4358912420664091
1,0.6178046630404415
1,0.49768745802225395
1,0.46374422080634886
0,0.4462511051858864
1,0.3293481396362002
1,0.7492522540638554
1,0.4350115923954259
1,0.5298123538253756
0,0.4705922119062594
0,0.3269824631156823
1,0.5701298958790515
1,0.4740227521266531
1,0.7533641748955316
0,0.35508574068062987
0,0.44413434545920183
0,0.5786599717989587
1,0.6199623709506884
0,0.44890523461433784
0,0.633276885091333
1,0.6933200304112723
1,0.2811030121557214
1,0.8918550089231977
0,0.5642422925617748
0,0.45409726043325055
0,0.3729686897430664
0,0.24317903995228177
1,0.20031891960984158
0,0.7411495295021036
1,0.549760145507743
1,0.7194063483597068
0,0.225556041047158
1,0.26404629645962263
1,0.5611997861783738
0,0.5651139670631006
1,0.8156301472826751
1,0.25443980056026555
0,0.3722035131285817
0,0.2091162589750627
0,0.13743836769742987
0,0.4649882093506158
0,0.22827828331355535
1,0.5508449627505895
0,0.13019047236622747
0,0.5504331377796762
0,0.3347239732889462
0,0.5803074577083175
1,0.6074370615619319
0,0.4178362449726119
1,0.6282961469678398
0,0.3934703591870268
0,0.15720237330187153
0,0.6813343114338061
0,0.6120762879557835
1,0.5555693982315055
0,0.23763211639934656
0,0.6709989682666997
1,0.5724052907466927
1,0.6343919416103648
0,0.41575018420922444
1,0.43723247547543237
1,0.7575766933741945
0,0.3115428940396491
1,0.6967906822068676
0,0.6364944314380887
1,0.5257924235283901
1,0.4544823254285242
1,0.8244808386062156
1,0.7114398495264602
1,0.5628268423970983
0,0.36364076704715803
1,0.5449375663364102
0,0.5450499176088898
0,0.17664297308797272
0,0.3970573036803368
0,0.4224023476599458
0,0.3369919608562895
0,0.6202152422717098
1,0.6827936861200405
0,0.24266023319698043
1,0.31044762518055197
0,0.48096506662193433
1,0.24075616447189377
1,0.6638274546068473
1,0.777731329045033
1,0.47862293197949746
1,0.7271754744572473
1,0.73744315148007
1,0.7169598972635133
0,0.25661363910355917
1,0.8409931437632449
0,0.24363702132798937
1,0.5080728863867802
0,0.38286152027944903
0,0.36700287344128296
0,0.3096201260299289
1,0.5057594196712488
0,0.30292208641799817
0,0.43178430689978414
0,0.654382267403195
0,0.5507797273511562
0,0.08113482159343267
0,0.5976948937603456
0,0.4356893851662009
1,0.5648008350519576
1,0.6757366823864247
0,0.6356275134666477
0,0.6912282908533843
1,0.6432133388498188
1,0.4524366769005636
0,0.4796331598928347
1,0.46052784829137605
0,0.8553903493261286
1,0.6595125490165126
0,0.11490279996089217
1,0.7969169803004512
1,0.4422138643127127
1,0.7863855547139381
1,0.5626051113671563
0,0.22116952055641015
0,0.5956292391771711
1,0.5378185170311323
0,0.7488326647354977
1,0.8309833467337
1,0.8052665708412055
0,0.6525858534070982
0,0.7313400989887534
0,0.34892065691985263
0,0.754218272121874
1,0.7572805079296655
1,0.6329096090260994
0,0.4609305107312661
1,0.7487934042397607
1,0.5004395128574615
1,0.8980277664076343
0,0.29139750190748587
0,0.48215501819701945
1,0.820339575644464
1,0.7491018950739052
0,0.4985098096623278
0,0.3625822135082815
1,0.824180860597933
1,0.46552902306511934
0,0.6833115611082884
0,0.4862246192670653
0,0.18744485417310136
0,0.30772342018712695
1,0.43074275047330673
0,0.4906730585813012
1,0.7596615915350651
0,0.4684122449821603
1,0.4844828827814801
0,0.6216403156443411
0,0.1764255818245506
0,0.8492589109432713
1,0.6909086107552563
0,0.48151115962127355
0,0.5525035337745945
1,0.9200290604224871
0,0.14765886614304752
1,0.41606849633029375
0,0.14514407257183887
1,0.2472380490856292
0,0.6475186201520405
0,0.2129136626931008
1,0.6188609224541047
0,0.2769440221182748
1,0.6437901586366997
1,0.7639871462730567
1,0.31123548607929136
0,0.8110008814374324
0,0.3293185268480855
0,0.6027906787435564
0,0.5476038652419565
1,0.47691353912130524
1,0.5786628075553094
0,0.4127549273637545
0,0.4091753785734215
1,0.8117695421516541
0,0.5824627093440861
0,0.3529700077588356
1,0.8181777743079703
1,0.8423887471962385
0,0.5226924558650263
0,0.17814487674125148
1,0.5370275612375701
0,0.4804721759087861
1,0.590135306144624
0,0.21675190891997656
0,0.4057726232736447
0,0.5817049271160079
0,0.36058507685509145
0,0.37724788926701636
0,0.6428487373788168
1,0.43773943987373226
1,0.47313476063206134
1,0.3647987976145059
1,0.32666540818813733
1,0.6832184628352613
0,0.15362058105874968
1,0.6703469918730609
0,0.2565567366438628
1,0.7241817642155038
0,0.5231051459134364
1,0.36550998489170217
0,0.3067876732700057
0,0.35684205664731833
1,0.4754271183729713
0,0.240552777572488
1,0.5836958500384262
1,0.48684764993569285
1,0.7545109627848537
0,0.4123708545700131
0,0.1577956209298053
0,0.40714803966516067
0,0.29046324964863335
1,0.4600179685836653
1,0.3274854565783631
0,0.5643908019583121
0,0.2790133574276698
1,0.46433702770966884
1,0.4622842571238706
1,0.43888376737072793
0,0.7052523961531576
1,0.6216700352719969
1,0.5112879986957101
0,0.33826005594848374
0,0.29231010915324135
0,0.5720788977573077
1,0.6440575811351464
0,0.6261835194419653
0,0.4936684177492268
1,0.4988546091803294
0,0.4500703169541066
1,0.724249247110622
1,0.3900192938134676
0,0.5073300132901992
0,0.20949579849465852
0,0.38674114327955655
1,0.3824668662694809
1,0.7035338958605178
0,0.5508828778786484
1,0.501283999245491
0,0.7037437378364572
0,0.19929193996630207
0,0.28709540573715603
0,0.3597297224801518
0,0.4434264901746903
0,0.44742058756853936
1,0.6429806616024503
1,0.5788647012736818
0,0.5047096964237102
1,0.7909830598996749
0,0.5169761944302729
0,0.39605042915768623
0,0.5978029559376131
1,0.4324529510126719
0,0.4299907121489652
1,0.619724178941463
0,0.6843992998527277
1,0.7826349005425645
1,0.7722168203236498
1,0.535386157669123
1,0.45920371735532756
0,0.39833941248279364
0,0.5056415888463184
1,0.4702349946317302
0,0.5121389882325056
1,0.5577733833163356
0,0.07909604644375023
0,0.2563505389357963
0,0.19541570589335058
1,0.6193870289949178
1,0.440402950572608
0,0.5510043835501759
1,0.4142269127823462
0,0.25543053999171167
1,0.6297093005334188
0,0.27254679746705573
1,0.7170197453257712
1,0.6255503375768183
1,0.577397927518435
1,0.6495734595375593
1,0.48786677515387916
0,0.5867900677155617
0,0.32918835514635275
1,0.8517686963964983
0,0.590487398528692
1,0.47208852386439576
0,0.6262331656237311
1,0.5129006256179711
1,0.5684199813493438
1,0.7431140603898976
1,0.877948393825415
0,0.17711190717716027
1,0.5979776947264871
0,0.5582296428865764
1,0.8072303619674878
0,0.25228095576247367
1,0.5941586319671734
0,0.4482294332586393
0,0.2918451504307318
1,0.5120906438887056
1,0.6478586338647315
1,0.6607236630612031
0,0.4547104552754572
0,0.4543671885612338
0,0.49636411934663555
1,0.313057968903022
1,0.6729675579931008
0,0.648036537902843
0,0.5387847043297758
0,0.3153406236812541
0,0.6443369431639061
1,0.8284333971758084
1,0.677480298368501
0,0.8303061457065188
0,0.19932529865320636
0,0.4560143943349943
0,0.44333820692243
1,0.8153683273059282
0,0.46845492613551937
0,0.5154673555977504
1,0.7146842476237193
1,0.6398610652220209
1,0.25796137305250244
1,0.7343986747822067
0,0.22246261944083665
0,0.8428705538184101
1,0.7619635486971051
0,0.3602583121780966
1,0.6092069349747414
1,0.619248865779121
0,0.4916007335242316
1,0.5126796064581481
1,0.4533249738173282
0,0.15646555347810584
1,0.5740715273568231
0,0.1709797606630924
1,0.7986501782919675
1,0.5670625524630113
1,0.5337039161675188
1,0.9343418820447308
0,0.19738704003067217
1,0.6800993895448474
1,0.47621732542644657
0,0.32610680762505706
0,0.4843839157875437
0,0.3443108115725736
1,0.5149812810978014
0,0.6509403868350537
0,0.34007636335645863
0,0.3997238491795938
0,0.4415884866804091
0,0.14033013303152359
0,0.4183535031609198
0,0.1962522648247882
1,0.588023660569672
1,0.5683896081339158
1,0.7659648273667216
0,0.6150756600333461
1,0.34736116787687893
0,0.1962847956533698
0,0.20156561961654104
1,0.28025264341119016
0,0.36939935727605755
0,0.3572560636288824
0,0.28683426276926843
0,0.3416852711350478
0,0.33213908395165387
1,0.7122032526463322
0,0.22352294863084082
0,0.382935046381644
0,0.42780488220493273
1,0.42644045977098205
0,0.41441055359315077
1,0.8186315436035915
0,0.16914180982104085
0,0.41819903242730666
0,0.28361708835741506
0,0.19790684670372238
0,0.7057259383506391
0,0.5512108921108115
0,0.13622535664838575
1,0.5487901899680115
0,0.41399558130716796
0,0.5286094895624518
1,0.7593893675654824
1,0.7267152304564463
1,0.6242255407461305
0,0.3269183016252059
1,0.6488670308677068
1,0.29173913391335876
1,0.6929673005036643
1,0.4538303458054467
0,0.5853742228924276
1,0.418872945408557
0,0.6837770048708242
0,0.09127561130754655
0,0.5264664856867275
1,0.6474074986640967
1,0.48488025197941603
0,0.7479940014937252
1,0.3982168275106135
0,0.4477028776692437
0,0.29216012015258785
1,0.7750244087172347
1,0.5184747142240822
1,0.4024571718987788
0,0.6026264946203284
0,0.17976172443694327
1,0.5516469711299339
1,0.7088510291071484
0,0.396048393075269
1,0.7629842813667926
1,0.514699618851594
1,0.6054935086463231
0,0.2301540269977263
1,0.271691295795535
1,0.31301540778383574
1,0.3356111902028162
0,0.2305562256154397
1,0.7292798250427766
0,0.7455525435406336
1,0.704469167706211
1,0.439831731178687
0,0.09912120785066064
0,0.37221135280914736
1,0.5750416640607457
1,0.7882596336688413
1,0.3406384946240344
1,0.7555079022319942
0,0.15654708738426557
0,0.41583197204239514
0,0.6314675441185178
1,0.4074688478310272
1,0.4744367071964586
0,0.5662988368575518
1,0.29327476389523466
1,0.4890370510593077
0,0.7199526554715896
0,0.3858900651072066
1,0.8118552166221847
0,0.10364616482584986
1,0.5062154871653723
1,0.3449780904619437
1,0.7099567613183705
1,0.2599019972017549
1,0.6978173151214807
1,0.30240322203543585
1,0.55051233514448
1,0.3528534397629753
1,0.6591138356865531
0,0.35376589091926786
1,0.23510614427903104
0,0.2819225333458909
1,0.576337910759514
1,0.22378002417028234
1,0.8448997921890105
1,0.7142853672036993
0,0.7518629292234087
0,0.4343874365055792
1,0.7332332378666685
0,0.267164305000337
0,0.3016985190933764
0,0.4600742624342452
0,0.2994027723837675
0,0.5187058791486391
1,0.792845246055339
1,0.3271515766283446
1,0.6416069772399352
0,0.4860761383913175
1,0.39429259886831103
0,0.47406028464792765
0,0.6695318429528365
1,0.5258189352583543
0,0.15369883929112627
0,0.4612311064923327
0,0.5692499954366504
1,0.3745408687492767
0,0.22045935127710206
1,0.36443736584819675
1,0.6162770620575863
1,0.6331337715092481
1,0.4842759247475094
1,0.44190940245628246
1,0.3740375786724104
0,0.6953077664748487
1,0.26318280390743964
0,0.45398323887449243
0,0.7826231727178949
1,0.6614620641860613
0,0.8071711117315488
0,0.18805893198452875
0,0.7370122980371484
0,0.6297125206917943
1,0.21665717111840965
0,0.5956857861257773
1,0.26576323254823914
1,0.5181947926426235
1,0.5227899119237851
1,0.39363748580652735
0,0.22986558360295342
0,0.1920978677817721
1,0.4035598674936302
0,0.5195614103185459
0,0.32627442724938943
1,0.5039000859414806
1,0.2051455533090792
1,0.3551070677454291
0,0.19143482859164815
1,0.5659587931632009
1,0.7054959546891356
1,0.5797569402269187
0,0.3967079705235463
0,0.1672853012936587
1,0.707425840648092
0,0.46791148150234657
0,0.3418914836996704
1,0.614177387577785
0,0.14398519232200735
0,0.5080866358915411
0,0.7062783571473821
0,0.5052491177409709
0,0.3923167133486201
1,0.17486718567857268
1,0.308118717207926
0,0.441250585597456
1,0.6266559925142974
1,0.6998459330614092
1,0.47572903937086664
0,0.5421355756947444
0,0.433204613956013
0,0.2944282768656836
0,0.5176403199294336
0,0.45029423121486356
0,0.34276119047806175
0,0.7987038054701636
1,0.6299774477727389
0,0.544770872498458
0,0.6111111602832682
0,0.14235995166919804
1,0.31392935473230343
1,0.8298044038131513
1,0.7309389637077447
0,0.4193213752147639
1,0.7071973762803533
0,0.37343567824821133
1,0.3173765460710374
0,0.4391775403699597
0,0.35084859309938193
1,0.36159768313878465
1,0.49613851370955436
0,0.23533671996827943
0,0.2200779704206061
0,0.4909192485166944
1,0.40799559224426185
1,0.597225714874445
0,0.46223453691859767
1,0.9194112074689411
1,0.52620227440021
0,0.523308902100551
1,0.22659797473975146
0,0.21341242513396338
0,0.22066920396139295
0,0.5268877286475704
0,0.6006508537541776
1,0.7033608377093723
0,0.5232082898611834
0,0.1390470358522266
0,0.5408386144944075
0,0.3625598337449365
1,0.39987155312187544
0,0.46528653622338595
0,0.9175904948599968
0,0.20270427965404103
0,0.4733534082254198
1,0.6147790993537128
0,0.334686223537968
1,0.437162807103162
1,0.5826790763566656
0,0.6455037714110986
0,0.14842623218633316
1,0.900207384324216
1,0.857767919249368
1,0.4407199351653219
0,0.5299225692945196
1,0.643825023286419
1,0.558601881160344
0,0.44051325220265813
1,0.3945699432215869
1,0.6108816078139675
0,0.3328776988215791
0,0.5458228398811928
0,0.21705195731671542
1,0.7315910193669145
1,0.4923806604899833
1,0.7211031287931519
1,0.5738845793620909
1,0.6238798770629315
0,0.48463776050497587
1,0.4196643748523648
1,0.6524232291579365
1,0.5878478998746134
0,0.3768611651572656
1,0.39658793987138546
1,0.4106472814578207
0,0.7531375177312939
1,0.7560303342015489
1,0.2403251650870506
1,0.565717830758205
0,0.25919488652269135
1,0.5049264190199199
1,0.7798657934423953
0,0.42001585269781994
0,0.7381156840139426
1,0.6328753342757992
1,0.56578815179252
1,0.4343115607096153
0,0.6126800981104848
0,0.46522718226777543
1,0.8222316511812907
1,0.5968450209831887
1,0.49676537748674165
1,0.7742010472019886
1,0.7989695570669697
0,0.2426177370197645
1,0.2875459692231857
0,0.23101636099430944
1,0.6415331217144137
1,0.6478300929239967
0,0.45467216384088155
0,0.6637821202836963
1,0.3555147792486798
1,0.5413140174101521
0,0.3563222786721167
0,0.5475312678022259
1,0.48235779312834376
0,0.25736139446850737
1,0.566151337165118
0,0.6954460807889102
0,0.5803027356173664
0,0.6439769583751666
0,0.38943323597674206
1,0.7322929654142067
0,0.3717159633093278
0,0.24307079824584182
0,0.5577573265886456
0,0.39322331367857094
0,0.24744117132079185
1,0.6547181869602671
0,0.4737447316468795
0,0.713252833892449
0,0.717953952133345
0,0.24062041633607378
1,0.8530269002447898
1,0.5368316258424628
1,0.29706772480385024
1,0.807446454289417
1,0.7828461682529828
0,0.2582810707702231
1,0.39858586283177205
0,0.14150900889264653
1,0.8360327377219546
1,0.12812501623175968
1,0.46006326303665707
1,0.44042607085735525
0,0.4167297418340324
1,0.3403625820060328
0,0.3934403430468721
0,0.49448237665541134
1,0.27247471321251293
0,0.38067790724230605
0,0.4653432156284249
1,0.44991314672414706
0,0.18387401663760267
1,0.6287860393903946
0,0.6290291200148362
1,0.6762214467448542
0,0.6534185491573582
1,0.2480484557766918
1,0.6922565960928342
0,0.7029222922694084
0,0.4669568183331168
0,0.2473659650258995
0,0.6480766280860023
0,0.4485022267576237
1,0.8463679524749391
0,0.3769514827756533
1,0.638723359809149
1,0.657405507020745
0,0.5248897162286832
1,0.886779598687043
1,0.35878919594969627
0,0.3263817666613944
1,0.6105043838420415
1,0.5185665146873922
0,0.5327411115493693
0,0.9003320999102362
0,0.26904706370999043
1,0.548778478758392
1,0.6102501885497598
0,0.3501173758922673
1,0.36610147481200006
1,0.510673031928103
1,0.5887220994033335
0,0.5560227126852496
1,0.5914448340222249
1,0.8585488534942111
1,0.7609017471153501
1,0.3441789223675031
0,0.4472154829924252
1,0.41694676698885064
1,0.7116066778654446
0,0.23998086138886934
1,0.7313398228305611
0,0.44214178843093
1,0.6087859483902051
0,0.5348805427394178
0,0.47449767353915984
0,0.5445009861859698
0,0.33163851222717966
0,0.4262864389759573
1,0.63157985288119
1,0.4648702642876615
0,0.3956100397197032
1,0.40141324299831255
1,0.46937247342491206
0,0.5803255071987937
0,0.5663034011189922
0,0.2004379156799686
1,0.49221697262936315
0,0.6506288918779853
1,0.6722677469364544
0,0.2960109348335233
0,0.5981282887897893
1,0.790092726413701
0,0.3463975289602693
1,0.8412433638083777
1,0.49955145016586533
1,0.15569292542776061
0,0.30053793999626244
1,0.4786768566158647
1,0.2812636815869179
0,0.28016839191814585
1,0.7043649428109398
1,0.48789841627024144
0,0.3064354459340436
0,0.18981210329708723
0,0.2568184133210135
1,0.577875246352431
0,0.3002066556063409
1,0.5464498682722995
1,0.5235338927004507
0,0.19369639739078423
0,0.5233119205171978
0,0.7162339170014892
1,0.6368942300291981
1,0.3007167071551422
0,0.5140840166874905
1,0.7420462129759697
0,0.19188385390010068
0,0.4291979093751224
0,0.4945415277196616
1,0.8602341602568089
0,0.6607806879024987
0,0.6175450774057512
1,0.7019935397877914
1,0.7249137249654589
1,0.6392850909454998
0,0.23534505146023318
0,0.4295337162091969
0,0.4074680289600797
0,0.15245185357289
1,0.18020806652599414
1,0.21927692413360214
0,0.3531063351589862
1,0.39167502907413343
1,0.624960440000309
0,0.22013591537046087
0,0.2891364257002171
1,0.44026771926220115
0,0.22903774701246737
0,0.5657771680528041
0,0.280811811180614
1,0.5851796869965554
1,0.3440178221945149
0,0.4115248578392391
0,0.6279770244778947
1,0.6146751838958225
1,0.28369035886784233
0,0.32211374743230525
0,0.5865753726833439
1,0.5732378063585192
0,0.45884610084452887
1,0.32264810896615154
0,0.5362624672838457
0,0.29348333524755804
0,0.4131915650129458
0,0.38173890665740234
0,0.24737175948556472
1,0.531867602583107
1,0.27888890587395443
1,0.5140219669474846
0,0.7886114573384843
0,0.5210717667011038
0,0.49268417141731
0,0.3078341179538307
0,0.5367705011467099
1,0.8300452067985906
0,0.7360435401620102
0,0.5462495052844087
0,0.27082515047906297
1,0.21844514029572792
1,0.3480521110004744
1,0.7026106553173795
0,0.25913229963359546
1,0.6315920458425214
1,0.4352270374098259
1,0.6308267793709755
0,0.29677726899258294
1,0.35673529873353077
1,0.15916760584166095
1,0.474035884571521
0,0.35466626558264563
1,0.659250941677276
0,0.4637149250831675
1,0.310298118791908
1,0.9385492636668171
0,0.7277354430426886
0,0.7275657239736323
1,0.4528214591105386
0,0.5001144725661991
0,0.6343968282229135
0,0.32219120797455875
0,0.5805117243866723
1,0.46703068073743265
0,0.30755261540103085
1,0.49084905949712143
1,0.5720792726648969
1,0.6434933984148524
0,0.22644444881373346
1,0.4862108430081347
1,0.7176200474608523
1,0.47834528818955174
1,0.9081986793453742
0,0.3864508086930149
0,0.6937549069420356
1,0.4801758193373443
0,0.4211093137404572
1,0.6036998015648978
1,0.18862599281695963
0,0.12828713031161507
0,0.2617132148366895
1,0.4271710571878173
0,0.222022369578835
0,0.592988466904031
1,0.5418594716076943
0,0.18842066350988734
0,0.6259447190857361
0,0.6653517764201489
0,0.6999196756488386
1,0.8443310564328607
1,0.2993882300300353
1,0.49225872357265166
0,0.4684038411507973
1,0.6526620006559706
0,0.24321856490733676
0,0.6151774074459997
1,0.3242865021137036
0,0.4719058738285788
1,0.796727052990022
1,0.3760023159781769
1,0.7060195907944969
1,0.3919881982204018
1,0.45659725102593457
1,0.41788176087831125
1,0.5633452729002922
0,0.5153106291424716
1,0.5930933091758904
0,0.20601375918639833
0,0.5328186581891303
0,0.20251451913960866
1,0.8127456345439259
0,0.7493514722783463
1,0.5749684583926491
1,0.7341888673110804
1,0.38420855427279055
1,0.5032885335874898
0,0.19620230260557361
0,0.46263057914800004
1,0.9540233758797325
0,0.556313068430965
1,0.5129681968834563
1,0.715767485348934
0,0.490999483395829
1,0.6441215211285982
0,0.4132157320589003
0,0.6930981217256629
0,0.3695928771009633
0,0.45371229849091177
1,0.9720430158691769
0,0.3279092766195333
1,0.5785793277514923
0,0.4093261612650892
1,0.5913922718735594
1,0.3886053394763461
1,0.469990824776902
1,0.6489366714361329
0,0.14876082820262704
0,0.541084443005216
0,0.08804430809335492
0,0.5645923220397596
0,0.25754067978949374
1,0.5744729835728956
0,0.5935027490629042
0,0.4846521596949918
1,0.202226323834648
0,0.5292846970723043
1,0.5685296152293492
1,0.5799903345706922
0,0.24259903719691048
0,0.569603213530329
1,0.3018455848631448
0,0.4175073760553957
0,0.5657013219907542
1,0.4438215105253958
1,0.934109605518725
0,0.4389337849621929
0,0.2018333202891459
0,0.25114547830025186
1,0.6658450477587652
0,0.7950256069183007
1,0.2865669163614615
1,0.5060630485469969
0,0.2872263435087592
1,0.4252534463780278
1,0.23780324393269514
0,0.45876233811874695
0,0.6212465369941705
1,0.43441957866191605
0,0.3274050331211724
0,0.5112464078520059
0,0.6174902570840755
1,0.26666380630248493
0,0.5657440760490365
1,0.5255854660544756
1,0.4001505708167906
1,0.3927304762790423
1,0.5227740163985547
0,0.11188226652550368
0,0.37604967030206393
1,0.6811947249116518
0,0.1461025990782388
0,0.3544219234404284
0,0.2553436264485302
0,0.26607652622169076
0,0.2199968669747971
0,0.3516827693325164
0,0.3285226291068543
0,0.4361122684811332
1,0.4842810575719381
0,0.26909249545871916
1,0.753485445720475
1,0.7877817077526841
1,0.4319225751082799
0,0.3439064077003552
0,0.41492851805827763
1,0.4944300049576204
0,0.3505335376629341
1,0.47537051294206684
0,0.4978643322818848
0,0.3658208076410215
1,0.5868916380198548
1,0.5111647994795214
1,0.520657762941828
0,0.6898584643765163
1,0.30888587189163325
0,0.7108507160956524
0,0.36390282747395175
1,0.6434652952067614
1,0.45033957419901244
0,0.3336476148846427
0,0.3030319995679376
1,0.7686267448178562
0,0.5347543143112342
1,0.3230122719390434
0,0.6872405722157882
1,0.6339633127585277
1,0.4665670016606303
0,0.6187386952471174
0,0.4869089497612739
1,0.6864982262266378
0,0.2968970778799983
0,0.3904100781082481
1,0.7698696462322269
1,0.5838825290804348
0,0.2947873763761491
0,0.550486307704497
0,0.43513561349874696
0,0.6224895169195993
0,0.4677429572516865
1,0.6960792498964556
1,0.6210306584718779
1,0.5726912531987318
1,0.37087038167884945
1,0.3205309575520467
0,0.23884834135942007
1,0.4833653530657311
1,0.4842122946802773
0,0.41089749377418167
1,0.497063783840196
1,0.3369852907142334
1,0.41956171442607615
0,0.5728725504466323
1,0.8037214157779753
0,0.7431324062441542
0,0.514754637109729
1,0.4880627509005632
1,0.6396146180171488
1,0.5403561580409098
0,0.476730128504903
1,0.13627788490603016
1,0.43214996644108494
0,0.48340398859364336
0,0.5523251555772117
0,0.5064248857728301
0,0.30369007998384373
0,0.11476387861953681
1,0.5771476580037663
0,0.5381825072698588
1,0.769592549562014
1,0.5327758808330797
0,0.23639625224545804
1,0.5354388245483808
1,0.7181624856177884
0,0.4722632836398831
0,0.5039028727925565
0,0.4901492888960708
1,0.1693002611858991
0,0.24321321011722666
0,0.2342716806326222
1,0.5893949929469575
0,0.36737452732855597
1,0.24684217346377244
1,0.8692027448853009
1,0.1847029690637365
1,0.7630149372541294
1,0.3565572491197025
0,0.31587136042892455
1,0.5826944620431658
1,0.498894660056192
0,0.10438008384152578
1,0.22533227048142612
1,0.6919894122130912
0,0.3224289330825191
1,0.602904996699129
0,0.5218950159157592
0,0.2689309402627575
0,0.6872588736136239
0,0.186694117379177
0,0.3380310298928055
0,0.1703816491717675
1,0.6363075981217711
1,0.8455052147553831
1,0.35456718299466244
0,0.27317368659505536
1,0.6696490578117371
1,0.5226470093340131
1,0.41713653122415306
0,0.7172483728512263
0,0.6148318322354055
0,0.32755035017435513
1,0.3796496672959653
0,0.27800163981584475
0,0.38884258328228216
0,0.6523394412904211
0,0.29454537112166596
0,0.4908873516250913
0,0.26633267433790514
0,0.6380949056557091
0,0.4212873206947182
0,0.5189638400484284
0,0.4389325930337356
0,0.7872630056297828
1,0.19882330849866184
0,0.19532343332811325
0,0.2636216104894355
0,0.6415904980573781
1,0.4353077623651505
0,0.6669114088724938
0,0.3709326618395556
0,0.09645290758327937
1,0.8816885614732236
1,0.6998274350192316
0,0.18471208568846703
0,0.3925958932762045
1,0.42742557387377356
1,0.7013279694510506
1,0.7725602085102871
0,0.6260357703491665
0,0.27479685733642983
